hf-pip	404588f5c28f5c29/c055f39620d10e2b;40462fc10c577e6f/c0561e5c5b5ec4c1;4046788ed381346f/c05659999999999a;0/c0569a7a4eddb423;404588f5c28f5c29/7e37e43c8800759c;4044de80305b21ee/c056adabbdbc1208;0/c05659999999999a;404519c29bc6cf4c/c0561e43d320e2c2	40457cceda6337a1/c0563fea8a9323cb	1
hf-pip	404588f5c28f5c29/c055f39620d10e2b;40462fc10c577e6f/c0561e5c5b5ec4c1;4046788ed381346f/c05659999999999a;0/c0569a7a4eddb423;404588f5c28f5c29/7e37e43c8800759c;4044de80305b21ee/c056adabbdbc1208;0/c05659999999999a;404519c29bc6cf4c/c0561e43d320e2c2	404589fdd103e3c1/c05658605818f78f	1
hf-pip	404588f5c28f5c29/c055f39620d10e2b;40462fc10c577e6f/c0561e5c5b5ec4c1;4046788ed381346f/c05659999999999a;0/c0569a7a4eddb423;404588f5c28f5c29/7e37e43c8800759c;4044de80305b21ee/c056adabbdbc1208;0/c05659999999999a;404519c29bc6cf4c/c0561e43d320e2c2	404588f5c28f5c29/c055f39620d10e2b	0
hf-pip	4047cccccccccccd/c05e4794e7d49a7f;4048bf03bf21866a/c05e77899ff7538e;4048602ed075a94e/c05ee2c28cffb64f;4047626d2696fee3/c05ef6a7465d15e9;40471b760df396e6/c05e7b782c203c81	4047626d2696fee3/c05ef6a7465d15e9	1
hf-pip	4047cccccccccccd/c05e4794e7d49a7f;4048bf03bf21866a/c05e77899ff7538e;4048602ed075a94e/c05ee2c28cffb64f;4047626d2696fee3/c05ef6a7465d15e9;40471b760df396e6/c05e7b782c203c81	4047ac11da97d51d/c05e14c10e167184	0
hf-pip	4047cccccccccccd/c05e4794e7d49a7f;4048bf03bf21866a/c05e77899ff7538e;4048602ed075a94e/c05ee2c28cffb64f;4047626d2696fee3/c05ef6a7465d15e9;40471b760df396e6/c05e7b782c203c81	4047c958d3ed0f0a/c05e97fb519d953c	1
hf-pip	4039c28f5c28f5c3/c0538fc954ed93e6;403adb363b998567/c0543e9854057f26;403831d0ace190aa/c05439ab0bdbaf2c	4039cecdcf1d49a4/c05407b8db02df31	1
hf-pip	4039c28f5c28f5c3/c0538fc954ed93e6;403adb363b998567/c0543e9854057f26;403831d0ace190aa/c05439ab0bdbaf2c	403adb363b998567/c0543e9854057f26	0
hf-pip	4039c28f5c28f5c3/c0538fc954ed93e6;403adb363b998567/c0543e9854057f26;403831d0ace190aa/c05439ab0bdbaf2c	4039feb940232ba1/c053ff4154a5f854	1
hf-pip	40336e147ae147ae/c058b917f94606a1;4033affbb20733a1/c058c851eb851eb8;40336e147ae147ae/c058d87093b2aaec;4033218182b5873e/c058c851eb851eb8	4033681900c61f39/c058c790e5aeefab	1
hf-pip	40336e147ae147ae/c058b917f94606a1;4033affbb20733a1/c058c851eb851eb8;40336e147ae147ae/c058d87093b2aaec;4033218182b5873e/c058c851eb851eb8	40338e48dc7c5292/c058c4ddc778b9ea	1
hf-pip	40336e147ae147ae/c058b917f94606a1;4033affbb20733a1/c058c851eb851eb8;40336e147ae147ae/c058d87093b2aaec;4033218182b5873e/c058c851eb851eb8	403235e9893a50b1/c05902ab7c003e4e	0
hf-pip	4039c28f5c28f5c3/c0540a33641d4faf;4039cdca1b6ef085/c0540b62e0fa71ff;4039c78845037994/c0540e208e0d0e03;4039bd85e65ceea6/c0540dc74c19d73c;4039b9aef2c6d7c9/c0540b8134781319	403a0b14ca2331d3/c053f6cbe47d5baf	0
hf-pip	4039c28f5c28f5c3/c0540a33641d4faf;4039cdca1b6ef085/c0540b62e0fa71ff;4039c78845037994/c0540e208e0d0e03;4039bd85e65ceea6/c0540dc74c19d73c;4039b9aef2c6d7c9/c0540b8134781319	4039b9aef2c6d7c9/c0540b8134781319	0
hf-pip	4039c28f5c28f5c3/c0540a33641d4faf;4039cdca1b6ef085/c0540b62e0fa71ff;4039c78845037994/c0540e208e0d0e03;4039bd85e65ceea6/c0540dc74c19d73c;4039b9aef2c6d7c9/c0540b8134781319	4039c78845037994/c0540e208e0d0e03	1
hf-pip		40458be31a4cd9b3/c056586740af5fdd	0
hf-pip		40462363c87a0caa/c055d763b4e8cb40	0
hf-pip		404582f0828c230f/c0565d6cb406202b	0
hf-pip	404e9c28f5c28f5c/c062920d0cec983d;404f639c3acba689/c062bccccccccccd;404e9c28f5c28f5c/c062f3de88b73b8d;404dc10341739b64/c062bccccccccccd	404e9c28f5c28f5c/c062920d0cec983d	0
hf-pip	404e9c28f5c28f5c/c062920d0cec983d;404f639c3acba689/c062bccccccccccd;404e9c28f5c28f5c/c062f3de88b73b8d;404dc10341739b64/c062bccccccccccd	404f639c3acba689/c062bccccccccccd	0
hf-pip	404e9c28f5c28f5c/c062920d0cec983d;404f639c3acba689/c062bccccccccccd;404e9c28f5c28f5c/c062f3de88b73b8d;404dc10341739b64/c062bccccccccccd	404e977a8d6e12b7/c062bedf9ef1d9d0	1
hf-pip	4039c28f5c28f5c3/c054093b4bac32bd;4039ce21da81dd3c/c0540b393cc96c15;4039c92c01d8823d/c0540e8fa9c13951;4039bc24d2acf354/c0540e0a378a006d;4039b7f51bb2125b/c0540b492c40604b	403b1ce5e45588f7/c0538fb0a1c87d3a	0
hf-pip	4039c28f5c28f5c3/c054093b4bac32bd;4039ce21da81dd3c/c0540b393cc96c15;4039c92c01d8823d/c0540e8fa9c13951;4039bc24d2acf354/c0540e0a378a006d;4039b7f51bb2125b/c0540b492c40604b	4039b7f51bb2125b/c0540b492c40604b	0
hf-pip	4039c28f5c28f5c3/c054093b4bac32bd;4039ce21da81dd3c/c0540b393cc96c15;4039c92c01d8823d/c0540e8fa9c13951;4039bc24d2acf354/c0540e0a378a006d;4039b7f51bb2125b/c0540b492c40604b	4039a9929a249b7b/c0541ef7b7390630	0
hf-pip	4039c28f5c28f5c3/c053fd68df5ff2bb;403a042576975513/c0540c28f5c28f5c;4039c28f5c28f5c3/c0541a81ddd71e29;403986b899fdb31e/c0540c28f5c28f5c	4039c4fd604ceea8/c053fd885a1bb6b2	0
hf-pip	4039c28f5c28f5c3/c053fd68df5ff2bb;403a042576975513/c0540c28f5c28f5c;4039c28f5c28f5c3/c0541a81ddd71e29;403986b899fdb31e/c0540c28f5c28f5c	4039b0b73ed37f1d/c05413861ae52481	1
hf-pip	4039c28f5c28f5c3/c053fd68df5ff2bb;403a042576975513/c0540c28f5c28f5c;4039c28f5c28f5c3/c0541a81ddd71e29;403986b899fdb31e/c0540c28f5c28f5c	403a0ac1d98e7798/c053f173de95c586	0
hf-pip	4041066666666666/c05d8d352a3ff630;40410a73da037b62/c05d9085bbc02575;4041017b2a8ae5b8/c05d90ba098ee34c	40410934a98b43a1/c05d91f225ea907e	0
hf-pip	4041066666666666/c05d8d352a3ff630;40410a73da037b62/c05d9085bbc02575;4041017b2a8ae5b8/c05d90ba098ee34c	40412d6a83a882f4/c05d27fb4a1fbac4	0
hf-pip	4041066666666666/c05d8d352a3ff630;40410a73da037b62/c05d9085bbc02575;4041017b2a8ae5b8/c05d90ba098ee34c	4041044b7d9e3272/c05d92ac4962a7e5	0
hf-pip	0/3fced1d99e8cdeb4;3fca2de1ac6caa7c/3fb6049625c3f649;3fc4e1b11791bf6c/bfc4ad7c869f72a4;bfc0e7ab421497b3/bfc891c88ebe3b6c;bfc907d9b1b41d76/3fae73cc3c80c03c	3fc4e1b11791bf6c/bfc4ad7c869f72a4	1
hf-pip	0/3fced1d99e8cdeb4;3fca2de1ac6caa7c/3fb6049625c3f649;3fc4e1b11791bf6c/bfc4ad7c869f72a4;bfc0e7ab421497b3/bfc891c88ebe3b6c;bfc907d9b1b41d76/3fae73cc3c80c03c	3f9b3ed10a6be23a/bfac0d928de8069b	1
hf-pip	0/3fced1d99e8cdeb4;3fca2de1ac6caa7c/3fb6049625c3f649;3fc4e1b11791bf6c/bfc4ad7c869f72a4;bfc0e7ab421497b3/bfc891c88ebe3b6c;bfc907d9b1b41d76/3fae73cc3c80c03c	0/3fced1d99e8cdeb4	0
hf-pip	40336e147ae147ae/c058b963a007a8a7;40336e147ae147ae/c058d88fcd2cc76d	403362cbc5959e00/c058cb943df08680	0
hf-pip	40336e147ae147ae/c058b963a007a8a7;40336e147ae147ae/c058d88fcd2cc76d	403371adee967f68/c058c52616f0ea8e	0
hf-pip	40336e147ae147ae/c058b963a007a8a7;40336e147ae147ae/c058d88fcd2cc76d	40336e147ae147ae/c058b963a007a8a7	0
hf-pip	40336e147ae147ae/c0585a1df937eb97;40336e147ae147ae/c0593b1b9014b477	4031eea0e1bc1983/c058c12a0866f6a3	0
hf-pip	40336e147ae147ae/c0585a1df937eb97;40336e147ae147ae/c0593b1b9014b477	40341e3dd6a94069/c0591b163249bbdc	0
hf-pip	40336e147ae147ae/c0585a1df937eb97;40336e147ae147ae/c0593b1b9014b477	403392b20b9d48bf/c058b405a4944df9	0
hf-pip	4041066666666666/c05d8160c51d0484;404125af71931c6e/c05d9550b6562523;4040ebb30df28202/c05d977ae61fd7c0	40410492ffe398d9/c05d4f07692ccbdf	0
hf-pip	4041066666666666/c05d8160c51d0484;404125af71931c6e/c05d9550b6562523;4040ebb30df28202/c05d977ae61fd7c0	4041011e2ebaf7d8/c05d9062ae84fbd3	1
hf-pip	4041066666666666/c05d8160c51d0484;404125af71931c6e/c05d9550b6562523;4040ebb30df28202/c05d977ae61fd7c0	404101a140f94333/c05d9547132ef720	1
hf-pip	0/3fc844ba1af9180d;3c8402053d4a201a/bfd000b7d50a7630	3c8402053d4a201a/bfd000b7d50a7630	0
hf-pip	0/3fc844ba1af9180d;3c8402053d4a201a/bfd000b7d50a7630	bf9e06b7900ca23a/bfa0cd242bf2ab20	0
hf-pip	0/3fc844ba1af9180d;3c8402053d4a201a/bfd000b7d50a7630	3ff6e9e318c76996/bfb8efc5fe4d92e0	0
hf-pip	0/3ff57f08d615fe0a;3ff6310365e5ae97/bfe887b39fc4bb33;bffbb41be4216d9e/bfe86f164cfb14d7	bfe3570b7f60416c/bfedd334af58ee09	0
hf-pip	0/3ff57f08d615fe0a;3ff6310365e5ae97/bfe887b39fc4bb33;bffbb41be4216d9e/bfe86f164cfb14d7	bfd6e79706c1cdd4/bfece9f4ac41f82c	0
hf-pip	0/3ff57f08d615fe0a;3ff6310365e5ae97/bfe887b39fc4bb33;bffbb41be4216d9e/bfe86f164cfb14d7	bfa510ca07d6aa8d/bfb1add89246655a	1
hf-pip	4047cccccccccccd/c05e92bff3036d60;4047cda5f66a381e/c05e92bf1fb643a9;4047cf2b3bf2ca0c/c05e925f2827d020;7ff8000000000000/c05e931c1ef78a75;4047d08bed21bb4a/c05e934c22d19c84;4047d04ffc78ea90/c05e93e75cc9054e;4047d1ea0ab9de1a/7e37e43c8800759c;4047d2d334b78ca9/c05e94cc0e6df96d;4047d0ffc50a8eef/c05e9570a86ca8ff;4047d0ee09ca840f/c05e95f16600bc20;4047d226c39fcc32/c05e963f6df9ff12;4047d1670ec4669e/c05e974219656c5e;4047cfdda910227b/c05e96c6016eaec3;4047cece8999e7a4/c05e976f56fe1978;4047cdf5a15543c7/c05e97df57092bb9;4047cccccccccccd/c05e972502949065;4047cbaa48db96b8/c05e972e449f5e22;4047cb0a075076d9/7ff0000000000000;4047c93e99920388/c05e97b00534e552;4047c9954edac16d/c05e96e30d015fee;4047c822271aad10/c05e961a57e49a25;4047c72870a55bf1/c05e95f0f6d23127;4047c785178dbcca/c05e95710f46e848;4047c83d2daac8fb/c05e94e5cec38d4a;4047c89dcfac9992/c05e946f7f216a14;4047c9283d788b69/c05e93b7fa7c9742;4047c9ae9a6d40d0/c05e931ebc0b3ba5;4047ca207b65d45f/c05e935c968d1604;4047ca94b318d9a2/c05e92d5133f505e;4047cb7f7e312c3f/c05e93214550c4a1	4048016a18d1e55e/c05e52b8c8f6ddf5	0
hf-pip	4047cccccccccccd/c05e92bff3036d60;4047cda5f66a381e/c05e92bf1fb643a9;4047cf2b3bf2ca0c/c05e925f2827d020;7ff8000000000000/c05e931c1ef78a75;4047d08bed21bb4a/c05e934c22d19c84;4047d04ffc78ea90/c05e93e75cc9054e;4047d1ea0ab9de1a/7e37e43c8800759c;4047d2d334b78ca9/c05e94cc0e6df96d;4047d0ffc50a8eef/c05e9570a86ca8ff;4047d0ee09ca840f/c05e95f16600bc20;4047d226c39fcc32/c05e963f6df9ff12;4047d1670ec4669e/c05e974219656c5e;4047cfdda910227b/c05e96c6016eaec3;4047cece8999e7a4/c05e976f56fe1978;4047cdf5a15543c7/c05e97df57092bb9;4047cccccccccccd/c05e972502949065;4047cbaa48db96b8/c05e972e449f5e22;4047cb0a075076d9/7ff0000000000000;4047c93e99920388/c05e97b00534e552;4047c9954edac16d/c05e96e30d015fee;4047c822271aad10/c05e961a57e49a25;4047c72870a55bf1/c05e95f0f6d23127;4047c785178dbcca/c05e95710f46e848;4047c83d2daac8fb/c05e94e5cec38d4a;4047c89dcfac9992/c05e946f7f216a14;4047c9283d788b69/c05e93b7fa7c9742;4047c9ae9a6d40d0/c05e931ebc0b3ba5;4047ca207b65d45f/c05e935c968d1604;4047ca94b318d9a2/c05e92d5133f505e;4047cb7f7e312c3f/c05e93214550c4a1	4047d0ea2d4f3864/c05e87346dbf7a1c	1
hf-pip	4047cccccccccccd/c05e92bff3036d60;4047cda5f66a381e/c05e92bf1fb643a9;4047cf2b3bf2ca0c/c05e925f2827d020;7ff8000000000000/c05e931c1ef78a75;4047d08bed21bb4a/c05e934c22d19c84;4047d04ffc78ea90/c05e93e75cc9054e;4047d1ea0ab9de1a/7e37e43c8800759c;4047d2d334b78ca9/c05e94cc0e6df96d;4047d0ffc50a8eef/c05e9570a86ca8ff;4047d0ee09ca840f/c05e95f16600bc20;4047d226c39fcc32/c05e963f6df9ff12;4047d1670ec4669e/c05e974219656c5e;4047cfdda910227b/c05e96c6016eaec3;4047cece8999e7a4/c05e976f56fe1978;4047cdf5a15543c7/c05e97df57092bb9;4047cccccccccccd/c05e972502949065;4047cbaa48db96b8/c05e972e449f5e22;4047cb0a075076d9/7ff0000000000000;4047c93e99920388/c05e97b00534e552;4047c9954edac16d/c05e96e30d015fee;4047c822271aad10/c05e961a57e49a25;4047c72870a55bf1/c05e95f0f6d23127;4047c785178dbcca/c05e95710f46e848;4047c83d2daac8fb/c05e94e5cec38d4a;4047c89dcfac9992/c05e946f7f216a14;4047c9283d788b69/c05e93b7fa7c9742;4047c9ae9a6d40d0/c05e931ebc0b3ba5;4047ca207b65d45f/c05e935c968d1604;4047ca94b318d9a2/c05e92d5133f505e;4047cb7f7e312c3f/c05e93214550c4a1	4047cb9b12e28cf8/c05e97641a93c812	1
hf-pip	4041066666666666/c05d2735120b1e43;404183dc51e1bd61/c05d3bf359b9b0b8;4041e14098adce5f/c05d8f5c28f5c28f;4041b613ede2b144/c05dcd705022ccb0;4041066666666666/c05e0b328e5d6005;40406813bd5cfc09/c05de2b4eb329e1a;40400aa62ff0ccfb/c05d8f5c28f5c28f;404063bee8a4e0b6/c05d47e1e0a237d2	4040e2e84e2371e1/c05d8a9c4683580c	1
hf-pip	4041066666666666/c05d2735120b1e43;404183dc51e1bd61/c05d3bf359b9b0b8;4041e14098adce5f/c05d8f5c28f5c28f;4041b613ede2b144/c05dcd705022ccb0;4041066666666666/c05e0b328e5d6005;40406813bd5cfc09/c05de2b4eb329e1a;40400aa62ff0ccfb/c05d8f5c28f5c28f;404063bee8a4e0b6/c05d47e1e0a237d2	40410b77b9b0ab44/c05d91373d6e851f	1
hf-pip	4041066666666666/c05d2735120b1e43;404183dc51e1bd61/c05d3bf359b9b0b8;4041e14098adce5f/c05d8f5c28f5c28f;4041b613ede2b144/c05dcd705022ccb0;4041066666666666/c05e0b328e5d6005;40406813bd5cfc09/c05de2b4eb329e1a;40400aa62ff0ccfb/c05d8f5c28f5c28f;404063bee8a4e0b6/c05d47e1e0a237d2	4040eabe6b242461/c05d895818a4a2af	1
hf-pip	404588f5c28f5c29/c055e33397357f14;40460d8998a6593b/c05622c8dc825079;40467a07b2bb6824/c05659999999999a;4046031eb39149eb/c056b2b20ff792fe;404588f5c28f5c29/c056d23e808f587f;40451372fb9e81ec/c056980ebca7b3fc;4044e3378ecab71b/8000000000000000;4044e38e7b7f64f8/c05618304042ab77	40458f349dbfea8a/c0565c126cd20311	1
hf-pip	404588f5c28f5c29/c055e33397357f14;40460d8998a6593b/c05622c8dc825079;40467a07b2bb6824/c05659999999999a;4046031eb39149eb/c056b2b20ff792fe;404588f5c28f5c29/c056d23e808f587f;40451372fb9e81ec/c056980ebca7b3fc;4044e3378ecab71b/8000000000000000;4044e38e7b7f64f8/c05618304042ab77	404584604fcd1cc4/c0565a03e8f4fb73	1
hf-pip	404588f5c28f5c29/c055e33397357f14;40460d8998a6593b/c05622c8dc825079;40467a07b2bb6824/c05659999999999a;4046031eb39149eb/c056b2b20ff792fe;404588f5c28f5c29/c056d23e808f587f;40451372fb9e81ec/c056980ebca7b3fc;4044e3378ecab71b/8000000000000000;4044e38e7b7f64f8/c05618304042ab77	4045fd3724cfa849/c0565af59b1549c0	1
hf-pip	7ff8000000000000/c05d1c199309b0dd;4041bcbbb40ec7b0/c05dbebcc9dbde47;40402c02366d7e6a/c05dc23dc39ea766	4040e3f8d0aedd70/c05d848e98bc2d0f	0
hf-pip	7ff8000000000000/c05d1c199309b0dd;4041bcbbb40ec7b0/c05dbebcc9dbde47;40402c02366d7e6a/c05dc23dc39ea766	404104006a2606b6/c05d8e86318a5b08	0
hf-pip	7ff8000000000000/c05d1c199309b0dd;4041bcbbb40ec7b0/c05dbebcc9dbde47;40402c02366d7e6a/c05dc23dc39ea766	4040b2508ea49bf7/c05d267e955ee65c	0
hf-pip		4044d8067a683dc1/c0569dd56e93e105	0
hf-pip		404587c9506293c2/c05657cad5a545e5	0
hf-pip		4045a0eb0b2bf3ba/c056506183a78101	0
hf-pip	404588f5c28f5c29/c0564c1bebb543b0;4045900d442418dc/c056479f467e7609;404595b2db21d059/c0564dc6928bb55f;40459a4284f131ce/c0564c5add1b3847;40459fd5236302bb/c05650f21e4e499b;4045a86bd8e42c69/c05651623ca3f7e6;4045a8bbd555071a/c0565428ee3ca050;4045a4c00854beed/c05657a12c4d2989;4045a0f0e582219b/c0565b0b5f8da74a;4045a71f2824cdbd/c0565d8efa85571b;40459f6eff4a0908/c0566133da4a3160;4045a2083797f919/c05661dbc1c2f67f;404599274e28be11/7e37e43c8800759c;404597d739816de9/c056668748fff1ef;4045904e11be46bd/c0566aaf92f078da;404588f5c28f5c29/c05669e98a860792;4045825c43b01e53/c05669a9067c1271;40457b5459907ed9/c056697030ef436d;40457a01d570c54a/c0566654c31f577e;4045719143911cc9/c056632713cbd6b9;40456835a64b59b2/fe37e43c8800759c;404565a629d95c4e/c0565df9c90f99b3;40456c1193c62596/c0565b07e7b09b1b;40456baa53e23cfb/c0565859a4e25ed3;40456dac45e46d1b/c05654fcf7f0f45b;404572302f3bf532/c056526618af4936;404575d9d0595e03/c0564d309fed23bc;404576b8a84f5d56/c0564e7acc1318a0;40457abaed83e1a4/c0564ca10a320257;404581870dd3532e/c0564bdb980254f7	4045a4bac841c513/c0567517825a5404	0
hf-pip	404588f5c28f5c29/c0564c1bebb543b0;4045900d442418dc/c056479f467e7609;404595b2db21d059/c0564dc6928bb55f;40459a4284f131ce/c0564c5add1b3847;40459fd5236302bb/c05650f21e4e499b;4045a86bd8e42c69/c05651623ca3f7e6;4045a8bbd555071a/c0565428ee3ca050;4045a4c00854beed/c05657a12c4d2989;4045a0f0e582219b/c0565b0b5f8da74a;4045a71f2824cdbd/c0565d8efa85571b;40459f6eff4a0908/c0566133da4a3160;4045a2083797f919/c05661dbc1c2f67f;404599274e28be11/7e37e43c8800759c;404597d739816de9/c056668748fff1ef;4045904e11be46bd/c0566aaf92f078da;404588f5c28f5c29/c05669e98a860792;4045825c43b01e53/c05669a9067c1271;40457b5459907ed9/c056697030ef436d;40457a01d570c54a/c0566654c31f577e;4045719143911cc9/c056632713cbd6b9;40456835a64b59b2/fe37e43c8800759c;404565a629d95c4e/c0565df9c90f99b3;40456c1193c62596/c0565b07e7b09b1b;40456baa53e23cfb/c0565859a4e25ed3;40456dac45e46d1b/c05654fcf7f0f45b;404572302f3bf532/c056526618af4936;404575d9d0595e03/c0564d309fed23bc;404576b8a84f5d56/c0564e7acc1318a0;40457abaed83e1a4/c0564ca10a320257;404581870dd3532e/c0564bdb980254f7	40458583138f713c/c0564147eba6ff30	0
hf-pip	404588f5c28f5c29/c0564c1bebb543b0;4045900d442418dc/c056479f467e7609;404595b2db21d059/c0564dc6928bb55f;40459a4284f131ce/c0564c5add1b3847;40459fd5236302bb/c05650f21e4e499b;4045a86bd8e42c69/c05651623ca3f7e6;4045a8bbd555071a/c0565428ee3ca050;4045a4c00854beed/c05657a12c4d2989;4045a0f0e582219b/c0565b0b5f8da74a;4045a71f2824cdbd/c0565d8efa85571b;40459f6eff4a0908/c0566133da4a3160;4045a2083797f919/c05661dbc1c2f67f;404599274e28be11/7e37e43c8800759c;404597d739816de9/c056668748fff1ef;4045904e11be46bd/c0566aaf92f078da;404588f5c28f5c29/c05669e98a860792;4045825c43b01e53/c05669a9067c1271;40457b5459907ed9/c056697030ef436d;40457a01d570c54a/c0566654c31f577e;4045719143911cc9/c056632713cbd6b9;40456835a64b59b2/fe37e43c8800759c;404565a629d95c4e/c0565df9c90f99b3;40456c1193c62596/c0565b07e7b09b1b;40456baa53e23cfb/c0565859a4e25ed3;40456dac45e46d1b/c05654fcf7f0f45b;404572302f3bf532/c056526618af4936;404575d9d0595e03/c0564d309fed23bc;404576b8a84f5d56/c0564e7acc1318a0;40457abaed83e1a4/c0564ca10a320257;404581870dd3532e/c0564bdb980254f7	404588f5c28f5c29/c05669e98a860792	1
hf-pip	404588f5c28f5c29/c05649083a752076;404590bea0f9e540/c0564c644d9b8c91;404596021450e5ee/c056483a10287152;4045977269f6cdd4/c0564ce109c1a504;40459f1c662fea92/c0564e44c94f4c80;4045a15ead92aadd/c05650369e78808a;4045a082479c957d/c05655c1053657d0;4045ab24e9cccb35/c05657a395e1f454;4045a3b7b07c351a/c0565b146efb094c;4045ac37c275275d/c0565f2466e9434d;4045a8fabcb572ee/c0566144f577bb64;40459f0f24428ad1/c05663d577d16918;40459f84d131c6a6/c056659ae884efcd;40459433a90035c7/c056697c927b3f2d;40458fe85ca79ce4/c0566bef9a3f1dc9;404588f5c28f5c29/c0566b13aa2c9982;4045831931765155/c0566ba6e0eeaf02;40457b8c7dfdc463/c05666d3a6b1de1b;40457544406ce8a6/c05665bccc1ae180;40456f5ffbec2e2f/c0566185e777911e;404569992a20294c/c05662aa1c05d4c1;40457041d15c8ee6/c0565e6c5d5c7d63;404564fe67c75efa/c0565ace5755dc83;404569ea62e737c4/c0565863e72bc525;40456a6fc9878c27/c0565553e3606263;404571b842f2f478/c056537f49e8a332;4045748777ff5ac0/c05651d5e0c7d4aa;4045729decb9bc12/c0564c518a3fe3a9;40457c0adc5295c3/c05648466f12e912;4045831b5c71c8a3/c05647235c45f90e	40459de654e8942a/c056409e4eb008da	0
hf-pip	404588f5c28f5c29/c05649083a752076;404590bea0f9e540/c0564c644d9b8c91;404596021450e5ee/c056483a10287152;4045977269f6cdd4/c0564ce109c1a504;40459f1c662fea92/c0564e44c94f4c80;4045a15ead92aadd/c05650369e78808a;4045a082479c957d/c05655c1053657d0;4045ab24e9cccb35/c05657a395e1f454;4045a3b7b07c351a/c0565b146efb094c;4045ac37c275275d/c0565f2466e9434d;4045a8fabcb572ee/c0566144f577bb64;40459f0f24428ad1/c05663d577d16918;40459f84d131c6a6/c056659ae884efcd;40459433a90035c7/c056697c927b3f2d;40458fe85ca79ce4/c0566bef9a3f1dc9;404588f5c28f5c29/c0566b13aa2c9982;4045831931765155/c0566ba6e0eeaf02;40457b8c7dfdc463/c05666d3a6b1de1b;40457544406ce8a6/c05665bccc1ae180;40456f5ffbec2e2f/c0566185e777911e;404569992a20294c/c05662aa1c05d4c1;40457041d15c8ee6/c0565e6c5d5c7d63;404564fe67c75efa/c0565ace5755dc83;404569ea62e737c4/c0565863e72bc525;40456a6fc9878c27/c0565553e3606263;404571b842f2f478/c056537f49e8a332;4045748777ff5ac0/c05651d5e0c7d4aa;4045729decb9bc12/c0564c518a3fe3a9;40457c0adc5295c3/c05648466f12e912;4045831b5c71c8a3/c05647235c45f90e	404571b842f2f478/c056537f49e8a332	0
hf-pip	404588f5c28f5c29/c05649083a752076;404590bea0f9e540/c0564c644d9b8c91;404596021450e5ee/c056483a10287152;4045977269f6cdd4/c0564ce109c1a504;40459f1c662fea92/c0564e44c94f4c80;4045a15ead92aadd/c05650369e78808a;4045a082479c957d/c05655c1053657d0;4045ab24e9cccb35/c05657a395e1f454;4045a3b7b07c351a/c0565b146efb094c;4045ac37c275275d/c0565f2466e9434d;4045a8fabcb572ee/c0566144f577bb64;40459f0f24428ad1/c05663d577d16918;40459f84d131c6a6/c056659ae884efcd;40459433a90035c7/c056697c927b3f2d;40458fe85ca79ce4/c0566bef9a3f1dc9;404588f5c28f5c29/c0566b13aa2c9982;4045831931765155/c0566ba6e0eeaf02;40457b8c7dfdc463/c05666d3a6b1de1b;40457544406ce8a6/c05665bccc1ae180;40456f5ffbec2e2f/c0566185e777911e;404569992a20294c/c05662aa1c05d4c1;40457041d15c8ee6/c0565e6c5d5c7d63;404564fe67c75efa/c0565ace5755dc83;404569ea62e737c4/c0565863e72bc525;40456a6fc9878c27/c0565553e3606263;404571b842f2f478/c056537f49e8a332;4045748777ff5ac0/c05651d5e0c7d4aa;4045729decb9bc12/c0564c518a3fe3a9;40457c0adc5295c3/c05648466f12e912;4045831b5c71c8a3/c05647235c45f90e	4045d685420ca5b6/c0567d80e16c7069	0
hf-pip	404e9c28f5c28f5c/c062bba23434b8bd;404ea1431f79930c/c062bc7123dc7d17;404e9f0ccb0724b6/c062be0f7038c799;404e987d1940a904/fe37e43c8800759c;404e96bf07e26563/c062bc7ccbb1640e	404ea19e5dac061a/c062bec2eaa8f8c8	0
hf-pip	404e9c28f5c28f5c/c062bba23434b8bd;404ea1431f79930c/c062bc7123dc7d17;404e9f0ccb0724b6/c062be0f7038c799;404e987d1940a904/fe37e43c8800759c;404e96bf07e26563/c062bc7ccbb1640e	404e7aa5b97fd0b1/c062b66183ede3af	0
hf-pip	404e9c28f5c28f5c/c062bba23434b8bd;404ea1431f79930c/c062bc7123dc7d17;404e9f0ccb0724b6/c062be0f7038c799;404e987d1940a904/fe37e43c8800759c;404e96bf07e26563/c062bc7ccbb1640e	404e987d1940a904/fe37e43c8800759c	1
hf-pip	404588f5c28f5c29/c055eba38b3fe0aa;40466ec6c6bffa4c/c05635c9828e7173;4045f88f4335b9aa/c05699aefca0bd55;4045076f1453db51/c056a4ffbb616818;4044d55192b66c1e/c0563e4f546fad5e	404562c89a4f85f4/c0566862a9b61aa7	1
hf-pip	404588f5c28f5c29/c055eba38b3fe0aa;40466ec6c6bffa4c/c05635c9828e7173;4045f88f4335b9aa/c05699aefca0bd55;4045076f1453db51/c056a4ffbb616818;4044d55192b66c1e/c0563e4f546fad5e	4045f88f4335b9aa/c05699aefca0bd55	1
hf-pip	404588f5c28f5c29/c055eba38b3fe0aa;40466ec6c6bffa4c/c05635c9828e7173;4045f88f4335b9aa/c05699aefca0bd55;4045076f1453db51/c056a4ffbb616818;4044d55192b66c1e/c0563e4f546fad5e	40458192beb5b2cf/c0566d1b8e494b24	1
hf-pip	40336e147ae147ae/c058777c36417c5a	403378ed385a5eac/c058c90c1b713508	0
hf-pip	40336e147ae147ae/c058777c36417c5a	40336e147ae147ae/c058777c36417c5a	0
