# FROZEN SWIFT ORACLE — produced by running the original Swift escalation decision, alert entity parser and dispatch parser (EscalationPolicy, AlertEntityParser, ScannerIncidents, identical from commit bea472d through 49492c9, the last before their facade switch) and the Swift runtime rules they read
# (Foundation's per-scalar case folding and which folds its case-insensitive search applies, the scalars that block a match's end, localizedCaseInsensitiveContains for ASCII needles, split(separator:), Int(String); locale en_US; linked against the Rust bridge; see oracle-harness/alert_text) before they were ported to flows_core::alert_text.
# 26164 records; three runs, one with SWIFT_DETERMINISTIC_HASHING=1, were byte-identical (sha1 a28a88dcbd9dbc32a56e809ea809f6add8bfd0b9 for the body).
u-locale	t:en_US
ae-person	t:the seen police \0d\0a police police seen the seen e\cc\81 area \0d\0a if call if e\cc\81 e\cc\81 county the \0d\0a the if \0d\0a area call police the \c3\9f \0d\0a the. woman. wearing grey dress. the seen police \0d\0a police police seen the seen e\cc\81 area \0d\0a if call if e\cc\81 e\cc\81 county the \0d\0a the if \0d\0a area call police the \c3\9f \0d\0a the. \ce\a3 car power line down ford Belair Chevy	0t:grey
ae-vehicle	t:\0d\0a county seen, in a gold RaM minivan, \0d\0a county seen	t:goldvant:Ram
ae-person	t:\0d\0a county seen, in a gold RaM minivan, \0d\0a county seen	-
ae-vehicle	t:AMBER Alert:. wearing dark blue jacket	-
ae-person	t:AMBER Alert:. wearing dark blue jacket	-
ae-vehicle	t:\f0\9f\9a\97 county near if seen \c3\9f 911 if 911 \c3\9f call e\cc\81, woman, wearing light gray dress, in a maroon ToYOtA van, \c3\89 of	t:light grayvant:Toyota
ae-person	t:\f0\9f\9a\97 county near if seen \c3\9f 911 if 911 \c3\9f call e\cc\81, woman, wearing light gray dress, in a maroon ToYOtA van, \c3\89 of	0t:light gray
ae-vehicle	t:Blue Alert. child. wearing brown pants. the \c3\9f seen the police county 911 \0d\0a 911 \c3\9f police area. the \c3\9f seen the police county 911 \0d\0a 911 \c3\9f police area	-
ae-person	t:Blue Alert. child. wearing brown pants. the \c3\9f seen the police county 911 \0d\0a 911 \c3\9f police area. the \c3\9f seen the police county 911 \0d\0a 911 \c3\9f police area	1t:blue
ae-vehicle	t:county police \0d\0a, AMBER Alert:, 5-year-old, in a gold SAturN coupe, county police \0d\0a, subject. last. red. Belair. hair. hwy	t:redsedant:Saturn
ae-person	t:county police \0d\0a, AMBER Alert:, 5-year-old, in a gold SAturN coupe, county police \0d\0a, subject. last. red. Belair. hair. hwy	1t:red
ae-vehicle	t:\f0\9f\9a\97 near near near seen \c3\9f police 911 e\cc\81 near \0d\0a if. AMBER Alert:. adult male. in a light green SaTURn car. \f0\9f\9a\97 near near near seen \c3\9f police 911 e\cc\81 near \0d\0a if	t:light greensedant:Saturn
ae-person	t:\f0\9f\9a\97 near near near seen \c3\9f police 911 e\cc\81 near \0d\0a if. AMBER Alert:. adult male. in a light green SaTURn car. \f0\9f\9a\97 near near near seen \c3\9f police 911 e\cc\81 near \0d\0a if	0-
ae-vehicle	t:Missing:. in a pink Buick motorcycle	t:pinkmotorcyclet:Buick
ae-person	t:Missing:. in a pink Buick motorcycle	-
ae-vehicle	t:AMBER Alert:. wearing pink pants. in a yellow CAdillAC coupe	t:yellowsedant:Cadillac
ae-person	t:AMBER Alert:. wearing pink pants. in a yellow CAdillAC coupe	-
ae-vehicle	t:Missing: man	-
ae-person	t:Missing: man	0-
ae-vehicle	t:e\cc\81 near area. AMBER Alert:. woman. e\cc\81 near area	-
ae-person	t:e\cc\81 near area. AMBER Alert:. woman. e\cc\81 near area	0-
ae-vehicle	t:e\cc\81 area the. Blue Alert. e\cc\81 area the. e\cc\81 area the	-
ae-person	t:e\cc\81 area the. Blue Alert. e\cc\81 area the. e\cc\81 area the	-
ae-vehicle	t:county the the the if area call \c3\9f if if the 911 call county seen e\cc\81 call if call \0d\0a county seen 911 call 911 area \c3\9f police call county. Missing:. Mercedes. man. woman. \ef\ac\82. \ef\ac\80. adult	-
ae-person	t:county the the the if area call \c3\9f if if the 911 call county seen e\cc\81 call if call \0d\0a county seen 911 call 911 area \c3\9f police call county. Missing:. Mercedes. man. woman. \ef\ac\82. \ef\ac\80. adult	0-
ae-vehicle	t:Missing:, the seen near \f0\9f\9a\97 \0d\0a county call e\cc\81 police county area near \f0\9f\9a\97 \0d\0a if e\cc\81 county police near the \f0\9f\9a\97 call call area area \0d\0a \0d\0a near near if, in a silver VolkSwAGen van, the seen near \f0\9f\9a\97 \0d\0a county call e\cc\81 police county area near \f0\9f\9a\97 \0d\0a if e\cc\81 county police near the \f0\9f\9a\97 call call area area \0d\0a \0d\0a near near if, west S gold \e2\80\8d at \00	t:silvervant:Volkswagen
ae-person	t:Missing:, the seen near \f0\9f\9a\97 \0d\0a county call e\cc\81 police county area near \f0\9f\9a\97 \0d\0a if e\cc\81 county police near the \f0\9f\9a\97 call call area area \0d\0a \0d\0a near near if, in a silver VolkSwAGen van, the seen near \f0\9f\9a\97 \0d\0a county call e\cc\81 police county area near \f0\9f\9a\97 \0d\0a if e\cc\81 county police near the \f0\9f\9a\97 call call area area \0d\0a \0d\0a near near if, west S gold \e2\80\8d at \00	-
ae-vehicle	t:Missing: adult male 911 \0d\0a if in a brown auDI sedan 911 \0d\0a if and, -year-old	t:brownsedant:Audi
ae-person	t:Missing: adult male 911 \0d\0a if in a brown auDI sedan 911 \0d\0a if and, -year-old	1-
ae-vehicle	t:area \0d\0a 911 \0d\0a 911 the \c3\9f county call \0d\0a \c3\9f area. AMBER Alert:. wearing dark gray pants. in a red CaDiLlac truck. area \0d\0a 911 \0d\0a 911 the \c3\9f county call \0d\0a \c3\9f area	t:dark graytruckt:Cadillac
ae-person	t:area \0d\0a 911 \0d\0a 911 the \c3\9f county call \0d\0a \c3\9f area. AMBER Alert:. wearing dark gray pants. in a red CaDiLlac truck. area \0d\0a 911 \0d\0a 911 the \c3\9f county call \0d\0a \c3\9f area	-
ae-vehicle	t:Blue Alert, suspect, wearing light blue hoodie, in a gold PeterBilt truck, K - \e2\84\a6 i\cc\87 sedan swift water	t:light bluetruckt:Peterbilt
ae-person	t:Blue Alert, suspect, wearing light blue hoodie, in a gold PeterBilt truck, K - \e2\84\a6 i\cc\87 sedan swift water	0t:light blue
ae-vehicle	t:call county seen near if police call \0d\0a police call area area	-
ae-person	t:call county seen near if police call \0d\0a police call area area	-
ae-vehicle	t:911 police if seen 911 if if if near county the county area 911 the seen the \0d\0a \0d\0a \f0\9f\9a\97 \c3\9f \0d\0a 911 \0d\0a 911 \f0\9f\9a\97 county \0d\0a 911 police Missing: in a black HyundaI van 911 police if seen 911 if if if near county the county area 911 the seen the \0d\0a \0d\0a \f0\9f\9a\97 \c3\9f \0d\0a 911 \0d\0a 911 \f0\9f\9a\97 county \0d\0a 911 police	t:blackvant:Hyundai
ae-person	t:911 police if seen 911 if if if near county the county area 911 the seen the \0d\0a \0d\0a \f0\9f\9a\97 \c3\9f \0d\0a 911 \0d\0a 911 \f0\9f\9a\97 county \0d\0a 911 police Missing: in a black HyundaI van 911 police if seen 911 if if if near county the county area 911 the seen the \0d\0a \0d\0a \f0\9f\9a\97 \c3\9f \0d\0a 911 \0d\0a 911 \f0\9f\9a\97 county \0d\0a 911 police	-
ae-vehicle	t:Missing:. man. wearing tan shirt. in a dark gray TEsla sport utility	t:dark graysuvt:Tesla
ae-person	t:Missing:. man. wearing tan shirt. in a dark gray TEsla sport utility	0t:dark gray
ae-vehicle	t:Missing: wearing white dress county near \c3\9f seen if \f0\9f\9a\97 \0d\0a call \0d\0a \c3\9f county area county near \c3\9f seen if \f0\9f\9a\97 \0d\0a call \0d\0a \c3\9f county area	-
ae-person	t:Missing: wearing white dress county near \c3\9f seen if \f0\9f\9a\97 \0d\0a call \0d\0a \c3\9f county area county near \c3\9f seen if \f0\9f\9a\97 \0d\0a call \0d\0a \c3\9f county area	-
ae-vehicle	t:AMBER Alert:, boy, ten fifty \f0\9f\9a\97 S \cf\89 \cf\83 2100	-
ae-person	t:AMBER Alert:, boy, ten fifty \f0\9f\9a\97 S \cf\89 \cf\83 2100	1-
ae-vehicle	t:seen 911 area near seen call near e\cc\81 police 911 if police man wearing green hoodie seen 911 area near seen call near e\cc\81 police 911 if police K \d5\a5\d6\82 male and girl Mitsubishi	-
ae-person	t:seen 911 area near seen call near e\cc\81 police 911 if police man wearing green hoodie seen 911 area near seen call near e\cc\81 police 911 if police K \d5\a5\d6\82 male and girl Mitsubishi	1t:green
ae-vehicle	t:near area county e\cc\81 call \f0\9f\9a\97 \0d\0a if police \f0\9f\9a\97 county \f0\9f\9a\97 \0d\0a \c3\9f near \c3\9f near county 911 \f0\9f\9a\97 police \0d\0a near \0d\0a if call near if near call. Missing:. girl. in a black Tesla coupe. subject. suspect	t:blacksedant:Tesla
ae-person	t:near area county e\cc\81 call \f0\9f\9a\97 \0d\0a if police \f0\9f\9a\97 county \f0\9f\9a\97 \0d\0a \c3\9f near \c3\9f near county 911 \f0\9f\9a\97 police \0d\0a near \0d\0a if call near if near call. Missing:. girl. in a black Tesla coupe. subject. suspect	1-
ae-vehicle	t:Missing:. child. wearing dark gray hoodie	-
ae-person	t:Missing:. child. wearing dark gray hoodie	1t:dark gray
ae-vehicle	t:Blue Alert, boy	-
ae-person	t:Blue Alert, boy	1-
ae-vehicle	t:e\cc\81 if e\cc\81 seen county if \f0\9f\9a\97 \0d\0a 911 county if call. AMBER Alert:. wearing beige shirt. e\cc\81 if e\cc\81 seen county if \f0\9f\9a\97 \0d\0a 911 county if call. in a gray bUick car	t:graysedant:Buick
ae-person	t:e\cc\81 if e\cc\81 seen county if \f0\9f\9a\97 \0d\0a 911 county if call. AMBER Alert:. wearing beige shirt. e\cc\81 if e\cc\81 seen county if \f0\9f\9a\97 \0d\0a 911 county if call. in a gray bUick car	-
ae-vehicle	t:Missing:, kgrey	-
ae-person	t:Missing:, kgrey	-
ae-vehicle	t:Missing:, wearing red shirt, county 911 if call if \0d\0a the county \f0\9f\9a\97 near \f0\9f\9a\97 e\cc\81 \f0\9f\9a\97 911 seen area area the county police county 911 near \c3\9f police 911 near 911 seen call	-
ae-person	t:Missing:, wearing red shirt, county 911 if call if \0d\0a the county \f0\9f\9a\97 near \f0\9f\9a\97 e\cc\81 \f0\9f\9a\97 911 seen area area the county police county 911 near \c3\9f police 911 near 911 seen call	-
ae-vehicle	t:county area county. Missing:. suspect. wearing light gray pants	-
ae-person	t:county area county. Missing:. suspect. wearing light gray pants	0t:light gray
ae-vehicle	t:AMBER Alert: man wearing yellow pants seen near the area if \c3\9f near \0d\0a area police if e\cc\81 e\cc\81 police police 911 911 the seen \f0\9f\9a\97 if 911 \c3\9f the area \0d\0a county seen seen \c3\9f silver van \ef\ac\82 wreck Washington heading	t:silvervan-
ae-person	t:AMBER Alert: man wearing yellow pants seen near the area if \c3\9f near \0d\0a area police if e\cc\81 e\cc\81 police police 911 911 the seen \f0\9f\9a\97 if 911 \c3\9f the area \0d\0a county seen seen \c3\9f silver van \ef\ac\82 wreck Washington heading	0t:yellow
ae-vehicle	t:Blue Alert. boy. tani	-
ae-person	t:Blue Alert. boy. tani	1-
ae-vehicle	t:Blue Alert man wearing maroon dress Infiniti, \ef\bc\b4	-
ae-person	t:Blue Alert man wearing maroon dress Infiniti, \ef\bc\b4	0t:blue
ae-vehicle	t:Missing:. in a brown mAzda coupe	t:brownsedant:Mazda
ae-person	t:Missing:. in a brown mAzda coupe	-
ae-vehicle	t:child. in a brown bMW sedan. area \f0\9f\9a\97 911 \c3\9f e\cc\81 the the call e\cc\81 county police if	t:brownsedant:BMW
ae-person	t:child. in a brown bMW sedan. area \f0\9f\9a\97 911 \c3\9f e\cc\81 the the call e\cc\81 county police if	1-
ae-vehicle	t:county e\cc\81 \0d\0a. AMBER Alert:. suspect. wearing tan jacket. in a dark gray VOLvo hatchback. county e\cc\81 \0d\0a	t:dark graysedant:Volvo
ae-person	t:county e\cc\81 \0d\0a. AMBER Alert:. suspect. wearing tan jacket. in a dark gray VOLvo hatchback. county e\cc\81 \0d\0a	0t:dark gray
ae-vehicle	t:Blue Alert. boy. near if call	-
ae-person	t:Blue Alert. boy. near if call	1-
ae-vehicle	t:911 seen county. Blue Alert. man. wearing dark blue pants. in a pink FreigHtLiNer van. crash10-50AMBERhoodiewearingwearing	t:dark bluevant:Freightliner
ae-person	t:911 seen county. Blue Alert. man. wearing dark blue pants. in a pink FreigHtLiNer van. crash10-50AMBERhoodiewearingwearing	0t:dark blue
ae-vehicle	t:Missing:, child	-
ae-person	t:Missing:, child	1-
ae-vehicle	t:Blue Alert. child. the 911 \f0\9f\9a\97. in a tan CAdiLlac motorcycle. the 911 \f0\9f\9a\97. \e1\ba\9e child Toyota motorcycle last girl	t:bluemotorcyclet:Toyota
ae-person	t:Blue Alert. child. the 911 \f0\9f\9a\97. in a tan CAdiLlac motorcycle. the 911 \f0\9f\9a\97. \e1\ba\9e child Toyota motorcycle last girl	1-
ae-vehicle	t:seen \c3\9f \f0\9f\9a\97. in a yellow Jeep van. seen \c3\9f \f0\9f\9a\97	t:yellowvant:Jeep
ae-person	t:seen \c3\9f \f0\9f\9a\97. in a yellow Jeep van. seen \c3\9f \f0\9f\9a\97	-
ae-vehicle	t:AMBER Alert:, boy, in a light blue gMC van	t:light bluevant:GMC
ae-person	t:AMBER Alert:, boy, in a light blue gMC van	1-
ae-vehicle	t:AMBER Alert: \0d\0a area the in a yellow DodGE sport utility \0d\0a area the	t:yellowsuvt:Dodge
ae-person	t:AMBER Alert: \0d\0a area the in a yellow DodGE sport utility \0d\0a area the	-
ae-vehicle	t:AMBER Alert:, in a brown PontIAc coupe	t:brownsedant:Pontiac
ae-person	t:AMBER Alert:, in a brown PontIAc coupe	-
ae-vehicle	t:if 911 if AMBER Alert: wearing yellow shirt if 911 if vancrashToyotaGMC\c3\9f\cc\81	t:yellowvant:Toyota
ae-person	t:if 911 if AMBER Alert: wearing yellow shirt if 911 if vancrashToyotaGMC\c3\9f\cc\81	-
ae-vehicle	t:AMBER Alert:, suspect	-
ae-person	t:AMBER Alert:, suspect	0-
ae-vehicle	t:Missing:, grey\c4\b1Washingtonjacket\c3\9fcrash	-
ae-person	t:Missing:, grey\c4\b1Washingtonjacket\c3\9fcrash	-
ae-vehicle	t:if \c3\9f area call the area \c3\9f \0d\0a 911 911 police police 911 call the \c3\9f police police near area e\cc\81 \c3\9f \c3\9f the the the the e\cc\81 call the, Missing:, wearing brown shirt, if \c3\9f area call the area \c3\9f \0d\0a 911 911 police police 911 call the \c3\9f police police near area e\cc\81 \c3\9f \c3\9f the the the the e\cc\81 call the, if \c3\9f area call the area \c3\9f \0d\0a 911 911 police police 911 call the \c3\9f police police near area e\cc\81 \c3\9f \c3\9f the the the the e\cc\81 call the	-
ae-person	t:if \c3\9f area call the area \c3\9f \0d\0a 911 911 police police 911 call the \c3\9f police police near area e\cc\81 \c3\9f \c3\9f the the the the e\cc\81 call the, Missing:, wearing brown shirt, if \c3\9f area call the area \c3\9f \0d\0a 911 911 police police 911 call the \c3\9f police police near area e\cc\81 \c3\9f \c3\9f the the the the e\cc\81 call the, if \c3\9f area call the area \c3\9f \0d\0a 911 911 police police 911 call the \c3\9f police police near area e\cc\81 \c3\9f \c3\9f the the the the e\cc\81 call the	-
ae-vehicle	t:e\cc\81 seen 911 seen near if if call \0d\0a if police near suspect wearing black hoodie e\cc\81 seen 911 seen near if if call \0d\0a if police near in a green DoDge minivan jacketRamRamminivan10-50Mercedes	t:greenvant:Dodge
ae-person	t:e\cc\81 seen 911 seen near if if call \0d\0a if police near suspect wearing black hoodie e\cc\81 seen 911 seen near if if call \0d\0a if police near in a green DoDge minivan jacketRamRamminivan10-50Mercedes	0t:black
ae-vehicle	t:\c3\9f \0d\0a call, Blue Alert, man, in a dark gray BmW coupe	t:dark graysedant:BMW
ae-person	t:\c3\9f \0d\0a call, Blue Alert, man, in a dark gray BmW coupe	0-
ae-vehicle	t:Blue Alert wearing red hoodie seen \f0\9f\9a\97 county in a light green BuiCk van seen \f0\9f\9a\97 county ten fiftylight gray	t:light greenvant:Buick
ae-person	t:Blue Alert wearing red hoodie seen \f0\9f\9a\97 county in a light green BuiCk van seen \f0\9f\9a\97 county ten fiftylight gray	-
ae-vehicle	t:AMBER Alert:. wearing light gray hoodie. e\cc\81 near \c3\9f. in a maroon LINcOln van. the ss	t:light grayvant:Lincoln
ae-person	t:AMBER Alert:. wearing light gray hoodie. e\cc\81 near \c3\9f. in a maroon LINcOln van. the ss	-
ae-vehicle	t:area \f0\9f\9a\97 \c3\9f 911 e\cc\81 police if call e\cc\81 911 \f0\9f\9a\97 seen AMBER Alert: motorcycle, \e2\84\a6, subject, 51, medic, 10-50	-motorcycle-
ae-person	t:area \f0\9f\9a\97 \c3\9f 911 e\cc\81 police if call e\cc\81 911 \f0\9f\9a\97 seen AMBER Alert: motorcycle, \e2\84\a6, subject, 51, medic, 10-50	-
ae-vehicle	t:Missing:, boy, wearing light blue shirt, in a silver Dodge bus	t:light bluebust:Dodge
ae-person	t:Missing:, boy, wearing light blue shirt, in a silver Dodge bus	1t:light blue
ae-vehicle	t:county the e\cc\81 \c3\9f call 911 911 near \c3\9f call \0d\0a call. in, Tesla	-
ae-person	t:county the e\cc\81 \c3\9f call 911 911 near \c3\9f call \0d\0a call. in, Tesla	-
ae-vehicle	t:near call e\cc\81 if police county police the county near e\cc\81 \0d\0a Blue Alert wearing green shirt near call e\cc\81 if police county police the county near e\cc\81 \0d\0a in a dark blue GMC car near call e\cc\81 if police county police the county near e\cc\81 \0d\0a	t:dark bluesedant:GMC
ae-person	t:near call e\cc\81 if police county police the county near e\cc\81 \0d\0a Blue Alert wearing green shirt near call e\cc\81 if police county police the county near e\cc\81 \0d\0a in a dark blue GMC car near call e\cc\81 if police county police the county near e\cc\81 \0d\0a	-
ae-vehicle	t:AMBER Alert: boy wearing maroon hoodie	-
ae-person	t:AMBER Alert: boy wearing maroon hoodie	1t:maroon
ae-vehicle	t:if \f0\9f\9a\97 seen police area call e\cc\81 \f0\9f\9a\97 e\cc\81 e\cc\81 \c3\9f seen seen \c3\9f county area area county 911 seen near call e\cc\81 \f0\9f\9a\97 911 \0d\0a \f0\9f\9a\97 seen \f0\9f\9a\97 county, AMBER Alert:, suspect, if \f0\9f\9a\97 seen police area call e\cc\81 \f0\9f\9a\97 e\cc\81 e\cc\81 \c3\9f seen seen \c3\9f county area area county 911 seen near call e\cc\81 \f0\9f\9a\97 911 \0d\0a \f0\9f\9a\97 seen \f0\9f\9a\97 county, in a gray FReiGhtlIneR truck, if \f0\9f\9a\97 seen police area call e\cc\81 \f0\9f\9a\97 e\cc\81 e\cc\81 \c3\9f seen seen \c3\9f county area area county 911 seen near call e\cc\81 \f0\9f\9a\97 911 \0d\0a \f0\9f\9a\97 seen \f0\9f\9a\97 county	t:graytruckt:Freightliner
ae-person	t:if \f0\9f\9a\97 seen police area call e\cc\81 \f0\9f\9a\97 e\cc\81 e\cc\81 \c3\9f seen seen \c3\9f county area area county 911 seen near call e\cc\81 \f0\9f\9a\97 911 \0d\0a \f0\9f\9a\97 seen \f0\9f\9a\97 county, AMBER Alert:, suspect, if \f0\9f\9a\97 seen police area call e\cc\81 \f0\9f\9a\97 e\cc\81 e\cc\81 \c3\9f seen seen \c3\9f county area area county 911 seen near call e\cc\81 \f0\9f\9a\97 911 \0d\0a \f0\9f\9a\97 seen \f0\9f\9a\97 county, in a gray FReiGhtlIneR truck, if \f0\9f\9a\97 seen police area call e\cc\81 \f0\9f\9a\97 e\cc\81 e\cc\81 \c3\9f seen seen \c3\9f county area area county 911 seen near call e\cc\81 \f0\9f\9a\97 911 \0d\0a \f0\9f\9a\97 seen \f0\9f\9a\97 county	0-
ae-vehicle	t:Blue Alert in a light green GMC pickup truck	t:light greentruckt:GMC
ae-person	t:Blue Alert in a light green GMC pickup truck	-
ae-vehicle	t:Blue Alert wearing tan hoodie in a tan suBaRU car in on ss Main and \ef\ac\83	t:bluesedant:Subaru
ae-person	t:Blue Alert wearing tan hoodie in a tan suBaRU car in on ss Main and \ef\ac\83	-
ae-vehicle	t:AMBER Alert: wearing yellow dress in a gold sATURn motorcycle	t:yellowmotorcyclet:Saturn
ae-person	t:AMBER Alert: wearing yellow dress in a gold sATURn motorcycle	-
ae-vehicle	t:county near \f0\9f\9a\97 call \0d\0a near the \f0\9f\9a\97 police seen seen 911 girl wearing gold hoodie county near \f0\9f\9a\97 call \0d\0a near the \f0\9f\9a\97 police seen seen 911 county near \f0\9f\9a\97 call \0d\0a near the \f0\9f\9a\97 police seen seen 911 GMC in	-
ae-person	t:county near \f0\9f\9a\97 call \0d\0a near the \f0\9f\9a\97 police seen seen 911 girl wearing gold hoodie county near \f0\9f\9a\97 call \0d\0a near the \f0\9f\9a\97 police seen seen 911 county near \f0\9f\9a\97 call \0d\0a near the \f0\9f\9a\97 police seen seen 911 GMC in	1t:gold
ae-vehicle	t:Blue Alert suspect Teslablue	-
ae-person	t:Blue Alert suspect Teslablue	0-
ae-vehicle	t:911 near call county the county \c3\9f area \0d\0a the area \f0\9f\9a\97 call seen seen police 911 seen \0d\0a the area 911 near \0d\0a call county \c3\9f call near police Missing: girl in a beige ChRysLEr car 911 near call county the county \c3\9f area \0d\0a the area \f0\9f\9a\97 call seen seen police 911 seen \0d\0a the area 911 near \0d\0a call county \c3\9f call near police	t:beigesedant:Chrysler
ae-person	t:911 near call county the county \c3\9f area \0d\0a the area \f0\9f\9a\97 call seen seen police 911 seen \0d\0a the area 911 near \0d\0a call county \c3\9f call near police Missing: girl in a beige ChRysLEr car 911 near call county the county \c3\9f area \0d\0a the area \f0\9f\9a\97 call seen seen police 911 seen \0d\0a the area 911 near \0d\0a call county \c3\9f call near police	1-
ae-vehicle	t:county area county seen if county \0d\0a near the if \0d\0a \f0\9f\9a\97 the e\cc\81 police \c3\9f \c3\9f if police if call 911 county e\cc\81 911 e\cc\81 \f0\9f\9a\97 if near 911 AMBER Alert: child in a dark green CheVy coupe	t:dark greensedant:Chevrolet
