# FROZEN SWIFT ORACLE — produced by running the original Swift geo code at commit a007de042d12e736fdd86398e1ea54ca31aadc1f
# (POIRanking, EnforcementCameras, FuelWarning, LiveHazardFeeds, AmtrakStations, RadioTuning, ScannerListener, OfflineCorridors, RatingsAndCost, PlacesStore, HybridWalk) before any of it is replaced by Rust. Do not edit.
rpn	i94	4045e5a0ae049d6a	c057879aff297030	397	0
rpn	i94	404582607a4a5757	c056bae6adfcf429	123	40dd7620a0eb1e10
rpn	i94	4045bc65ea32e702	c056ffe7a308df26	220	407a3064cc0af220
rpn	i94	404658d8e54de719	c058bcad20d4da2a	800	0
rpn	i94	4045b7d6ca9ef164	c056f7004e508216	207	0
rpn	i94	4045b33333333333	c056f9999999999a	209	40b21ba2a16cd861
rpn	i94	4045c172029c129f	c0571c0ea797720c	256	40a6a1a6ed20c1a1
rpn	i94	4045d9999999999a	c0578ccccccccccd	402	40c45033c00f1781
rpn	i94	4045cdfb5ef60210	c057475d5ffc4b5d	311	40ac4b704ca251d9
rpn	i94	40469d1ccb63f010	c057363d33376b4f	356	410571e730770a73
rpn	i94	40468fad0ed39ec8	c05691df79fb3b38	118	41096608e085e86e
rpn	i94	40459cc3df95deb8	c056a04dca82f3cf	94	40848cdfd3c54abc
rpn	i94	404624381bb90203	c0583794d2d1107b	628	40a0f724aede4aff
rpn	i94	40466ef0176320a7	c058e45588f73b70	850	40bdc76ce746c184
rpn	i94	4045c00000000000	c057266666666666	269	40bdbf0acf56b0d5
rpn	i94	4046a0ee8fb7c48d	c056e94d78bc9e5c	233	41082c6ba139cb3c
rpn	i94	40466a1218ed71d5	c058ee48ee0a352a	860	407553e81a3994a3
rpn	i94	4045bddc9ad6c659	c057756d7a37f95c	368	40dce982aef4da23
rpn	i94	40458ccccccccccd	c056866666666666	62	40c0bad0a024694f
rpn	i94	404619999999999a	c058333333333333	621	40b954ec050c735c
rpn	i94	40469814b2ae2a2b	c0594ebd73d8138d	990	40a55d4c5f10bc06
rpn	i94	4046266666666666	c0584ccccccccccd	656	40b03a430bf5774d
rpn	i94	40456d9b4946af7d	c0566d445c1086c3	23	40dbefcf786ca4e6
rpn	i94	4045d4b57f64986e	c057433265ddd193	306	409e4f74644a0677
rpn	i94	40462792ca5c2b9d	c0584be5f69a9f61	656	40a7489d90179228
rpn	i94	40465c860e8e88a3	c058c64893978453	810	0
rpn	i94	404677511e76bc36	c05911816896cc73	907	409020c66340f63d
rpn	i94	4045a90b56d506c0	c05799862cf7c83b	412	40ea0db9c578f585
rpn	i94	4046765638a3ee02	c0590aaf5e84955a	898	4094dd38f3096777
rpn	i94	4045c66fc9089fad	c0571654feb6b1e9	250	4099764ac2b9cad9
rpn	i94	40462a6f83d56dcc	c0584948ed855e3c	653	40801c748d8cd860
rpn	i94	404659bbaa8d0ea6	c058be4d3e5ce0b3	802	407caa2b73e70c11
rpn	i94	4045935c78c2ee20	c0567f1bbcf64683	51	408241d59b7ea36c
rpn	i94	4046707626c51ca4	c05930493ce79b68	942	40cfdea5ba0b0d0e
rpn	i94	4046578a9f6412e8	c058b6b99bb74086	792	40a01291911dd093
rpn	i94	4045c4efe73c84cc	c05714600f70ecd4	246	4098b6ea668b8c29
rpn	i94	4046000000000000	c057d9999999999a	508	40a08c2426a8147a
rpn	i94	40459f92f75bd054	c056b30d4e4c147e	116	40add092d6a8d6ab
rpn	i94	4045f9cf2f497b2e	c057b8e12ff8b662	466	40776d58bfb660ed
rpn	i94	4045a3f6292d568c	c0567cc376d9f49c	56	40cc14de6f4a29c3
rpn	i94	40448f9f9c915872	c0565cfadabc10d4	1	410a6c823e87a8ac
rpn	i94	404611c4a530ff02	c057eb34aa483ea6	532	40b139e26387a950
rpn	i94	4045b58578eb661a	c056e2fa7d7012aa	182	0
rpn	i94	4046400000000000	c05899999999999a	754	40b9fed49fc433c7
rpn	i94	40467de40f43a12d	c057a39a26b14919	459	40fc876f69a1362f
rpn	i94	4045b5475a028419	c056d8898362c96c	169	0
rpn	i94	40465c32b8542548	c058cab9b23348e8	814	4086c555b07ba71d
rpn	i94	404591806388664f	c056796fb344ed67	43	0
rpn	i94	4045984ae9b9351c	c056969df4306878	81	408bc4e367aaed25
rpn	i94	4044dfa3f24916b8	c0574870af4706c3	261	41092adc9d1704df
rpn	i94	40459e88b96ba780	c056b47ff14bd7a4	116	40b6098b721d3980
rpn	i94	4046666666666666	c059000000000000	885	40c03728dd1f6a1c
rpn	i94	4046708f77ceaeb4	c058fd7ce854421f	881	4082b498471a5e56
rpn	i94	4045e7395592814d	c057df18df95e139	509	40d7af26a11f6cf9
rpn	i94	4046391a604330f9	c05876bd3f527cc7	709	40ac1c5f7cfe2b84
rpn	i94	40462afb27593f1c	c0584b2dd1b52bb0	655	0
rpn	i94	4045b7eb59904111	c056d3d1cabee460	164	40ae61ba37162859
rpn	i94	40464003cbfa3647	c05878319257e49e	711	409a37e9c407be94
rpn	i94	40468202a6f9fb45	c0592dee9d21f9fa	943	40937fb205cea104
rpn	i94	4046bfda9341ca1b	c056e1781ace581c	233	410ba1ad698e25fd
rpn	i94	404650c4b6af02d3	c058af74b3a32972	782	0
rpn	i94	4045800000000000	c056600000000000	3	40c207cbfa8ddcae
rpn	i94	40462ecefb3ac222	c0585bd7b60b963c	675	40ad010b41f62499
rpn	i94	40463dd04a649b44	c05877409375d124	711	4082964c81e95d99
rpn	i94	4045ad6b856e0e1e	c056c9a5e27bcebb	149	407af52c4b7298ef
rpn	i94	4045a42ead0d6e0e	c056ad0bb6e24ea7	112	409af034f86a4166
rpn	i94	4045fcfa53e3fe0c	c057c7647e639f9d	485	0
rpn	i94	4045b13414331b86	c056d1b8f527ea71	160	0
rpn	i94	40461aa0e533783d	c0581c9ff7c0b88a	591	40837244f156aab2
rpn	i94	4046c3747a2a7a6f	c05661cce5a8cc8a	71	41101d87fb9303a1
rpn	i94	4046267d7efe93f9	c05837cc9a9edc66	628	40afce20fc44525d
rpn	i94	40466e9956a80331	c0594fac77c89412	984	40dde3b22f58f9a8
rpn	i94	40464992d87a653c	c0588930cfc83aa0	734	40b05128436f3ea4
rpn	i94	40459e029bda790c	c056748e7dafd319	41	40c6a9acfcd6f153
rpn	i94	4046704d8fcb9e7d	c058fff67256b7bd	883	40831edd7da9a771
rpn	i94	4046a9e85e8a50a0	c058c89d44be95ba	821	40efe321cd392667
rpn	i94	404644e05f4adb1d	c0588c241965f0e2	736	40838e3d6b68a98a
rpn	i94	4046697d9f8d6160	c058f162c58641f3	863	0
rpn	i94	4045bcaf8f9b5a74	c057002bcee72741	220	0
rpn	i94	4045ca2e9ca02b47	c0572b702d184dea	275	4091aa92872e2732
rpn	i94	4045bbdc11f18028	c056e981f2c3ca64	189	40af600bd353bfcf
rpn	i94	40463803e95d7fcb	c058777bfc8ff6d6	710	40b2568a51d4f68b
rpn	i94	4045f9190ad365bb	c057b5add76b929f	463	4087641b8129c2f3
rpn	i94	4047b9f5f7135b69	c0592249f5e57aee	997	410f91d455487db3
rpn	i94	404499b696d4d69c	c05734df10010d5d	224	410fd8440c25a5ff
rpn	i94	40465c037b0877e1	c058bbb71444ec51	800	40a76e4090d392d7
rpn	i94	4045fd768288dad5	c057ba45b2f9070f	470	40a7c08a709f6077
rpn	i94	404659999999999a	c058e66666666666	845	40c2bb51a143b62b
rpn	i94	4045b33333333333	c056e66666666666	186	40ac8f92c011868d
rpn	i94	40466a1bebec7425	c0594d6f29a73248	984	40e0a3edcc52ec48
rpn	i94	40472c9b61e0d4b3	c058c741bfc7ff0c	858	410565906fdabc4a
rpn	i94	4046000000000000	c057e66666666666	521	40bb58badc7ec1f2
rpn	i94	4045cd74d5762705	c0572e6218fb1c7e	280	4072f119152a1efa
rpn	i94	4045c3fc4f7fb63b	c057258f3140b770	269	40b014a3347a9391
rpn	i94	4045f9bb36787b80	c057ba29c54d715a	469	40798377aa72a39b
rpn	i94	4045cccccccccccd	c057400000000000	301	40a9ddc327d7b47f
rpn	i94	404659999999999a	c058e00000000000	841	40bef408b1c85ab2
rpn	i94	40462afb27593f1c	c0584b2dd1b52bb0	655	0
rpn	i94	404607c3bd0869cb	c05848458edc95d6	647	40db79c2b7d76213
rpn	i94	40466656c927d1e1	c058d5fad4c5bf7b	831	40b428e6750ab954
rpn	i94	4045a03b9eec7e40	c056a9748b303236	105	406f3d234b65b88d
rpn	i94	404659999999999a	c058cccccccccccd	815	40a9aaf3a6e7e2e3
rpn	i94	4046700338a16759	c0590b9bc6244f0f	897	40b020d5cda44e16
rpn	i94	40459470dd340e92	c0566d3975f173e5	28	40b0914e7490c50d
rpn	i94	4045c00000000000	c057266666666666	269	40bdbf0acf56b0d5
rpn	i94	4045a61174292ee2	c056bad3a54a4c4f	127	4085a944e62a63ec
rpn	i94	404649dd482ca219	c05889bb1a57e43e	734	40b107577aa9e5c7
rpn	i94	4045b0f1015434cc	c056d12d1016bd66	160	4086bb4f396f7c11
rpn	i94	404599999999999a	c056b33333333333	116	40c1133cb1c5e4aa
rpn	i94	4045b33333333333	c056f9999999999a	209	40b21ba2a16cd861
rpn	i94	404602a207ca87e0	c0583997a74bf06b	627	40da8182405b928a
rpn	i94	4046219057f1071e	c058881a196ef392	724	40dc4b9094987e0e
rpn	i94	4045e971c86befd9	c05818dd41b5ab55	577	40e3f291c258d5cf
rpn	i94	404595622935c3e8	c0569941e2ee51b8	83	40ad9e00723b8563
rpn	i94	404671b821f3caec	c0590536cf7475fa	891	4085981c999e1dca
rpn	i94	40465d880c6324b2	c058e34d6bf72ccb	845	40b5a9d5b70ee283
rpn	i94	4045e387a8dce258	c0577e41dcbe5dc1	386	0
rpn	i94	4045f966525bc2c8	c057b34419b74f8a	459	0
rpn	i94	404633eaba09f144	c058677d59a75e4a	690	0
rpn	i94	40476239af6d898d	c05992ca5f03514b	999	4107064bd528cbc9
rpn	i94	4045ad64e68c6085	c056c3a4828eefec	141	40a3996a64e2bdc9
rpn	i94	4046800000000000	c059266666666666	933	4081ed25978acf1e
rpn	i94	40463e6586f8a82b	c05880d7956bb28a	722	40a83ca276cc0c8f
rpn	i94	4045cd3c253a3b6a	c057318099b81c4f	283	0
rpn	i94	4045bf4f613545e4	c05712760702fc8a	243	40a27bd8c93c98be
rpn	i94	40465e2a08f56de6	c058da04c1eb96b8	833	40a87ac1b0d0cd49
rpn	i94	404688327a53a428	c056d6eb1616afe3	188	4106472e6cf25010
rpn	i94	40465324d989e398	c0584aacb6004370	669	40e02b1fc0799b2b
rpn	i94	40458f80e0e0faf6	c0566bfd735c6727	24	408d37fdc0969458
rpn	i94	4045fb5fbf083606	c057ab551a8b2497	449	40b467dc564bcbbc
rpn	i94	4046421a2603fd7e	c05880e036a2f4f1	723	407ebfeea6941e74
rpn	i94	40457d1c7cc38652	c05691891b6d89df	79	40d85d1647dfcc15
rpn	i94	4045e3b0daec57ea	c0576d8ced6b53b1	363	40add7b40c458a28
rpn	i94	404673be28b9d904	c059164cfd6c509c	914	40adb28ec671a557
rpn	i94	40463734e994bfcf	c05864a992df06b7	687	40aa8fe3341c3658
rpn	i94	4045b75cf9490bee	c056d88bd90b4b49	169	409c53779bb627d6
rpn	i94	404638cf54eb50dd	c0589d2152e4c83e	754	40c9ba55e290e0fb
rpn	i94	4046a0befd1dcef2	c0577eb6446d9f54	445	41035823705912ac
rpn	i94	40464a4bba6e8e06	c0589ff30f49ad92	762	4080d4055850ed41
rpn	i94	4045b0d999be59ea	c056ea5e479439c3	192	40b2bfff8ba78f17
rpn	i94	4046711966be25dd	c05913c7d053f68d	908	40b15b48dd0fa670
rpn	i94	40461489ad59d5ca	c05810f4f5473eee	578	40a3568c62be6f4a
rpn	i94	4046266666666666	c05859999999999a	668	40c2b6ce10084eaf
rpn	i94	4045fb7fc75b8146	c057abeb6e9895d2	449	40b4ba0c9721cf39
rpn	i94	404650f8f62b9884	c058afb28e56e620	783	4075bc62ee4732ca
rpn	i94	4044e4c48567cf78	c056a3699fb76094	81	410345075a0fb255
rpn	i94	4045737bf166ef61	c057129c20f5000e	224	40f03a3928ca2ebc
rpn	i94	4046a1f6bc0b9c5b	c0570cfb94131221	279	41071de0d5aa9a78
rpn	i94	40458f9944481ecc	c058fd5aab48cfa6	841	4106d838edfe7af9
rpn	i94	404645411b5b73d3	c0588faab8d7e1d7	741	0
