# FROZEN SWIFT ORACLE — produced by running the original Swift media, device and travel-mode decisions at commit bea472d (the last before their facade switch)
# (SignalQuality, AdaptiveTuning, PlaybackFallback, PlaybackGrace, RadioTuning, AmtrakStations, BreadcrumbTrail, AirTravel, Mobility's TrafficCadence/RiskBlob/TransitFares, HybridWalk; linked against the Rust bridge; see oracle-harness/modes) before they were ported to flows_core::media_policy and flows_core::travel_modes.
# 7161 records; three runs, one with SWIFT_DETERMINISTIC_HASHING=1, were byte-identical (sha1 b8de11a95c727d58d255ee59572c0722d1cfc0a6 for the body).
sq-tier	t:Balloonport Seaplane Base	1	0	strong
sq-tier	t:Balloonport Seaplane Base	1	1	offline
sq-tier	t:CTRadioAccessTechnologyHSUPA	0	0	fair
sq-tier	t:CTRadioAccessTechnologyHSUPA	0	1	offline
sq-tier	t:CTRadioAccessTechnologyHSUPA	1	0	strong
sq-tier	t:CTRadioAccessTechnologyHSUPA	1	1	offline
sq-tier	t:CTRadioAccessTechnologyNR	0	0	strong
sq-tier	t:CTRadioAccessTechnologyNR	0	1	offline
sq-tier	t:CTRadioAccessTechnologyNR	1	0	strong
sq-tier	t:CTRadioAccessTechnologyNR	1	1	offline
sq-tier	t:Truax Field AFB	0	0	fair
sq-tier	t:Truax Field AFB	0	1	offline
sq-tier	t:Truax Field AFB	1	0	strong
sq-tier	t:Truax Field AFB	1	1	offline
sq-tier	t:nr	0	0	strong
sq-tier	t:nr	0	1	offline
sq-tier	t:nr	1	0	strong
sq-tier	t:nr	1	1	offline
sq-tier	t:Heliport-rock	0	0	fair
sq-tier	t:Heliport-rock	0	1	offline
sq-tier	t:Heliport-rock	1	0	strong
sq-tier	t:Heliport-rock	1	1	offline
sq-tier	t:rock	0	0	fair
sq-tier	t:rock	0	1	offline
sq-tier	t:rock	1	0	strong
sq-tier	t:rock	1	1	offline
sq-tier	t:HS	0	0	fair
sq-tier	t:HS	0	1	offline
sq-tier	t:HS	1	0	strong
sq-tier	t:HS	1	1	offline
sq-tier	t:\0a	0	0	fair
sq-tier	t:\0a	0	1	offline
sq-tier	t:\0a	1	0	strong
sq-tier	t:\0a	1	1	offline
sq-tier	t:\e2\84\aa	0	0	fair
sq-tier	t:\e2\84\aa	0	1	offline
sq-tier	t:\e2\84\aa	1	0	strong
sq-tier	t:\e2\84\aa	1	1	offline
sq-tier	t:INTERNATIONAL CTRadioAccessTechnologyNRNSA	0	0	strong
sq-tier	t:INTERNATIONAL CTRadioAccessTechnologyNRNSA	0	1	offline
sq-tier	t:INTERNATIONAL CTRadioAccessTechnologyNRNSA	1	0	strong
sq-tier	t:INTERNATIONAL CTRadioAccessTechnologyNRNSA	1	1	offline
sq-tier	t:ED\00GE	0	0	fair
sq-tier	t:ED\00GE	0	1	offline
sq-tier	t:ED\00GE	1	0	strong
sq-tier	t:ED\00GE	1	1	offline
sq-tier	t:CTRadioAccessTechnologyEdge	0	0	weak
sq-tier	t:CTRadioAccessTechnologyEdge	0	1	offline
sq-tier	t:CTRadioAccessTechnologyEdge	1	0	strong
sq-tier	t:CTRadioAccessTechnologyEdge	1	1	offline
sq-tier	t:Air Force Base	0	0	fair
sq-tier	t:Air Force Base	0	1	offline
sq-tier	t:Air Force Base	1	0	strong
sq-tier	t:Air Force Base	1	1	offline
sq-tier	t:\e2\80\a8	0	0	fair
sq-tier	t:\e2\80\a8	0	1	offline
sq-tier	t:\e2\80\a8	1	0	strong
sq-tier	t:\e2\80\a8	1	1	offline
sq-tier	t:wi-fi	0	0	fair
sq-tier	t:wi-fi	0	1	offline
sq-tier	t:wi-fi	1	0	strong
sq-tier	t:wi-fi	1	1	offline
sq-tier	t:CTRadioAccessTechnologyHSDPA	0	0	fair
sq-tier	t:CTRadioAccessTechnologyHSDPA	0	1	offline
sq-tier	t:CTRadioAccessTechnologyHSDPA	1	0	strong
sq-tier	t:CTRadioAccessTechnologyHSDPA	1	1	offline
sq-tier	t:CTRadioAccessTechnologyHSDPA	0	0	fair
sq-tier	t:CTRadioAccessTechnologyHSDPA	0	1	offline
sq-tier	t:CTRadioAccessTechnologyHSDPA	1	0	strong
sq-tier	t:CTRadioAccessTechnologyHSDPA	1	1	offline
sq-tier	t:Naval Air Station	0	0	fair
sq-tier	t:Naval Air Station	0	1	offline
sq-tier	t:Naval Air Station	1	0	strong
sq-tier	t:Naval Air Station	1	1	offline
sq-tier	t:CTRadioAccessTechnologyeHRPD	0	0	fair
sq-tier	t:CTRadioAccessTechnologyeHRPD	0	1	offline
sq-tier	t:CTRadioAccessTechnologyeHRPD	1	0	strong
sq-tier	t:CTRadioAccessTechnologyeHRPD	1	1	offline
sq-tier	t:Dane County Regional Airport	0	0	fair
sq-tier	t:Dane County Regional Airport	0	1	offline
sq-tier	t:Dane County Regional Airport	1	0	strong
sq-tier	t:Dane County Regional Airport	1	1	offline
sq-tier	t:CTRadioAccessTechnologyHSUPABalloonport	0	0	fair
sq-tier	t:CTRadioAccessTechnologyHSUPABalloonport	0	1	offline
sq-tier	t:CTRadioAccessTechnologyHSUPABalloonport	1	0	strong
sq-tier	t:CTRadioAccessTechnologyHSUPABalloonport	1	1	offline
sq-tier	-	0	0	fair
sq-tier	-	0	1	offline
sq-tier	-	1	0	strong
sq-tier	-	1	1	offline
sq-tier	t:Seaplane Base	0	0	fair
sq-tier	t:Seaplane Base	0	1	offline
sq-tier	t:Seaplane Base	1	0	strong
sq-tier	t:Seaplane Base	1	1	offline
sq-tier	-	0	0	fair
sq-tier	-	0	1	offline
sq-tier	-	1	0	strong
sq-tier	-	1	1	offline
sq-tier	-	0	0	fair
sq-tier	-	0	1	offline
sq-tier	-	1	0	strong
sq-tier	-	1	1	offline
sq-tier	-	0	0	fair
sq-tier	-	0	1	offline
sq-tier	-	1	0	strong
sq-tier	-	1	1	offline
sq-tier	t:Lake Airpark	0	0	fair
sq-tier	t:Lake Airpark	0	1	offline
sq-tier	t:Lake Airpark	1	0	strong
sq-tier	t:Lake Airpark	1	1	offline
sq-tier	-	0	0	fair
sq-tier	-	0	1	offline
sq-tier	-	1	0	strong
sq-tier	-	1	1	offline
sq-tier	t:CTRadioAccessTechnologyGPRS	0	0	weak
sq-tier	t:CTRadioAccessTechnologyGPRS	0	1	offline
sq-tier	t:CTRadioAccessTechnologyGPRS	1	0	strong
sq-tier	t:CTRadioAccessTechnologyGPRS	1	1	offline
sq-tier	t:CTRadioAccessTechnologyNR	0	0	strong
sq-tier	t:CTRadioAccessTechnologyNR	0	1	offline
sq-tier	t:CTRadioAccessTechnologyNR	1	0	strong
sq-tier	t:CTRadioAccessTechnologyNR	1	1	offline
sq-tier	t:Heliport	0	0	fair
sq-tier	t:Heliport	0	1	offline
sq-tier	t:Heliport	1	0	strong
sq-tier	t:Heliport	1	1	offline
sq-tier	-	0	0	fair
sq-tier	-	0	1	offline
sq-tier	-	1	0	strong
sq-tier	-	1	1	offline
sq-tier	-	0	0	fair
sq-tier	-	0	1	offline
sq-tier	-	1	0	strong
sq-tier	-	1	1	offline
sq-tier	t:CTRadioAccessTechnologyCDMA1x	0	0	weak
sq-tier	t:CTRadioAccessTechnologyCDMA1x	0	1	offline
sq-tier	t:CTRadioAccessTechnologyCDMA1x	1	0	strong
sq-tier	t:CTRadioAccessTechnologyCDMA1x	1	1	offline
sq-tier	t:Lake Airpark	0	0	fair
sq-tier	t:Lake Airpark	0	1	offline
sq-tier	t:Lake Airpark	1	0	strong
sq-tier	t:Lake Airpark	1	1	offline
sq-tier	t:Internationa\cc\81l Airport	0	0	fair
sq-tier	t:Internationa\cc\81l Airport	0	1	offline
sq-tier	t:Internationa\cc\81l Airport	1	0	strong
sq-tier	t:Internationa\cc\81l Airport	1	1	offline
sq-tier	t: 	0	0	fair
sq-tier	t: 	0	1	offline
sq-tier	t: 	1	0	strong
sq-tier	t: 	1	1	offline
sq-tier	t:Army	0	0	fair
sq-tier	t:Army	0	1	offline
sq-tier	t:Army	1	0	strong
sq-tier	t:Army	1	1	offline
sq-tier	t:\f0\9f\9b\ab Airport CTRadioAccessTechnologyeHRPD	0	0	fair
sq-tier	t:\f0\9f\9b\ab Airport CTRadioAccessTechnologyeHRPD	0	1	offline
sq-tier	t:\f0\9f\9b\ab Airport CTRadioAccessTechnologyeHRPD	1	0	strong
sq-tier	t:\f0\9f\9b\ab Airport CTRadioAccessTechnologyeHRPD	1	1	offline
sq-tier	t:Naval Air StationCTRadioAccessTechnologyeHRPD	0	0	fair
sq-tier	t:Naval Air StationCTRadioAccessTechnologyeHRPD	0	1	offline
sq-tier	t:Naval Air StationCTRadioAccessTechnologyeHRPD	1	0	strong
sq-tier	t:Naval Air StationCTRadioAccessTechnologyeHRPD	1	1	offline
sq-tier	t:HeliportLake Airpark	0	0	fair
sq-tier	t:HeliportLake Airpark	0	1	offline
sq-tier	t:HeliportLake Airpark	1	0	strong
sq-tier	t:HeliportLake Airpark	1	1	offline
sq-tier	t:rock \0a	0	0	fair
sq-tier	t:rock \0a	0	1	offline
sq-tier	t:rock \0a	1	0	strong
sq-tier	t:rock \0a	1	1	offline
sq-tier	t:LTE	0	0	strong
sq-tier	t:LTE	0	1	offline
sq-tier	t:LTE	1	0	strong
sq-tier	t:LTE	1	1	offline
sq-tier	t:HS Army	0	0	fair
sq-tier	t:HS Army	0	1	offline
sq-tier	t:HS Army	1	0	strong
sq-tier	t:HS Army	1	1	offline
sq-tier	t:Air Park Estates	0	0	fair
sq-tier	t:Air Park Estates	0	1	offline
sq-tier	t:Air Park Estates	1	0	strong
sq-tier	t:Air Park Estates	1	1	offline
sq-tier	t:Naval Air Station	0	0	fair
sq-tier	t:Naval Air Station	0	1	offline
sq-tier	t:Naval Air Station	1	0	strong
sq-tier	t:Naval Air Station	1	1	offline
sq-tier	t:\e2\80\a8	0	0	fair
sq-tier	t:\e2\80\a8	0	1	offline
sq-tier	t:\e2\80\a8	1	0	strong
sq-tier	t:\e2\80\a8	1	1	offline
sq-tier	t:Naval Air Station Balloonport	0	0	fair
sq-tier	t:Naval Air Station Balloonport	0	1	offline
sq-tier	t:Naval Air Station Balloonport	1	0	strong
sq-tier	t:Naval Air Station Balloonport	1	1	offline
sq-tier	t:Dane County Regional Airport	0	0	fair
sq-tier	t:Dane County Regional Airport	0	1	offline
sq-tier	t:Dane County Regional Airport	1	0	strong
sq-tier	t:Dane County Regional Airport	1	1	offline
sq-tier	t:Heliport	0	0	fair
sq-tier	t:Heliport	0	1	offline
sq-tier	t:Heliport	1	0	strong
sq-tier	t:Heliport	1	1	offline
sq-tier	t:airport	0	0	fair
sq-tier	t:airport	0	1	offline
sq-tier	t:airport	1	0	strong
sq-tier	t:airport	1	1	offline
sq-tier	t:Seaplane Base	0	0	fair
sq-tier	t:Seaplane Base	0	1	offline
sq-tier	t:Seaplane Base	1	0	strong
sq-tier	t:Seaplane Base	1	1	offline
sq-tier	t:Army	0	0	fair
sq-tier	t:Army	0	1	offline
sq-tier	t:Army	1	0	strong
sq-tier	t:Army	1	1	offline
sq-tier	t:hip hop\0a	0	0	fair
sq-tier	t:hip hop\0a	0	1	offline
sq-tier	t:hip hop\0a	1	0	strong
sq-tier	t:hip hop\0a	1	1	offline
sq-tier	t:5G	0	0	fair
sq-tier	t:5G	0	1	offline
sq-tier	t:5G	1	0	strong
sq-tier	t:5G	1	1	offline
sq-tier	t:International Airport	0	0	fair
sq-tier	t:International Airport	0	1	offline
sq-tier	t:International Airport	1	0	strong
sq-tier	t:International Airport	1	1	offline
sq-tier	t:helipad	0	0	fair
sq-tier	t:helipad	0	1	offline
sq-tier	t:helipad	1	0	strong
sq-tier	t:helipad	1	1	offline
sq-tier	t:O'Hare International	0	0	fair
sq-tier	t:O'Hare International	0	1	offline
sq-tier	t:O'Hare International	1	0	strong
sq-tier	t:O'Hare International	1	1	offline
sq-tier	t:CTRadioAccessTechnologyeHRPD	0	0	fair
sq-tier	t:CTRadioAccessTechnologyeHRPD	0	1	offline
sq-tier	t:CTRadioAccessTechnologyeHRPD	1	0	strong
sq-tier	t:CTRadioAccessTechnologyeHRPD	1	1	offline
sq-tier	t:Afb-Air Force Base	0	0	fair
sq-tier	t:Afb-Air Force Base	0	1	offline
sq-tier	t:Afb-Air Force Base	1	0	strong
sq-tier	t:Afb-Air Force Base	1	1	offline
sq-tier	t:\f0\9f\9b\ab Airport \c2\a0jazz\e3\80\80	0	0	fair
sq-tier	t:\f0\9f\9b\ab Airport \c2\a0jazz\e3\80\80	0	1	offline
sq-tier	t:\f0\9f\9b\ab Airport \c2\a0jazz\e3\80\80	1	0	strong
sq-tier	t:\f0\9f\9b\ab Airport \c2\a0jazz\e3\80\80	1	1	offline
sq-tier	t:LTE	0	0	strong
sq-tier	t:LTE	0	1	offline
sq-tier	t:LTE	1	0	strong
sq-tier	t:LTE	1	1	offline
sq-tier	t:hip hop\0a	0	0	fair
sq-tier	t:hip hop\0a	0	1	offline
sq-tier	t:hip hop\0a	1	0	strong
sq-tier	t:hip hop\0a	1	1	offline
sq-tier	t:\c4\b0	0	0	fair
sq-tier	t:\c4\b0	0	1	offline
sq-tier	t:\c4\b0	1	0	strong
sq-tier	t:\c4\b0	1	1	offline
sq-tier	-	0	0	fair
sq-tier	-	0	1	offline
sq-tier	-	1	0	strong
sq-tier	-	1	1	offline
sq-tier	t:N\cc\81R	0	0	fair
sq-tier	t:N\cc\81R	0	1	offline
sq-tier	t:N\cc\81R	1	0	strong
sq-tier	t:N\cc\81R	1	1	offline
sq-tier	t:CTRadioAccessTechnologyeHRPD	0	0	fair
sq-tier	t:CTRadioAccessTechnologyeHRPD	0	1	offline
sq-tier	t:CTRadioAccessTechnologyeHRPD	1	0	strong
sq-tier	t:CTRadioAccessTechnologyeHRPD	1	1	offline
sq-tier	t: wi-fi	0	0	fair
sq-tier	t: wi-fi	0	1	offline
sq-tier	t: wi-fi	1	0	strong
sq-tier	t: wi-fi	1	1	offline
sq-tier	-	0	0	fair
sq-tier	-	0	1	offline
sq-tier	-	1	0	strong
sq-tier	-	1	1	offline
sq-tier	t:Naval Air Station Naval Air Station	0	0	fair
sq-tier	t:Naval Air Station Naval Air Station	0	1	offline
sq-tier	t:Naval Air Station Naval Air Station	1	0	strong
sq-tier	t:Naval Air Station Naval Air Station	1	1	offline
sq-tier	t:wi-fi	0	0	fair
sq-tier	t:wi-fi	0	1	offline
sq-tier	t:wi-fi	1	0	strong
sq-tier	t:wi-fi	1	1	offline
sq-tier	t:Dane County Regional Airport-Dane County Regional Airport	0	0	fair
sq-tier	t:Dane County Regional Airport-Dane County Regional Airport	0	1	offline
sq-tier	t:Dane County Regional Airport-Dane County Regional Airport	1	0	strong
sq-tier	t:Dane County Regional Airport-Dane County Regional Airport	1	1	offline
sq-prestage	strong	0	-9223372036854775808	0
sq-prestage	strong	0	-1	0
sq-prestage	strong	0	0	0
sq-prestage	strong	0	1	1
sq-prestage	strong	0	2	1
sq-prestage	strong	0	9223372036854775807	1
sq-prestage	strong	1	-9223372036854775808	1
sq-prestage	strong	1	-1	1
sq-prestage	strong	1	0	1
sq-prestage	strong	1	1	1
sq-prestage	strong	1	2	1
sq-prestage	strong	1	9223372036854775807	1
sq-prestage	fair	0	-9223372036854775808	0
sq-prestage	fair	0	-1	0
sq-prestage	fair	0	0	0
sq-prestage	fair	0	1	1
sq-prestage	fair	0	2	1
sq-prestage	fair	0	9223372036854775807	1
sq-prestage	fair	1	-9223372036854775808	1
sq-prestage	fair	1	-1	1
sq-prestage	fair	1	0	1
sq-prestage	fair	1	1	1
sq-prestage	fair	1	2	1
sq-prestage	fair	1	9223372036854775807	1
sq-prestage	weak	0	-9223372036854775808	1
sq-prestage	weak	0	-1	1
sq-prestage	weak	0	0	1
sq-prestage	weak	0	1	1
sq-prestage	weak	0	2	1
sq-prestage	weak	0	9223372036854775807	1
sq-prestage	weak	1	-9223372036854775808	1
sq-prestage	weak	1	-1	1
sq-prestage	weak	1	0	1
sq-prestage	weak	1	1	1
sq-prestage	weak	1	2	1
sq-prestage	weak	1	9223372036854775807	1
sq-prestage	offline	0	-9223372036854775808	0
sq-prestage	offline	0	-1	0
sq-prestage	offline	0	0	0
sq-prestage	offline	0	1	0
sq-prestage	offline	0	2	0
sq-prestage	offline	0	9223372036854775807	0
sq-prestage	offline	1	-9223372036854775808	0
sq-prestage	offline	1	-1	0
sq-prestage	offline	1	0	0
sq-prestage	offline	1	1	0
sq-prestage	offline	1	2	0
sq-prestage	offline	1	9223372036854775807	0
sq-drain	0	40327a3b15b3ab21	0
sq-drain	40400c8d435f6062	400011c2daf0fd44	1
sq-drain	7ff0000000000000	4004000000000000	0
sq-drain	402fc67e9ec00bae	0	1
sq-drain	-	40429e410f3aaba1	0
sq-drain	4047ff6d394df73f	404c418bb24189c3	0
sq-drain	400c000000000000	404657aaf02b6062	0
sq-drain	403f55277bf7636e	-	0
sq-drain	-	1	0
sq-drain	4034852b824303a2	4004000000000000	1
sq-drain	40427e39291d5ee2	4004000000000000	1
sq-drain	402c490478aa7408	0	1
sq-drain	4037630e8604bbdb	bff2a6d794652336	1
sq-drain	4046a7be2c5de582	4004000000000000	1
sq-drain	40466ca3c5f65d4b	4004000000000000	1
sq-drain	402f1b19fd542138	3ffbc0c61ad26888	1
sq-drain	4000000000000000	4047ed2c8ffbff09	0
sq-drain	4040ba1babcb327c	404c7886e277a947	0
sq-drain	-	bff1b40e93175842	0
sq-drain	-	-	0
sq-drain	40416c313559bf3f	-	0
sq-drain	40205a9fcb815512	403b9b33ac6a3e5a	0
sq-drain	4044be641eae48e5	-	0
sq-drain	-	0	0
sq-drain	404056dda4462a13	40118ccb7134dbfe	1
sq-drain	4035311763eb4781	-	0
sq-drain	400c000000000000	8000000000000000	1
sq-drain	400c000000000000	4004000000000000	0
sq-drain	4000000000000000	403c4ea3f2d98324	0
sq-drain	7ff8000000000000	40453a884fa451a0	0
sq-drain	-	404794ade88af171	0
sq-drain	404c35393883d897	4004000000000000	1
sq-drain	-	-	0
sq-drain	404c50e4c2dbacba	-	0
sq-drain	4036e001c3fb7c38	403c310534fb441c	0
sq-drain	4000000000000000	0	1
sq-drain	404b81c3dea70cf0	4029ea48f87aa024	1
sq-drain	-	-	0
sq-drain	3ff0000000000000	403a395f08a1ef36	0
sq-drain	403dd85900704b4e	4040859fc7411254	0
sq-drain	4000000000000000	4004000000000000	0
sq-drain	40436b8693124b02	404a48d4c479376e	0
sq-drain	-	403041b703c2d898	0
sq-drain	4034cdce74ac39fe	4004000000000000	1
sq-drain	-	4045ae0b52e5ae16	0
sq-drain	fff0000000000000	-	0
sq-drain	3ff0000000000000	c012a55d19b68311	1
sq-drain	-	4041935dec2720ed	0
sq-drain	4044421a205677a9	4038a8c290b0fced	1
sq-drain	401beadf6481606a	bfe4af97869c97d0	1
sq-drain	401ea9288eb67bbe	3ff0000000000000	1
sq-drain	-	3ff0000000000000	0
sq-drain	-	0	0
sq-drain	3ff0000000000000	4038bc714ead256a	0
sq-drain	40391df3b8744bac	3ff0000000000000	1
sq-drain	4047adf4866c8062	4004000000000000	1
sq-drain	-	403c619954480edc	0
sq-drain	400c000000000000	404167d0888bd0ea	0
sq-drain	-	3ffb50dd6c25ace8	0
sq-drain	4000000000000000	40427365b85586aa	0
sq-drain	0	404654f957ce333b	0
sq-drain	401d72b37af02c88	4004000000000000	1
sq-drain	40314d481b9aa59c	-	0
sq-drain	-	3ff0000000000000	0
sq-drain	-	404179426baaec81	0
sq-drain	3ff0000000000000	-	0
sq-drain	40421736bd47b9bb	-	0
sq-drain	-	4040ecbd706b7c85	0
sq-drain	c0132eabd333616a	4012f95d0b29613c	0
sq-drain	40268038a9a480ea	0	1
sq-drain	403d43e65a3f4eaa	403e4ec6a836c5a6	0
sq-drain	403a99ded846f4aa	3ff0000000000000	1
sq-drain	401fc31a8707e3b2	0	1
sq-drain	4000000000000000	40349f0c218ec3f2	0
sq-drain	3ff0000000000000	40339f8baf363ed9	0
sq-drain	-	-	0
sq-drain	404456847ebddc5b	0	1
sq-drain	40411adb957de05c	403be37f785199fa	1
sq-drain	4046aee55fccd4d2	3ff0000000000000	1
sq-drain	4000000000000000	0	1
sq-drain	bfe9e80a809bf420	-	0
sq-drain	c009990aac4bf353	-	0
sq-drain	c00cbd5dbe899b63	-	0
sq-drain	400c000000000000	-	0
sq-drain	40422d8908a0f51d	0	1
sq-drain	0	8000000000000000	0
sq-drain	7fefffffffffffff	3ff0000000000000	1
sq-drain	4047248b87737dca	404a8f7d09cf1c1c	0
sq-drain	4035faaa1629ec10	4004000000000000	1
sq-drain	4000000000000000	-	0
sq-drain	-	403dbe2be6b743e4	0
sq-drain	-	1	0
sq-drain	403d7e3434f9d5d4	-	0
sq-drain	-	4048f101310fe2e7	0
sq-drain	404bd1607d9ab833	4033c69ccadc4d94	1
sq-drain	404bb00d47747a9f	-	0
sq-drain	40415e618a7cac44	-	0
sq-drain	4040eb2b563c7b95	402ff3c3b949fe48	1
sq-drain	4045cf5d4a32c68e	4043b2cd01883567	1
sq-drain	404a834e4a4d7489	-	0
sq-drain	-	0	0
sq-drain	4000000000000000	404cb746ff286072	0
sq-drain	404a7dc395041d7e	1	1
sq-drain	4047901920d63dcf	-	0
sq-drain	400c000000000000	400c1a51361368a0	0
sq-drain	4041ec0446061178	4004000000000000	1
sq-drain	-	-	0
sq-drain	40427a550255b1a1	3ff0000000000000	1
sq-drain	404503d801e4bb06	-	0
sq-drain	0	3ff0000000000000	0
sq-drain	8000000000000000	-	0
sq-drain	404da5714e4c7fde	4031aad65019f5dd	1
sq-drain	403f3299868a99f2	4048fb9fe637683e	0
sq-drain	4042b2622e7d7b21	403e406de1bec766	1
sq-drain	-	-	0
sq-drain	4032b28a0090069c	3ff0000000000000	1
sq-drain	403bd1e670bf6f16	-	0
sq-drain	4000000000000000	4049e184515954ee	0
sq-drain	404a7e86fdc01dea	3ff0000000000000	1
sq-drain	-	4048c4e4a4a99d9c	0
sq-drain	3ff0000000000000	4045e2c0ac3ab48f	0
sq-drain	404be2fc93b07c78	0	1
sq-drain	bfd53e6a0c69a9d0	4045c0deaf03538c	0
sq-drain	bfe5b8e1e252f898	4048a26af2754856	0
sq-drain	7ff0000000000000	0	0
sq-drain	-	4004000000000000	0
sq-drain	403c4f9521b5ca4e	4022a268ea114a8d	1
sq-drain	3ff0000000000000	-	0
sq-drain	4032702de3073707	404988b9e46ce4ad	0
sq-drain	40318df12433e6e5	40381680c3eb4540	0
sq-drain	40492ded0b79ce32	4004000000000000	1
sq-drain	400cf8f368103198	4004000000000000	1
sq-drain	402accc71f2b4f74	404c905d36be212c	0
sq-drain	-	-	0
sq-drain	40345e561b4a4fcb	bff6897d9d058026	1
sq-drain	-	403bfdbc4eaacdb6	0
sq-drain	4030a47e865a96d4	403d4b022e4b4ff0	0
sq-drain	404a3541f58e63c3	-	0
sq-drain	4040bb2a3b50a5e7	-	0
sq-drain	400c000000000000	-	0
sq-drain	403377a2be196682	-	0
sq-drain	403421ae1d6f2e11	403842c11d728fd6	0
sq-drain	401593cf9357c792	404916101a9c65c5	0
sq-drain	7fefffffffffffff	c00c8d3ef51a48d7	1
sq-drain	400c000000000000	4043b558f21990fe	0
sq-drain	4033951806b3bcfa	3ff0000000000000	1
sq-drain	40433c6a93d950e9	4048d76ecb7f3040	0
sq-drain	4000000000000000	0	1
sq-drain	fff0000000000000	bfdfea094a7a18b0	0
sq-drain	-	1	0
sq-drain	bfffed5525f2c5ac	403266fc1a69ae6c	0
sq-drain	-	0	0
sq-drain	4035cf425f76c4c6	401d4322e575e9c2	1
sq-drain	40431bcd912044e5	401d1e8a13b650ae	1
sq-drain	-	3ff0000000000000	0
sq-drain	c00e222861bba772	403d3054ca14620e	0
sq-drain	4043a4a6f61f54f6	3ff0000000000000	1
sq-drain	404670ae980faef0	4043423239220aa7	1
sq-drain	402d93d6683932f4	3ff0000000000000	1
sq-drain	400c000000000000	7ff8000000000000	0
sq-drain	3fd242ec45a69040	4044b5a97a7f8f04	0
sq-drain	400c000000000000	404a58d2e71b30f3	0
sq-drain	4000000000000000	402aab6361e48c4a	0
sq-drain	4006169652d04712	4004000000000000	0
sq-drain	4034bd0da641815d	40457d17ccc9dbb8	0
sq-drain	-	4042b4fd27e984fc	0
sq-drain	-	404159ec8002dfd0	0
sq-drain	4043c616a08df65d	403be74207f864e2	1
sq-drain	401711cef5c7925e	3ff0000000000000	1
sq-drain	-	4015f3ba56aa116a	0
sq-drain	400c000000000000	4012a6bfaf523fce	0
sq-drain	3ff0000000000000	3ff0000000000000	0
sq-drain	40447fe7691ad567	4042fbfdaebd1caa	1
sq-drain	4049694d5dc35ff5	4049b3a0ab6a692b	0
sq-drain	3ff0000000000000	404b9ed3abe32be4	0
sq-drain	40390ded9587c263	404c1d5d70f7f6c7	0
sq-drain	-	-	0
sq-drain	-	4043a8b5192d0944	0
sq-drain	-	4042a33733e088b5	0
sq-drain	404385699209da2b	404d9f011bec4c0e	0
sq-drain	40423650f66a41a0	-	0
sq-drain	403f6ffc36009900	403d7bb40ca7502a	1
sq-drain	404a5112fe014160	40360a5ef27236b7	1
sq-drain	4000000000000000	4047260b96bacac6	0
sq-drain	4040951292f2e01d	403ef3d60ba6c23e	1
sq-drain	0	40491a0daa0776c7	0
sq-drain	-	-	0
sq-drain	404d1525e1b0b8e9	7ff0000000000000	0
sq-drain	fff0000000000000	4043a7f99ef0dee6	0
sq-drain	404007ed7a4e3378	4031170e90a5b63c	1
sq-drain	400c000000000000	-	0
sq-drain	403824e089d6199d	404bccf14e28d331	0
sq-drain	404d25bf05fe0fa7	400959d54aa38474	1
sq-drain	4040ab6855c6c2a0	0	1
sq-drain	404d207d3f84ab0c	4009fb933bec1288	1
sq-drain	4022d86047db6773	401b554ebaf669b0	1
sq-drain	-	4040f15b335ac2ce	0
sq-drain	40442c76520d9ec0	0	1
sq-drain	403cfddc386260fa	c00c9ce47f1d1a56	1
sq-drain	-	3ffa3fa8150ed31c	0
sq-drain	404857053e62c5af	404326e8c808b47f	1
sq-drain	4022d4d7b57866c8	404a886a016653ec	0
sq-drain	4042b6dc2de7c8d5	4049474def06fc6f	0
sq-drain	bffdb72a2da2ffe0	4004000000000000	0
sq-drain	-	-	0
sq-drain	-	40465572aa665cf8	0
sq-drain	400c000000000000	404c867f3da6bce8	0
sq-drain	4046113528ba8b51	404201f543a29ab8	1
sq-drain	404b3c025b720bcd	403ede221feac4b0	1
sq-drain	4043302a3768b05d	404769e8521a7fdd	0
sq-drain	40407a7622b8af87	c00a4cfcce44eeb3	1
sq-drain	4000000000000000	-	0
sq-drain	40483f9df83c0628	3ff1db7ccf2d7f74	1
sq-drain	400c000000000000	40481978dec6b792	0
sq-drain	4014758c7f19d13e	7ff8000000000000	0
sq-drain	402788bc7ffcb8be	bfcd198c60897220	1
sq-drain	0	4036e7fd050ee48d	0
sq-drain	400a7e8fa19a75e8	4032d740585084d2	0
sq-drain	3ff0000000000000	40440bc215bf539a	0
sq-drain	-	403843b5bb88d44e	0
sq-drain	40197fa98b57fa22	402c3b956eb4ca18	0
sq-drain	400c000000000000	3fc12fbf7dc5dac0	1
sq-drain	400c000000000000	-	0
sq-drain	0	-	0
sq-drain	0	-	0
sq-drain	402e4ba8307cdf1e	400e7618f1d493b4	1
sq-drain	4038cfaa1a305f97	-	0
sq-drain	404c1a26ebd11712	-	0
sq-drain	-	0	0
sq-drain	404a48fdcfa694c4	3ff7c26f6b76d51c	1
sq-drain	-	404c36f761333fed	0
sq-drain	bffeaff59eca12f2	402c8a26bbfc7446	0
sq-drain	4000000000000000	-	0
sq-drain	400e398ff0cd3420	404872c8dbb411c1	0
sq-drain	400e4d0325a9cd88	4012e78763b50694	0
sq-drain	4000000000000000	c0108e97c8b632e2	1
sq-drain	-	8000000000000000	0
