# FROZEN SWIFT ORACLE — produced by running the original Swift climate code at commit a007de042d12e736fdd86398e1ea54ca31aadc1f
# (ClimateProfiles.swift, LatitudeBands.swift, DaylightClock.swift, HarmonicClimatology.swift, RiskTiming.swift) before it was replaced by Rust. Do not edit.
# Harness and recipe: tests/oracle-harness/climate. 13447 records; three runs and one SWIFT_DETERMINISTIC_HASHING=1 run were byte-identical.
rdmj	4142cf56c0000000	4142cf56c0000000	c031b041d327b468	c02a618bd8e1d499
rdmj	4142f476cf346c73	4142f476c0000000	c029c330971f232b	c02c104026eed626
rdmj	4142fee8398e429c	4142fee7c0000000	c01440168b463e59	4027768e257b2f74
rdmj	4142b6f540000000	4142b6f540000000	c03501cb570681c5	40294f6df824e26d
rdmj	4142ae9294ce7564	4142ae9240000000	c02323af9fbd939e	c02aa8e1e686bf0b
rdmj	41426fd4de8925c2	41426fd4c0000000	c0057f4088440e63	c022f029df8228ae
rdmj	4142668cc0000000	4142668cc0000000	c0112e62d2409711	c0252ce35b33e65d
rdmj	4142f2601b2db93d	4142f25fc0000000	c008471d3b6850e2	c0230ee3f54f1a31
rdmj	41428679c7953da0	41428679c0000000	c036e9bfeaddc636	401cc377269f5e28
rdmj	414265dbc0000000	414265dbc0000000	3fc17f26ed2c0057	c01d8dce4fc19aea
rdmj	1	bfe0000000000000	c035c9ad4007f6fa	bfbac83d5030c883
rdmj	41425414c995c381	41425414c0000000	40264256d73827dd	3febf3bb80aed7ec
rdmj	4142e39cc0000000	4142e39cc0000000	4037046925d712d4	c0109d25eae06605
rdmj	4142517f98ff3693	4142517f40000000	401c22d3e65729dd	3ff311aba6877b40
rdmj	414275e2aa9ca009	414275e240000000	4017f688a92426e9	4000816649ceb996
rdmj	4142cfabc0000000	4142cfabc0000000	4034db3cc1ac0eb2	c0195fca801b8956
rdmj	4142ed0afe5e3f70	4142ed0ac0000000	3fed38d125bf8da0	401a451696da7823
rdmj	fff0000000000000	fff0000000000000	7ff8000000000000	7ff8000000000000
rdmj	4142a3e4c0000000	4142a3e4c0000000	c0159c6433c940fd	c02665947548db49
rdmj	414289cc779ca52a	414289cc40000000	40306a4a154e9825	c016a4369ebaaa2e
rdmj	7ff8000000000000	7ff8000000000000	7ff8000000000000	7ff8000000000000
rdmj	41425685c0000000	41425685c0000000	3ff146c84cafd18e	401a4cdc555c7719
rdmj	414251750aef4b73	41425174c0000000	402c9125b9386c81	c0119e9c734f4aad
rdmj	41430d180a13c140	41430d17c0000000	40250457e617eeb3	c00135910d792065
rdmj	4142d398c0000000	4142d398c0000000	c03473a83805401e	c024d0bed7d57314
rdmj	4142a82779e81e68	4142a82740000000	c0226d57fbf1f0e9	c02a64b7d36253c3
rdmj	7fefffffffffffff	7fefffffffffffff	7ff8000000000000	7ff8000000000000
rdmj	3fe0000000000000	3fe0000000000000	c035e1230196268d	bfced0befce05102
rdmj	4142cf6391a1da2c	4142cf6340000000	c02289832c1c0cdf	c02a4323c73bd2ea
rdmj	10000000000000	bfe0000000000000	c035c9ad4007f6fa	bfbac83d5030c883
rdmj	4142621c40000000	4142621c40000000	c037680727d8e53c	4008f26e393d29df
rdmj	41426c1544ac92f7	41426c1540000000	c03700434a74f242	401ab7bb51d87716
rdmj	4142de9dc0a9ad7a	4142de9dc0000000	40371c9f9bc6a742	c00f1b7c74f71019
rdmj	bfe0000000000000	bfe0000000000000	c035b1c82fd10c29	3f9e2cd5cc5478d1
rdmj	7ff0000000000001	7ff8000000000001	7ff8000000000001	7ff8000000000001
rdmj	8000000000000001	bfe0000000000000	c035c9ad4007f6fa	bfbac83d5030c883
rdmj	7ff0000000000000	7ff0000000000000	7ff8000000000000	7ff8000000000000
rdmj	4142f34b037ebbdd	4142f34ac0000000	40375d6f9b7cc7aa	c006aa11c059b2f3
rdmj	8000000000000000	bfe0000000000000	c035c9ad4007f6fa	bfbac83d5030c883
rdmj	3fe0000000000000	3fe0000000000000	c035e1230196268d	bfced0befce05102
rdmj	414274f95264c128	414274f940000000	40359766e64a9d52	4006d31873cae32c
rdmj	41428945f3d8a4e2	41428945c0000000	c031810637d5360c	402fd80b79159787
rdmj	41427bb540000000	41427bb540000000	c02fa9e41208d0ca	40305a1c9f96c316
rdmj	414250f0465d9aed	414250f040000000	c0342b6a4ac13918	402b648c874bcd44
rdmj	4142c2ea9cb4493a	4142c2ea40000000	40209295323401c1	bfbcf75b1b48fa11
rdmj	4142f9fe40000000	4142f9fe40000000	c0329e1be938ed4e	402ef793e7b55ab5
rdmj	8000000000000000	bfe0000000000000	c035c9ad4007f6fa	bfbac83d5030c883
rdmj	4142fcd8f068ac01	4142fcd8c0000000	c032b87f5cd6824c	402ed4dc00fb8db2
rdmj	4142b0ebc0000000	4142b0ebc0000000	4037086318539b8a	3fe29c22b4e8847c
rdmj	4142bb2df0fa958e	4142bb2dc0000000	c029c34e893a92be	40302aa134cd2d74
rdmj	4142e75e73731569	4142e75e40000000	c01673d177cd01e9	40285536ce408c97
rdmj	4142df5fc0000000	4142df5fc0000000	4033f1e1d5c09111	c01a6f5e650df2c7
rdmj	414258d96c102f85	414258d940000000	c0376b2f2a74c395	bfc213031d5b74f4
rdmj	4142976dd9e12c0a	4142976dc0000000	40078cb83fe83b92	401332cdf2d5373b
rdmj	41428faa40000000	41428faa40000000	c02a09c69b6fd741	40302a6a6c465ebe
rdmj	4142d5d2d364a0ab	4142d5d2c0000000	c019f86d05629ca9	c02780c5b29f5410
rdmj	4142e6ad30a23c7d	4142e6acc0000000	c0233c074330f47e	402da6deeecc9be3
rdmj	41427b7540000000	41427b7540000000	40372734fa2caf41	c00beb2436ceae10
rdmj	4142a5bbb987fc28	4142a5bb40000000	c011956fdc6c6b65	402679948135c24d
rdmj	4142707f2034fdc3	4142707ec0000000	c0280bbb51abf32b	c02c79ceaaae734a
rdmj	414256cdc0000000	414256cdc0000000	c02c22f455af83a8	c02d11edc5d50889
rdmj	41427a60ff7fd12e	41427a60c0000000	c0376413df6b5b67	bfd9df86534bb20f
rdmj	4142ed719491d9e4	4142ed7140000000	40225d5866f05430	bfe0327f56b1d743
rdmj	fff8000000000000	fff8000000000000	fff8000000000000	fff8000000000000
rdmj	41428616918fb913	4142861640000000	403509c37a3c43a3	40097d3fdfcdeff2
rdmj	414272b1f8d2c8d7	414272b1c0000000	bfe3e1e7754630e3	c01fce4a944bbab9
rdmj	ffefffffffffffff	ffefffffffffffff	7ff8000000000000	7ff8000000000000
rdmj	4142ac20a1f15132	4142ac2040000000	3fe97a5a1d36dd2f	401afa3515f4cb9b
rdmj	4142783d95441a2b	4142783d40000000	c0375d0d613dd498	bfeb60783519d8d2
rdmj	4142652040000000	4142652040000000	c00db439af8edc57	c0246501c0799f8e
rdmj	4142a971248097d9	4142a970c0000000	c0374e7f97c6293d	40122e3ec1452c22
rdmj	41426a63c0b133e5	41426a63c0000000	40332ba5f618a9c2	c0191eb5c212972f
rdmj	4142ff7ac0000000	4142ff7ac0000000	40337b4a5700f9a7	c01aebf9b96518e1
rdmj	414275a4f5719004	414275a4c0000000	4030c4c56e5b0ab5	400c5c92ee0303c4
rdmj	4142d1d4aab4e40c	4142d1d440000000	4032bda6dec40741	c01a31d3d81b83a4
rdmj	41430b3240000000	41430b3240000000	c0374795a3d99c81	bff0bca13fa22d8c
rdmj	4142dd603353d7d7	4142dd5fc0000000	c011acd65e6e41ca	402678b3cd202347
rdmj	4142d21f456de91c	4142d21f40000000	c037631bc4c45e9f	3f9755202b5b069e
rdmj	4143079b40000000	4143079b40000000	c0374c7166cda098	4012eaf8c2c201f7
rdmj	4142ddc6db6f28d6	4142ddc6c0000000	402bd52751a49555	4002982e11fa4307
rdmj	8000000000000000	bfe0000000000000	c035c9ad4007f6fa	bfbac83d5030c883
rdmj	414301b840000000	414301b840000000	40084daa6188fab7	4012451f2789dfd3
rdmj	4143005ad347afe3	4143005ac0000000	c0222cdc42a62eec	402d0fe05298d9bc
rdmj	4142880436fc20cf	41428803c0000000	c02f30e9fdaccf58	c02c7abd86866d9f
rdmj	4142fc6740000000	4142fc6740000000	4014aa5dc25f79c1	c00b6b7d29a552dd
rdmj	414259f8581e6333	414259f840000000	40347e0e9bb3982d	c0186a1aa132eae4
rdmj	4142f0e053cf6b11	4142f0e040000000	c030539b6de9dcf1	c02b7173881c8868
rdmj	4142b86440000000	4142b86440000000	c0359faffece67a6	4026e9d22e1ea314
rdmj	414264a5fb07e129	414264a5c0000000	40364b8147114902	c01401db0c5aa798
rdmj	7ff8000000000000	7ff8000000000000	7ff8000000000000	7ff8000000000000
rdmj	4142c04640000000	4142c04640000000	c0376362a0cda69d	400b57bc33d2f52b
rdmj	4142dbb333341ce0	4142dbb2c0000000	4035b7440ce1cb09	4003a68e7b35215f
rdmj	8000000000000001	bfe0000000000000	c035c9ad4007f6fa	bfbac83d5030c883
rdmj	4142d4fbc0000000	4142d4fbc0000000	c03736ae110a6b00	bffeba68834113e6
rdmj	414305d6bd1c57ec	414305d640000000	403762ea700ba81b	c005b5d14a59b465
rdmj	414297eebd27aa47	414297ee40000000	4035e15aea2d4d9c	4003e99789af9933
rdmj	4143036c40000000	4143036c40000000	c030767cb0c650a4	c02b3a49cb692099
rdmj	4142c45b3805f11b	4142c45ac0000000	401734a162f8336c	4000d80e62700af4
rdmj	414270c2363f5ec3	414270c1c0000000	40371e8c3199702e	c00c7f157cbdd83a
rdmj	7ff0000000000000	7ff0000000000000	7ff8000000000000	7ff8000000000000
rdmj	7e37e43c8800759c	7e37e43c8800759c	7ff8000000000000	7ff8000000000000
rdmj	41426c55effa8e59	41426c55c0000000	40264e9fcad9010c	3febd80ecd4e4995
rdmj	4142d97a40000000	4142d97a40000000	40254cc3827e1faf	3fde68e8d07a11ab
rdmj	7ff8000000000000	7ff8000000000000	7ff8000000000000	7ff8000000000000
rdmj	4142ad5d9be23715	4142ad5d40000000	40375bc3d5626e5d	bfe48c05f9bd53d3
rdmj	414256ccc0000000	414256ccc0000000	c02d6f412102021c	c02d04da46c8aecd
rdmj	4142b2884bc729f1	4142b28840000000	400e9fa6415ad6a5	400f94dbf64747cd
rdmj	414311229f399fe6	4143112240000000	402a9a580aefc63e	3fff826d4ef576fa
rdmj	414277f640000000	414277f640000000	4030ce2c43ef038a	c01716a587920f37
rdmj	4142ef9cfa174ada	4142ef9cc0000000	402c95d950fb7827	4003d30861565a1b
rdmj	414275de18c31118	414275ddc0000000	4022ad196000c87e	bfeb73a4bf8662d8
rdmj	4142590d40000000	4142590d40000000	401b7896f63fde0b	c0013c3b0c8124d2
rdmj	4142aecaad54850b	4142aeca40000000	4037582eea730a08	bfe24f84a8167596
rdmj	4142b2c2b8d5df98	4142b2c240000000	c0364ce583dc0106	c019bf3b574753d8
rdmj	41428813c0000000	41428813c0000000	c011c81295a3356d	c025460a1acdb0cf
rdmj	fff0000000000000	fff0000000000000	7ff8000000000000	7ff8000000000000
rdmj	4142cba3f5167ad9	4142cba3c0000000	c0347d5342189977	402afd9981f8074f
rdmj	41430047c0000000	41430047c0000000	40160fdd6acc6fa0	40021bae6e50c5b7
rdmj	41426e28515bfd36	41426e2840000000	c0305a831c956a89	40303f4aebbfb82f
rdmj	4142d8c1c4dd1c12	4142d8c1c0000000	4022a7be1f4293ac	bfd9c62c88156b69
rdmj	41426f3cc0000000	41426f3cc0000000	4032872aafa4ff67	400e870d659884ba
rdmj	4142bca995a7fbcf	4142bca940000000	c034c34027e8b4a8	402a210d9eaf6f57
rdmj	4142eb904c05d9c0	4142eb9040000000	4025cdf25be27342	c0031c72b4d3549a
rdmj	fe37e43c8800759c	fe37e43c8800759c	7ff8000000000000	7ff8000000000000
rdmj	4142de6a7cbef43e	4142de6a40000000	bfac37119f946138	c01da926a0143ce4
rdmj	4142e5cb4769ca87	4142e5cb40000000	4033f69f006a936a	c01a7d46a7bea21c
rdmj	4142981bc0000000	4142981bc0000000	4022e19cd044991b	bff031fee5b78097
rdmj	4142be884c5b9e7c	4142be8840000000	403640eac7bee0ea	c0154241c4531e80
rdmj	41427378ef55f463	41427378c0000000	402761a18cab24ad	3ff34231fae2a195
rdmj	4142f0e640000000	4142f0e640000000	c0290303e5ecd701	c02bfcb879966ac0
rdmj	414260a8a31693ac	414260a840000000	c036716dc8d2c5cb	40220dfdc3ef59f0
rdmj	4143027fa7b2a7bf	4143027f40000000	c02394003137d95b	402ddb2b3ee023e4
rdmj	41429444c0000000	41429444c0000000	4020a25b64767318	bff17f53cadd464e
rdmj	41427ac61e42d94e	41427ac5c0000000	4035779ed25e981c	c0172190ca22c08a
rdmj	4142fea4d5ad61ab	4142fea4c0000000	4034c73546ea2b49	40082a2511789473
rdmj	41428826c0000000	41428826c0000000	4024541ef86c33f2	3fc9d382a7fcf73e
rdmj	7ff0000000000001	7ff8000000000001	7ff8000000000001	7ff8000000000001
rdmj	4142a07b34ee1641	4142a07ac0000000	4034ea1fdee4bf8e	40097dc1cc346e68
rdmj	4142619340000000	4142619340000000	bfde28fba869e121	c01f6dc6f4c9c256
rdmj	41428a75f5b184ce	41428a75c0000000	4036014fd901f72c	c015a99b6bdcbf40
rdmj	4142906c15b84b5f	4142906bc0000000	c0337f213fe2a7bf	402d250584efd953
rdmj	4143058d40000000	4143058d40000000	c032128df63635fc	c02987a583a84461
rdmj	41428faf8c62a852	41428faf40000000	c0305e90394193d1	40304b686cd4ab72
rdmj	7ff8000000000000	7ff8000000000000	7ff8000000000000	7ff8000000000000
rdmj	4142d7a440000000	4142d7a440000000	3feff967882a848b	401a0acfc3a0cb37
rdmj	41426eae382faa64	41426eadc0000000	4031d75a8baeccf8	c01850a0437eaea2
rdmj	1	bfe0000000000000	c035c9ad4007f6fa	bfbac83d5030c883
rdmj	4142abda40000000	4142abda40000000	402f5a548007ba73	4008fdec3f644b5c
rdmj	4142bfc91da25d97	4142bfc8c0000000	402153852effd9b2	bfeb6d991132f3f3
rdmj	41430d0f71e44801	41430d0f40000000	402ff4a4f5193baf	c0175167a30bfa1c
rdmj	3fe0000000000000	3fe0000000000000	c035e1230196268d	bfced0befce05102
rdmj	4142f11792799504	4142f11740000000	4034f975f812da20	400793fa1d966aa7
rdmj	10000000000000	bfe0000000000000	c035c9ad4007f6fa	bfbac83d5030c883
rdmj	41430fa440000000	41430fa440000000	3fe50b8be3624267	c01b542ef8951014
rdmj	4142daeb759ec638	4142daeb40000000	402aa8ab7737334e	400046e0a1f45f42
rdmj	41426b49cec35eb9	41426b49c0000000	c02bb1ba4383ac57	40304b2fba960f94
rdmj	4143025ac0000000	4143025ac0000000	4030c0ebded971d3	c01890367cbb4364
rdmj	4142a8ed0e2a6b69	4142a8ecc0000000	400374343e9e9cb3	c01643f1e55afc54
rdmj	41426b7a048f767b	41426b79c0000000	c03069afb23c8379	c02c3498a0b45bd1
rdmj	fff0000000000000	fff0000000000000	7ff8000000000000	7ff8000000000000
rdmj	4142c7e0e84a2e9e	4142c7e0c0000000	402b8a7ef499883e	c0118cd87b4e0ffe
rdmj	41429e902ecf0915	41429e8fc0000000	4006ccd33f0b9c29	4013811766260169
rdmj	414281b4c0000000	414281b4c0000000	4015b1baac5eda37	c00a15be6681ec44
rdmj	41430b72f649fea8	41430b72c0000000	4030873d9f92c6e1	4009e8ff6106708d
rdmj	4142e21c815b8762	4142e21c40000000	4034f7d31d1c4eda	4007ecb06a489a06
rdmj	414297f640000000	414297f640000000	40374cfe572bfb3e	bfd0ea14cdf03528
rdmj	4142e763e4e9dea3	4142e763c0000000	c0235a8f55bee2bd	402db7cfb8d7a55c
rdmj	41427d920dca196b	41427d91c0000000	40375d955a3d699a	bfe06f7596c704c1
rdmj	7e37e43c8800759c	7e37e43c8800759c	7ff8000000000000	7ff8000000000000
rdmj	10000000000000	bfe0000000000000	c035c9ad4007f6fa	bfbac83d5030c883
rdmj	7ff0000000000001	7ff8000000000001	7ff8000000000001	7ff8000000000001
rdmj	4142aa3640000000	4142aa3640000000	c0356507ce9da51f	c021b58b5f3514d9
rdmj	4142d791debd050f	4142d791c0000000	402c6790d122afae	c012cd6471828dda
rdmj	41429969c35dd2a1	41429969c0000000	4037502381177873	c007a7ade78af5c6
rdmj	41430bfe40000000	41430bfe40000000	c02dcce79da365af	c02beea04ed0376d
rdmj	4142e808235d87f7	4142e807c0000000	4011887e3da8b700	400ad4088e17c040
rdmj	4142d8a43e6cdb5b	4142d8a3c0000000	c02a3886a15f49ce	c02c43a79730656e
rdmj	4142c802c0000000	4142c802c0000000	c0267d6be7099af6	402f36e5fce65183
rdmj	4142e5b55ab6cd1e	4142e5b540000000	4036f8cd92d93b0d	3fe201593dbb4d17
rdmj	4142b0b9dce504fe	4142b0b9c0000000	c01bfe7002c499d3	c028348a6f1fd5da
rdmj	7ff8000000000000	7ff8000000000000	7ff8000000000000	7ff8000000000000
rdmj	1	bfe0000000000000	c035c9ad4007f6fa	bfbac83d5030c883
rdmj	4142ef36134edefa	4142ef35c0000000	c012c243cbea8bfe	4026e3040c010725
rdmj	fff0000000000000	fff0000000000000	7ff8000000000000	7ff8000000000000
rdmj	4142bf72d09887a3	4142bf72c0000000	c025ce1a939f8e7b	402ee7768e114a82
rdmj	4142c48ef9880000	4142c48ec0000000	c0376e11f33e318f	400397351d502261
rdmj	fff0000000000000	fff0000000000000	7ff8000000000000	7ff8000000000000
rdmj	4142bd3fe8c741ce	4142bd3fc0000000	3fe029f0460cc521	401bf66ea7facd1a
rdmj	7ff0000000000001	7ff8000000000001	7ff8000000000001	7ff8000000000001
rdmj	41428ded40000000	41428ded40000000	40343882c48420bd	400c33392502f797
rdmj	4142845212227992	41428451c0000000	c035ff930c776d1f	4024e416d9888d97
rdmj	4142ec6778aab022	4142ec6740000000	c02aa511ea0f0b3c	4030514ab7b06f56
rdmj	4142d7dac0000000	4142d7dac0000000	c0365e20bc95719e	c01849d8c3965664
rdmj	4142ea2b5a7ad3d8	4142ea2b40000000	40138151ed976e81	400726ede54a951f
rdmj	4142cce0b3300cb2	4142cce040000000	4029af32029a3b6f	c00e2b6acc1e54d2
rdmj	4142fb7340000000	4142fb7340000000	c035cd73caae0a9b	40265a2a99440e95
rdmj	414251973dc9f9c5	41425196c0000000	c025f3222722e95b	402ed5a52b9fb866
rdmj	7ff0000000000000	7ff0000000000000	7ff8000000000000	7ff8000000000000
rdmj	4142e3a040000000	4142e3a040000000	4036549dd4d97da3	c0155a42aa02582b
rdmj	4142b5f7c9cb8c7b	4142b5f7c0000000	4036827650a27082	c013e1ca39e91738
rdmj	4142bae2a80edf1d	4142bae240000000	4035bafa38cdfa36	40045074c47bdd1a
rdmj	4142c214c0000000	4142c214c0000000	4037230ba12b2c5b	c00dd8bf9e43d601
rdmj	4142c332bb16a48f	4142c33240000000	c033735a1186012d	c02786f4d455e615
rdmj	41431022763e1a71	4143102240000000	c03589211efcbb7f	40279c920e008e0b
rdmj	3fe0000000000000	3fe0000000000000	c035e1230196268d	bfced0befce05102
rdmj	7fefffffffffffff	7fefffffffffffff	7ff8000000000000	7ff8000000000000
rdmj	414264cef8750c60	414264cec0000000	c0054c38fa729120	4023b00da6592d43
rdmj	fff8000000000000	fff8000000000000	fff8000000000000	fff8000000000000
rdmj	414262706b6123a1	4142627040000000	4036786f4b28a46d	3ffefb9a4f64c99a
rdmj	4142b9c7aaa58805	4142b9c740000000	c03134d9a820bb12	40301e31224ef52c
rdmj	414286c7c0000000	414286c7c0000000	4032c5f441cd803a	400e2951db076776
rdmj	4142e81ba6df8f4c	4142e81b40000000	c024fd2bdd4ce697	402e8ffbd546b1e3
rdmj	41425236c26eef11	41425236c0000000	401a872af1719750	3ff8befcefa6b0dc
rdmj	414278c2c0000000	414278c2c0000000	3ffb46d0eaa9ba18	4017e1586c4d6912
rdmj	4142686d9766ae17	4142686d40000000	c0296149454a4642	40300b5ef3ee2063
rdmj	4142fcfc41c44787	4142fcfc40000000	c032dd0489ca23a1	c0285098ab155ce9
rdmj	4142853ac0000000	4142853ac0000000	c00a3fd7855da71d	c023b7174ea81634
rdmj	4142edf23be7cee3	4142edf1c0000000	c037556ed7c8b9d5	bfe37fc9598f917b
rdmj	8000000000000000	bfe0000000000000	c035c9ad4007f6fa	bfbac83d5030c883
rdmj	4142d79140000000	4142d79140000000	402d2aea48f4c24c	c013ba14f68c2f39
rdmj	41427e04f25c183c	41427e04c0000000	c0311f35fddb1e38	c02b818d43715ad3
rdmj	41427553642d6adb	4142755340000000	c034c02fa6721a81	4029e5b2ef19a979
rdmj	4142f035c0000000	4142f035c0000000	c020212261532d97	c0290abc5316da8b
rdmj	41426cafaf7faf14	41426caf40000000	c0215cd0270f307f	402c82151259af1f
rdmj	414264a61cb9e759	414264a5c0000000	4036431823525858	c01428995d81294b
rdmj	4142fa08c0000000	4142fa08c0000000	c0368b8aa2ad413f	4021f685de3218ff
rdmj	4142792db6828a10	4142792d40000000	40272089365f6431	3ff1e4d1851cdfde
rdmj	7ff0000000000000	7ff0000000000000	7ff8000000000000	7ff8000000000000
rdmj	4142e7d4c0000000	4142e7d4c0000000	40360015805349f1	400118f33d80b3c8
rdmj	4142bffcfec1abe0	4142bffcc0000000	4033b58c1751206e	c01a1e937442bb94
rdmj	4142b2211ae8c9c8	4142b220c0000000	c026e1359bc05648	c02bdf1e91860b81
rdmj	4142c44ec0000000	4142c44ec0000000	402cdbac4e58d963	c01327084055cab0
rdmj	7fefffffffffffff	7fefffffffffffff	7ff8000000000000	7ff8000000000000
rdmj	4142c5d1da5e8ce1	4142c5d1c0000000	bff6ed9171bb6f39	402171cdcb2f4d7a
rdmj	41427064c0000000	41427064c0000000	c0375c61ac4cb4b0	bfec36bdb1d8b332
rdmj	4142aea8c2f84a37	4142aea8c0000000	401e660faefff93e	bff9efa6c8c0ac7f
rdmj	4142b4a4ce64df19	4142b4a4c0000000	4022915bb1081eb9	bfee0f28e4c8869f
rdmj	4142fa4e40000000	4142fa4e40000000	4029f5f03fada12c	3ffd352a56685cc3
rdmj	414292da69f98e0e	414292da40000000	4024d240fc6b7c1b	3fd7186f559165f9
rdmj	4142be3f4f380513	4142be3f40000000	c02a26e0731c01ea	c02c66baf9eb4642
rdmj	fe37e43c8800759c	fe37e43c8800759c	7ff8000000000000	7ff8000000000000
rdmj	41428e3d51f314f6	41428e3d40000000	c02a7465fee9aafc	4030367194a18e3a
rdmj	41426b9558df0798	41426b9540000000	400e2ba55e7ff49f	c012391c96b70d43
rdmj	41426ff140000000	41426ff140000000	403172cb65c3024f	400d99c35ac7e4a9
rdmj	4142b0b1f18f28b3	4142b0b1c0000000	c0298e26e0c642c1	c02c67ae7d89164a
rdmj	41430f1a6c639a50	41430f1a40000000	403769d020915ff9	bffb4a4f6d82b873
rdmj	41426e36c0000000	41426e36c0000000	c03683da48fb2c28	40219adf11990e4d
rdmj	4142a5804252141a	4142a58040000000	4036c5119734b81d	3ff379170b6987f7
rdmj	4142b8c896228ab7	4142b8c840000000	403769c3050c803a	bff20e7518232c97
rdmj	414275da40000000	414275da40000000	4027fed7d0950225	c007a6bb232813fa
rdmj	4142ad93e71a10c5	4142ad93c0000000	c00f26421d9d91e6	4025a7f28836761d
rdmj	4142591bef3b7dcd	4142591bc0000000	4030aab10a63ddd2	400c89d0cdae3b62
rdmj	41427b4dc0000000	41427b4dc0000000	4021b6bce52983fb	bfe657b89b5c58a2
rdmj	4142c1bbb382b6cb	4142c1bb40000000	c036c78bac851a67	c012395d154fee70
rdmj	41430320b90dbd1c	4143032040000000	401a95dc089826cf	3ff39699518c664a
rdmj	4142f60840000000	4142f60840000000	402c2daef5986f93	400304b7319c83a4
rdmj	4142edcefb4416b2	4142edcec0000000	c022a0067d38a5bf	402d51c366397caf
rdmj	414305b02ddae46c	414305afc0000000	401d4dec52703929	bffd238aa0084e5e
rdmj	4142da36c0000000	4142da36c0000000	402d15824fa92f02	4004e3e712993689
rdmj	4142ce0496820a3f	4142ce0440000000	3ffd42f532dce00f	c01805081b2f377e
rdmj	414304477f056f7e	4143044740000000	402544413cd772d4	3fdc702a2713f76f
rdmj	414292dbc0000000	414292dbc0000000	4026aef12b7d8287	3feebbf5850a69d5
rdmj	1	bfe0000000000000	c035c9ad4007f6fa	bfbac83d5030c883
rdmj	4142d9d948c00ce2	4142d9d940000000	c027e1fcc427ae47	402fc7a46bcced7b
rdmj	41430de940000000	41430de940000000	c02315133a64fd3c	402d96793d2ccef2
rdmj	4142abe264abb423	4142abe240000000	4033d4e7d90344cc	400c83ad8d6f623d
rdmj	4142dfdca57241cc	4142dfdc40000000	400e75ac0e63afc3	c011e54fe8980dda
rdmj	41425400c0000000	41425400c0000000	c010b1bec8b13c10	c02512230574958f
rdmj	4142556a2ea97973	41425569c0000000	c01c80c732ab550a	c028b1362177ec15
rdmj	4142b960b318b5cb	4142b96040000000	4025dd1d555581e5	3fe5a26e92966ef1
rdmj	4142a1a140000000	4142a1a140000000	c036e14db4e13f7b	c010d758db9fa352
rdmj	414280bde7d70344	414280bdc0000000	c034f7b4a33ffa77	402939dffabd603e
rdmj	414278c22a9995f0	414278c1c0000000	400141cdd8a25c76	40163a6d5722a3dc
rdmj	4142cabec0000000	4142cabec0000000	40272552db427960	c006b0cd3a5ab16e
rdmj	41427ecccc56d6dc	41427eccc0000000	c014872541a94d85	c0262ea75cf74b4c
rdmj	414289abecd9f4cb	414289abc0000000	40364fb3f27d077c	40004edd87724455
rdmj	3fe0000000000000	3fe0000000000000	c035e1230196268d	bfced0befce05102
rdmj	4142c268c9cefc52	4142c268c0000000	c0374a6bfacf5c10	4012dc372aa20794
rdmj	8000000000000001	bfe0000000000000	c035c9ad4007f6fa	bfbac83d5030c883
rdmj	41428a3d40000000	41428a3d40000000	bf6ed9752f86ba2f	c01dda753f83b2c8
rdmj	4142a7bcb2f67ef8	4142a7bc40000000	40335c62e243968f	c019dd82e8b6c148
rdmj	4142b0c1b0e2a394	4142b0c140000000	bfebfdcbba18c37b	c02026f3526aa749
rdmj	4142cfd640000000	4142cfd640000000	c01d685f21d627a5	402ada83d4169a87
rdmj	4142b6ca0b3061bc	4142b6c9c0000000	402097d0fd586177	bfb941f16bb4c251
rdmj	4142c1a0cce2d7a4	4142c1a0c0000000	c0315e3e69d53134	40301040c4adb5a9
rdmj	bfe0000000000000	bfe0000000000000	c035b1c82fd10c29	3f9e2cd5cc5478d1
rdmj	4142fa1cd549cc2f	4142fa1cc0000000	c035066834a8de60	c0229afb4a814e50
rdmj	4143125e002b2aad	4143125dc0000000	c0350119fc00faf3	c0227fabe540e918
rdmj	7ff8000000000000	7ff8000000000000	7ff8000000000000	7ff8000000000000
rdmj	4142fbfe2613c86d	4142fbfdc0000000	401baa7889adc3f4	3fefb004cfece2e0
rdmj	414264573706a1b2	41426456c0000000	c030c28c16edac16	c02bfc657d0a848b
rdmj	bfe0000000000000	bfe0000000000000	c035b1c82fd10c29	3f9e2cd5cc5478d1
rdmj	4142b639e12e5b5b	4142b639c0000000	c032f2d2e38a1729	402e3f65b53dbe64
rdmj	4142f602eedc4dcb	4142f602c0000000	402511cd4ee63450	3fd8d1354ba4f693
rdmj	41429771c0000000	41429771c0000000	bfb492cadc7ff431	401e3afa75a360f9
rdmj	4142e61e43d429b7	4142e61e40000000	c0369598f4ecf486	c014e6aefcfc9f34
rdmj	4142e312e31b6bdd	4142e312c0000000	c0054152977ad1b7	402386f0f9556234
rdmj	4142d464c0000000	4142d464c0000000	c01c8813cf3d4dab	c028361101b8e2f6
rdmj	414285e9b6100622	414285e940000000	c0225781b539d5e4	c02a8327cf31ecdf
rdmj	4142cb3cf7105c43	4142cb3cc0000000	402e9eac96d19dcb	40078a87f7115397
rdmj	7ff0000000000001	7ff8000000000001	7ff8000000000001	7ff8000000000001
rdmj	4142ac309cf85d03	4142ac3040000000	c0269e2fb68ed09e	402f3c870376b46d
