# FROZEN SWIFT ORACLE — produced by running the original Swift risk code at commit 17f6436
# (RiskEquations.swift, FlowsCore.swift, ImminentAlerts.swift) before it was replaced by Rust. Do not edit.
af	s:54726f706963616c2053746f726d205761726e696e67	s:74726f706963616c
af	s:41736866616c6c2041647669736f7279	s:616972
af	s:41736866616c6c205761726e696e67	s:766f6c63616e6963
af	s:566f6c63616e6f205761726e696e67	s:766f6c63616e6963
af	s:57696e7465722053746f726d205761726e696e67	s:77696e746572
af	s:4963652053746f726d205761726e696e67	s:77696e746572
af	s:426c697a7a617264205761726e696e67	s:77696e746572
af	s:57696e74657220576561746865722041647669736f7279	s:77696e746572
af	s:467265657a696e67205261696e2041647669736f7279	s:77696e746572
af	s:4578636573736976652048656174205761726e696e67	s:68656174
af	s:486561742041647669736f7279	s:68656174
af	s:57696e64204368696c6c2041647669736f7279	s:636f6c64
af	s:467265657a65205761726e696e67	s:636f6c64
af	s:46726f73742041647669736f7279	s:636f6c64
af	s:45787472656d6520436f6c64205761726e696e67	s:636f6c64
af	s:487572726963616e65205761746368	s:77696e64
af	s:547970686f6f6e205761746368	s:77696e64
af	s:54726f706963616c2053746f726d205761746368	s:77696e64
af	s:486967682057696e64205761726e696e67	s:77696e64
af	s:57696e642041647669736f7279	s:77696e64
af	s:416972205175616c69747920416c657274	s:616972
af	s:44656e736520536d6f6b652041647669736f7279	s:616972
af	s:447573742041647669736f7279	s:616972
af	s:44656e736520466f672041647669736f7279	s:616972
af	s:466c6f6f64205761746368	s:707265636970
af	s:466c6f6f642041647669736f7279	s:707265636970
af	s:546f726e61646f205761746368	s:636f6e76656374697665
af	s:536576657265205468756e64657273746f726d205761746368	s:636f6e76656374697665
af	s:5370656369616c20576561746865722053746174656d656e74	-
af	s:5473756e616d692041647669736f7279	-
af	s:5473756e616d69205761746368	-
af	s:5370656369616c204d6172696e652042756c6c6574696e	-
af	s:	-
af	s:544f524e41444f205741524e494e47	s:73746f726d
af	s:744f724e61446f205761526e496e47	s:73746f726d
af	s:436f617374616c20466c6f6f64205761726e696e67	s:7170665f666c6f6f64
af	s:4c616b652045666665637420536e6f77205761726e696e67	s:77696e746572
af	s:53746f726d205761726e696e67	s:636f6e76656374697665
af	s:47616c65205761726e696e67	-
af	s:4176657274697373656d656e742064652074656d70c3aa7465	-
af	s:4176697320646520706c75696520766572676c61c3a7616e7465	-
af	s:536e6f7720537175616c6c205761726e696ecc8167	s:77696e746572
af	s:73746f726dcc81	-
af	s:544f524e41444f205741524ec4b04e47	s:636f6e76656374697665
af	s:efac817265207761726e696e67	-
af	s:46697265205761726e696e6700	s:66697265
af	s:2020666c6f6f642020	s:707265636970
af	s:5761726e696e673a20746f726e61646f	s:636f6e76656374697665
af	s:48656174	s:68656174
af	s:57696e64	s:77696e64
af	s:466f67	s:616972
af	s:736d6f6b65	s:616972
af	s:766f6c63616e6f2061647669736f7279	s:616972
af	s:52656420466c6167205761726e696e67202866697265207765617468657229	s:68656174
pl	L27:5f,70,7e,69,46,7e,70,73,7c,55,5f,75,6c,4c,6e,6e,71,43,5f,6d,71,4e,76,78,71,60,40	L6:c05e0ccccccccccd,4043400000000000,c05e3ccccccccccd,404459999999999a,c05f9cfdf3b645a2,4045a04189374bc7
pl	L13:75,7b,7e,76,46,76,79,79,73,40,66,53,5d	L4:c021506cca2db61c,404450de7ea5f84d,c0215059210385c6,40445074538ef34d
pl	L0:	L0:
pl	L5:5f,70,7e,69,46	L0:
pl	L24:7e,7e,7e,7e,7e,7e,7e,7e,7e,7e,7e,7e,7e,7e,7e,7e,7e,7e,7e,7e,7e,7e,7e,7e	L0:
pl	L2:3f,3f	L2:0,0
pl	L4:40,40,40,40	L4:bee4f8b588e368f1,bee4f8b588e368f1,bef4f8b588e368f1,bef4f8b588e368f1
pl	L59:62,23,22,5f,49,52,46,26,46,55,5f,47,60,6b,ec,43,65,c3,52,71,a9,55,56,6c,4d,64,c1,56,4b,48,47,60,3f,52,46,6f,46,5e,7e,7c,65,2c,6a,57,87,5c,d5,72,47,64,47,21,5d,47,02,65,4e,5e,78	L34:bef4f8b588e368f1,bf45a07b352a8438,bf1f75104d551d69,3f4ecd4aa10e0221,bf24f8b588e368f1,3f4d7dbf487fcb92,bf0a36e2eb1c432d,3f4c2e33eff19503,bfe72a305532617c,3f6187e7c06e19b9,bfe38198f1d3ed52,3fb99f7f8ca8198f,bfe394855da27286,3fb997a24894c448,bfe3940789613d32,bf92934acaff6d33,bfe393b3a68b19a4,bf92a0663c74fb55,bfe394855da27286,bf92a305532617c2,bfe38ab0c88a47ed,bf92ad81adea8976,c006357e670e2c13,bf92d77318fc5048,c0062be8bc169c24,bf96d5cfaacd9e84,c0062e978d4fdf3b,3f96555c52e72da1,c0062e48e8a71de7,3f9657fb69984a0e,c0062e536501e258,3f966277c45cbbc3,c0062ea747d805e6,3f98df7a4e7ab756
pl	L15:4b,4c,c2,41,41,62,40,74,25,5f,72,78,ec,6a,7c	L6:bf12599ed7c6fbd2,3f0f75104d551d69,bf0f75104d551d69,bf32599ed7c6fbd2,bf52839042d8c2a4,bf3e2584f4c6e6da
pl	L27:4c,41,4f,68,5d,5e,bf,7b,5f,7d,04,53,55,65,7c,47,7c,55,7c,4b,59,45,36,7e,44,69,f5	L14:3ee4f8b588e368f1,bf12599ed7c6fbd2,bf73d31b9b66f933,3ee4f8b588e368f1,403f2115df6555c5,bf23a92a30553261,403f211d14e3bcd3,bf0a36e2eb1c432d,403f202c9081c2e3,3fa7564302b40f67,403f2035158b8280,3fa646f156191149,403f202d38476f2a,3fa64adff822bbed
pl	L27:63,62,5d,77,62,24,f0,6c,5f,77,46,4e,52,75,64,7c,54,ee,2a,4e,ff,41,6a,72,76,50,69	L10:3f9ad42c3c9eecc0,3fc3b98c7e28240b,3f9abf3387160957,c0443d7d6b65a9a8,400cede00d1b7176,c0443d80b242070c,400cedb61bb05faf,c0443dbcfd4bf099,3fe6b7bf1e8e6080,c0443db280f12c28
pl	L17:5f,4c,45,d5,4d,5f,64,6d,32,5b,46,75,50,4e,59,6c,4d	L10:3eff75104d551d69,3f610a137f38c543,40097bd7b2031ceb,3f72253111f0c34c,40097bc2b94d9408,3f72b7fe08aefb2b,40097b98c7e28241,3f7e4f765fd8adac,400976ddaceee0f4,3f7ed7c6fbd273d6
pl	L3:6c,7a,75	L0:
pl	L44:64,77,68,a1,42,4a,47,55,5b,7c,40,4e,7c,46,5b,7b,64,4c,43,9b,6d,6a,44,47,5d,c2,6a,ba,53,79,54,9e,63,6d,6c,90,7e,7c,d5,48,ac,21,2d,49	L20:bf0f75104d551d69,c0301b3482be8bc1,3f0a36e2eb1c432d,c0301b31e3a7daa5,bf310a137f38c543,c0301b28b6d86ec1,bf591148fd9fd36f,c0301b2df505d0fa,3fb0e368f08461fa,c0301b24c8366517,3fee342edbb59ddc,c0301b2378ab0c89,3fee35696e58a32f,c0301b20d9945b6c,3fee52007dd44135,c03385d590c0ad04,3fee4ece9a2c6690,c18978d3369ba0a5,3fee4f3775b81301,c18978d3369b7bf2
pl	L11:63,84,4d,a1,4a,61,6c,61,52,61,72	L2:3f5cffeb074a771d,3fb28f5c28f5c28f
pl	L42:67,fa,56,00,dc,75,3f,3f,65,47,4d,5d,57,b2,6e,75,44,4e,46,4d,42,6b,44,4d,7d,4b,4e,e7,a5,6e,4f,46,42,3f,62,15,07,77,41,60,14,5c	L26:bee4f8b588e368f1,3fbf43419e300150,bee4f8b588e368f1,3fbe52bd3c361134,3f0f75104d551d69,3fbea897635e742a,3f2797cc39ffd60f,3fbeb26bf8769ec3,3f1a36e2eb1c432d,bfea0fcf80dc3372,3f264840e1719f80,bfea102363b25700,3f50e0221426fe72,bfea104d551d68c7,3f69652bd3c36113,bfea0fba8826aa8f,40059e646f156191,bfea10624dd2f1aa,40059e59f2ba9d1f,bfea10b630a91538,40059719f7f8ca82,bfea10b630a91538,40059800a7c5ac47,bfea10624dd2f1aa,400597b2031ceaf2,bfea2bfdb4cc2507
pl	L30:fa,49,7d,6d,78,7e,67,47,75,63,79,75,71,5b,77,5c,5c,56,66,73,58,55,52,ed,02,5e,4c,77,42,5e	L14:4095b551a9fbe76d,bf5c8216c61522a7,4095b55689ca18bd,40b2bbba9b280f13,4095b5566a550870,40b2bbba915379fb,4095b556872b020c,40b2bb98f861a60d,4095b5571758e219,40b2bb98f1d3ed52,4095b55704ff4342,40b2bb98e757928e,4095b556db0dd830,40b2bb990ea9e6ef
pl	L57:54,40,51,5a,63,74,69,65,4e,15,5f,76,57,65,6f,5a,bf,a2,4d,44,58,56,4e,76,f5,fb,63,53,50,64,6f,5d,49,73,7b,70,c8,7c,48,50,5f,f8,60,47,4c,51,6e,45,68,77,4c,75,6c,74,43,49,65	L26:bee4f8b588e368f1,bf1cd5f99c38b04b,bf23a92a30553261,bef4f8b588e368f1,bf04f8b588e368f1,4053eb923a29c77a,3fc205681ecd4aa1,4053f3abc947064f,3fc2046c764adff8,4053f84a0e410b63,3fc2007dd4413554,4053f847ecfe9b7c,c05a613c89f40a28,4053f8469d7342ee,c05a6b3b8e4b87be,4053f84523f67f4e,40985788d64d7f0f,4053f845f5ad96a7,40985cd05a708ede,4053f8447c30d307,40985cd072085b18,4053f8435696e58a,40985c884dfce315,4053f8324c836651,40985c885b18548b,4054292934acaff7
pl	L11:77,70,d1,48,42,52,65,5c,4b,67,74	L4:bef4f8b588e368f1,3ff91ceaf251c194,3f730be0ded288ce,3ff91c8216c61523
pl	L16:52,5b,62,51,69,6a,4a,4c,46,53,1e,61,56,51,77,49	L10:3f22599ed7c6fbd2,bf1a36e2eb1c432d,3fadd590c0ad03da,bf689374bc6a7efa,3fadd052934acaff,bf692641b328b6d8,3fadbb59ddc1e796,bf68548a9bcfd4bf,3fadc725c3dee782,3f4797cc39ffd60f
pl	L55:50,7e,5f,53,50,70,51,71,79,69,a0,45,63,58,64,56,4c,d2,3f,64,62,47,49,4f,a1,6c,01,47,97,6c,73,75,5e,41,71,72,98,4d,63,67,68,7b,41,69,70,4e,53,67,5f,5e,5c,7a,5d,bf,75	L22:bfba415f45e0b4e1,bf1797cc39ffd60f,bfbb04039abf3387,bf2797cc39ffd60f,bfb9fc8f32378ab1,403fad27e5215769,bfba012599ed7c70,403fac34c1a8ac5c,bfc24f765fd8adac,403fac2e33eff195,bfc24cd74927913f,403fac317acc4ef9,bfc24b87bdcf0308,403faf5989df1173,bfc24b33daf8df7a,4068bd8bd66277c4,402df49a5657fb6a,40690b24894c447c,402df4a771c970f8,40690db05faebc41,402df493c89f40a3,406912c4ef88b978
pl	L25:70,36,6d,77,60,6c,70,70,74,6b,71,61,4d,65,e4,7b,72,49,53,5c,44,6c,56,5b,4e	L0:
pl	L8:6a,7a,10,73,72,76,75,6c	L0:
pl	L43:46,49,79,55,5d,64,5e,64,78,4a,6f,72,4c,63,46,5d,99,4b,48,7b,72,fc,6e,59,67,46,42,40,75,49,6e,3f,4f,42,77,77,7d,20,42,79,5e,3f,57	L24:3f0a36e2eb1c432d,bf04f8b588e368f1,3f2a36e2eb1c432d,3f6d92b7fe08aefb,bfaecbfb15b573eb,bf569c23b7952d23,bfae368f08461f9f,3fb17c1bda5119ce,bfad29dc725c3dee,3fb185f06f694467,40615bbff04577d9,3fb182a9930be0df,40615bbfc6540cc8,3fb1ceaf251c193b,40615bcdc8754f37,3fb1ce075f6fd220,40615bce703afb7f,3fb1c8c9320d9946,4061661758e21965,3fb1c779a6b50b0f,406166410b630a91,3fb1c62a1b5c7cd9,40616642070b8cfc,3fb1c62a1b5c7cd9
pl	L51:44,63,7e,68,f1,bc,6c,41,7d,0b,6e,70,74,52,40,7d,40,7a,41,5c,76,79,4f,74,6e,67,5f,ca,47,40,b0,42,b1,62,53,57,3f,40,6e,6f,6a,79,48,53,56,5d,59,44,4a,51,63	L24:40c988c000a7c5ac,beff75104d551d69,40c987236c3760bf,3f60b630a91537a0,40c98723765fd8ae,3f60a137f38c5437,40c9872371758e22,3f59b90ea9e6eeb7,40c6cb3136501e26,bfb5aa4fca42aed1,40c6cb3123a29c78,bfb5aaf78feef5ed,40c6cb3127913e81,3f92c5197a24894c,40c6cb31273d5bab,3f92c5197a24894c,40c6cb312a843809,c049be42070b8cfc,40c6cb312f6e8295,c049be45f5ad96a7,40c6cb312e72da12,c049be41b328b6d8,40c6cb313165d399,c049be43aa79bbae
pl	L43:64,4e,51,43,76,6a,6b,a1,6f,4a,63,53,49,54,e4,5d,7c,7e,68,6e,67,98,76,56,65,6a,4a,71,77,98,67,67,74,3f,13,72,4d,d8,7d,61,4a,75,69	L14:3f1797cc39ffd60f,bf63e81450efdc9c,c09e27153f7ced91,bf63be22e5de15ca,c09e271532617c1c,3f4a8ac5c13fd0d0,c09e271a24894c44,3f46f0068db8bac7,c09e26dea35935fc,c14f1ef87d1537a0,c09e26de89225311,c14f1801302602c9,c09e2e239042d8c3,c14f18013072b021
pl	L57:71,67,5e,5d,2e,6c,3d,7e,71,5d,67,57,51,75,7a,63,f2,5f,73,61,57,4e,61,54,33,77,7e,7d,88,85,4a,43,4a,72,5c,bb,5d,76,4a,6c,8e,47,5b,62,1a,64,4b,a7,55,48,6c,5e,7e,7c,4e,5b,73	L26:3f23a92a30553261,3fc47dd441355476,bf7355475a31a4be,3fc47b352a843809,bf4b866e43aa79bc,3f6b9b66f9335d25,414f90984d22fad7,3f6c58255b035bd5,414f90984d916873,3f6bb05faebc408e,414f9443985b1855,3f6c8216c61522a7,414f944398592104,3f6cac083126e979,414f944398fb00bd,bf5450efdc9c4da9,414f9443936be37e,bf698f1d3ed527e5,414f944392ddacef,bf6869835158b828,414f944393525461,bf74317acc4ef88c,414f944392ad81ae,bf7465e892253112,414f944392b21816,bfb62a1b5c7cd899
pl	L29:51,68,56,5d,5c,3f,44,51,48,6d,53,69,9c,75,43,73,42,e4,77,6a,5f,4f,58,48,7d,ec,52,7c,29	L16:bf6e8e60807357e6,3f1797cc39ffd60f,bf6fc8f32378ab0d,3f2f75104d551d69,bf7003eea209aaa4,3f2f75104d551d69,bf70385c67dfe32a,3f35a07b352a8438,3fe8996fa82e87d3,3f6d7dbf487fcb92,c054cb5cd0bb6ed6,3f711f0c34c1a8ac,c054cb5da272862f,3f7096bb98c7e282,c054cb7a4e7ab756,3fba82e87d2c7b89
pl	L4:55,b5,14,80	L2:3f6c6d1e108c3f3e,3f1cd5f99c38b04b
pl	L45:79,63,54,79,7a,5f,72,45,29,87,b1,48,32,41,64,69,7a,42,14,6d,69,66,6a,54,41,23,69,76,55,6d,62,02,57,78,66,c3,5c,2c,74,63,5f,72,5c,6f,4c	L18:4041498f7121ab4b,3fbbb8e4b87bdcf0,40414fd512ec6bcf,3fbbbc2b94d94079,40414fd566cf41f2,3fbbb59ddc1e7968,40414fd1cc100e6b,bfe0bda5119ce076,40414fd21ff2e48f,405bdab1704ff434,40415eb7564302b4,405bdab1c432ca58,40415ebb44e50c5f,405bdbb66f9335d2,40415eb8f9b13166,405aaa3c21187e7c,40415effc115df65,c0483fa7daa4fca4
pl	L3:76,54,59	L2:3f210a137f38c543,bf6c8216c61522a7
pl	L7:7c,7d,5b,53,4c,48,bc	L4:3f1a36e2eb1c432d,bfc2fbd273d5bab2,3f0a36e2eb1c432d,bfc2fe1da7b0b392
pl	L36:59,75,79,84,43,68,59,74,63,6a,5b,eb,5b,5d,64,7b,69,6b,48,25,df,5a,66,64,48,53,4e,40,63,54,6f,5e,4c,8c,4d,79	L16:3fe5ed6777079e5a,3f210a137f38c543,c00facc4ef88b978,bf70b630a91537a0,c00fac764adff823,3f3e2584f4c6e6da,c00fac669057d178,c0489a872b020c4a,c010063f141205bc,c04899f99c38b04b,c01006540cc78e9f,c04899f6555c52e7,c01002de00d1b717,c04899f6a93f290b,c01002f05a708ede,c048995182a9930c
pl	L54:7c,66,71,74,63,46,4a,6f,68,57,59,51,4c,6a,7d,64,48,68,41,74,5b,44,60,67,7c,47,3f,60,60,51,62,43,51,5c,56,77,c1,69,47,5e,b1,70,71,49,79,78,76,77,15,ba,5d,45,48,68	L24:bf0f75104d551d69,c092bba491298890,3f12599ed7c6fbd2,c092bb252e72da12,0,c092bb2516db0dd8,bf383f91e646f156,c092c12a3ad18d26,bf3a36e2eb1c432d,c092c12eee0f3cb4,bf3a36e2eb1c432d,c092c70678c0053e,bf515df6555c52e7,c092c76504816f00,bf53d31b9b66f933,c092c764ece9a2c6,3ff5c74538ef34d7,c092c7650c5eb314,4008c193b3a68b1a,c092c76536501e26,4008b775b8130165,c090e9ce43aa79bc,4008b75b81301648,c090e9ce3bcd35a8
pl	L37:63,78,24,55,5e,7a,35,57,5c,72,4c,6b,83,41,c5,5d,60,74,47,6e,6d,5a,48,3f,74,43,77,5f,98,48,5e,61,7e,74,74,4c,4a	L18:3f1cd5f99c38b04b,3f9e54b48d3ae686,bf6d14e3bcd35a86,3f9e2ac322291fb4,bf6e4f765fd8adac,3f9e4a38327674d1,3f7da7b0b3919264,3f9c0ebedfa43fe6,bfa2fd75e2046c76,3fa0807357e670e3,bfa304039abf3387,bfbbbb83cf2cf95d,bfa366516db0dd83,bfbbbb83cf2cf95d,bfa37b4a2339c0ec,3ff7e8db8bac710d,bfa38327674d1633,40524d1d68c692f7
pl	L43:6e,7e,6d,0c,8c,65,41,40,c8,2d,76,62,60,50,48,30,7d,5c,61,4f,76,5b,51,5c,62,59,62,42,c3,77,59,67,44,50,6a,5a,54,73,5d,73,54,76,6b	L20:bf8714b9cb6848bf,c001a732df505d10,bf8bc558644523f6,c001a7381d7dbf48,bf8bdf8f4730403a,c013fd97f62b6ae8,bf8210385c67dfe3,c013fdaf8df7a4e8,bf8b7bf1e8e60807,c013fb0dd82fd75e,bf8bca9691a75cd1,c013faf640639d5e,bf8cd0bb6ed67770,c013ff3e0370cdc8,bf8b18548a9bcfd5,c01372f9873ffac2,bf92085b18548a9c,c01373111f0c34c2,bf8a07b352a84381,c013732df505d0fa
pl	L26:9b,63,66,ac,46,55,79,a2,62,6a,46,36,6a,fe,5e,61,52,56,61,40,6d,64,6e,72,71,56	L8:3f1cd5f99c38b04b,40436ef0068db8bb,bee4f8b588e368f1,405358a4fca42aed,3f68e757928e0c9e,40534e2a454de7ea,3f6a4bdba0a52696,40534e284dfce315
pl	L22:46,4c,78,5a,62,91,7b,73,56,52,4e,4b,61,66,3f,a3,59,4c,43,76,61,3f	L12:bf12599ed7c6fbd2,bf04f8b588e368f1,c05f009984a0e411,bf72641b328b6d87,c05f009ad42c3c9f,bf72ccf6be37de94,c05f0088509bf9c6,bf728e0c9d9d3459,c05f00897635e743,bf36f0068db8bac7,c05f0090abb44e51,bf35a07b352a8438
pl	L35:5b,5d,97,46,69,4e,77,0a,7b,6f,2f,64,6d,40,45,69,12,52,77,6c,5e,50,3f,63,44,77,62,77,72,d2,5b,67,41,7c,7d	L16:3f23a92a30553261,3f22599ed7c6fbd2,3f654c985f06f694,3f569c23b7952d23,3fb6540cc78e9f6b,3f6ab4b72c5197a2,3fb65604189374bc,bf70ea9e6eeb7026,3fb64f765fd8adac,bf510a137f38c543,3fb649906cca2db6,3fc476f2a5a469d7,3fb67f4dbdf8f473,3fc476f2a5a469d7,3fb696e58a32f449,40b2c0a1ab4b72c5
pl	L15:6f,46,73,74,63,5c,46,6e,5f,56,6c,5d,49,50,4e	L8:401319e83e425aee,3f53a92a30553261,4012a13d31b9b670,3f530164840e171a,4012a14a4d2b2bfe,bf6e646f15619115,4012a1355475a31a,bf6f212d77318fc5
pl	L48:5f,68,7d,54,74,75,4d,6c,43,49,44,07,6a,4e,7c,7c,64,60,33,6d,35,63,77,10,65,74,40,5c,58,7c,47,54,00,6c,66,76,87,62,b9,45,4f,6e,5c,7b,7d,77,6b,79	L18:bfb34784230fcf81,400cc3f3e0370cdd,bfb3443d46b26bf8,400cc27fa1a0cf18,bfb3419e30014f8b,400cc26fe718a86d,c05a48219652bd3c,400cbd66277c45cc,c05a42504816f007,400cc4c059210386,c05a4252bd3c3611,400cd62e09fe8683,c05a426a2b1704ff,400cd5e9e1b089a0,c05a426a55087011,400cd5b035bd512f,c05a4269057d1783,c0e1dd7c50b0f27c
pl	L40:49,51,5e,55,6b,3e,5e,6d,6a,3f,ce,7d,c9,59,74,54,53,7e,67,78,45,72,4a,48,56,40,2b,62,65,e9,57,73,79,78,75,49,3f,4b,66,67	L20:3f1797cc39ffd60f,3f0a36e2eb1c432d,3f2a36e2eb1c432d,bf1cd5f99c38b04b,3f04f8b588e368f1,3f741c8216c61523,c01143760bf5d788,3f7b9b66f9335d25,c011435bd512ec6c,3f6ac9afe1da7b0b,c01145436b8f9b13,bff1bf52fc2656ac,c0114562e09fe868,bff1bf8769ec2ce4,c01145532617c1be,bff1bf91e646f156,4049ec8605681ecd,c0145fdb4cc25072,4049ec87fcb923a3,c0145fdb4cc25072
pl	L36:70,6b,4f,4d,64,d8,48,70,40,70,5a,62,4b,42,66,3f,78,51,40,6e,79,65,49,54,4b,61,6f,4c,4f,79,49,60,67,6f,3e,60	L16:3f12599ed7c6fbd2,bfb57c6fbd273d5c,bf2797cc39ffd60f,bfc12839042d8c2a,bf615df6555c52e7,bfc1b8bac710cb29,bf61b1d92b7fe08b,bfc1b9628cbd1245,bf61c6d1e108c3f4,bfc21c044284dfce,bf62ad81adea8976,bffd0995aaf78fef,3fb11d14e3bcd35b,bffd0956c0d6f545,3fb18e757928e0ca,bffd0902de00d1b7
pl	L41:56,e3,58,8e,ba,5d,5f,93,74,a5,61,e8,55,73,5e,7c,4b,60,61,53,3f,62,21,53,6a,41,44,5f,71,43,4e,6f,d5,6c,de,49,78,46,73,4a,54	L18:3f707746887a8d65,bf1f75104d551d69,40fd3512234eb9a1,bfc43d46b26bf877,40fd35121ad42c3d,bfc397785729b281,40fd35121ad42c3d,bfd05edd052934ad,40fd35121b3d07c8,bfd0646f15619115,40fd35121b1d92b8,bfd06aa8eb463498,40fd35121ac9afe2,bfcdd7dbf487fcb9,40fd351215aaf790,404cac240b780347,40fd351215379fa9,404cac60fe47991c
pl	L49:7c,4e,6d,6d,2e,45,df,4d,36,42,96,7b,6c,e6,57,a8,7d,0f,73,7a,57,7d,79,55,4d,4e,68,73,62,6e,49,ed,56,5c,42,63,72,6b,71,57,ba,53,55,4f,58,54,44,7c,45	L24:3fb4408d8ec95bff,bf64e3bcd35a8588,3fb4d35a858793de,bf64a4d2b2bfdb4d,3fb4d20afa2f05a7,bf65a07b352a8438,bf764840e1719f80,c05fc32fec56d5d0,3fbc8beb5b2d4d40,c05fbb0a3d70a3d7,3fbc86ad2dcb1466,c05fbb0917d6b65b,3fbd7c6fbd273d5c,c066ba7a63736cdf,3fbd7b2031ceaf25,c066ba7b9e060fe4,3fbca03c4b09e98e,c04a7e0f9096bb99,3fbca57a786c2268,c04a7e0bf5d78812,3fbc9e44fa05143c,c04a7e10385c67e0,3fbc558644523f68,c04a7e113404ea4b
pl	L24:66,63,71,4e,68,47,42,7a,5d,59,6e,7e,49,53,51,66,cd,55,52,75,6d,6e,43,7e	L10:bf55ca6ca03c4b0a,c004674d1633482c,bf79ae924f227d03,c0046757928e0c9e,bfb000a7c5ac471b,c00467136a400fbb,bfaff583a53b8e4c,c00466defc7a3982,bfb0014f8b588e37,c005523a29c779a7
pl	L17:63,ec,5b,78,6c,77,30,47,6e,5c,79,4f,71,00,60,64,56	L6:c0074870110a137f,3fc29e6eeb702603,c007521ab4b72c52,3fc29fbe76c8b439,c0075197a24894c4,3fc2f7e3d1cc100e
pl	L40:94,73,5b,43,69,6b,53,ea,41,5f,41,fa,7a,46,50,4f,78,41,76,48,68,7d,60,50,58,7c,53,56,71,50,c8,52,93,7a,f7,6a,61,3d,72,62	L16:3ef4f8b588e368f1,bfc2c61522a6f3f5,bf3797cc39ffd60f,bfa5a858793dd97f,bfa4d1633482be8c,bfa57e670e2c12ae,bfa4c6e6d9be4cd7,bfa58a32f4491299,bfa5935fc3b4f616,bfa5c52e72da1230,bfa5a469d7342edc,c006b3c0c1fc8f32,bfa5b4245f5ad96a,c006ba9d1f601798,bfa74927913e8145,c006b4dbdf8f4730
pl	L8:6a,91,41,4c,40,5e,85,5c	L4:bf12599ed7c6fbd2,bf8afe1da7b0b392,bf2e2584f4c6e6da,bf8b035bd512ec6c
pl	L42:64,4c,50,52,2b,46,79,72,5e,68,47,51,ff,6c,6a,41,61,7f,53,62,70,c5,70,71,46,75,3f,55,7a,44,69,80,78,7c,7d,a8,7e,84,44,6a,5f,74	L14:bf1797cc39ffd60f,bf6148fd9fd36f7e,beff75104d551d69,bf621ab4b72c5198,3fc4b7d41743e964,bf626e978d4fdf3b,3fc4bac710cb295f,bf6d53cddd6e04c0,3fd0eb463497b741,3fd87ae147ae147b,3fd0ed1394317acc,c093dcda5119ce07,3fd0ddaceee0f3cb,c093dcda3443d46b
pl	L8:6f,71,43,62,fc,54,43,73	L2:bfbcb7d41743e964,3f9800a7c5ac471b
pl	L10:51,56,e0,66,48,84,11,57,0c,d9	L6:bf1f75104d551d69,3f1797cc39ffd60f,bf68d25edd052935,bfa8201cd5f99c39,bf69652bd3c36113,bfa810624dd2f1aa
pl	L0:	L0:
pl	L59:6f,25,5d,54,5a,5c,48,6e,43,56,71,44,df,69,60,71,42,ee,73,65,70,74,98,70,08,5c,5f,70,48,8c,54,4a,76,64,d0,41,65,44,6c,b7,43,4a,bf,7a,56,40,ed,3f,62,7d,5b,ac,56,4c,69,7b,52,45,e9	L26:3f23a92a30553261,3f510a137f38c543,3ee4f8b588e368f1,3f4e7967caea747e,bf04f8b588e368f1,3f498f1d3ed527e5,bf24f8b588e368f1,3f0f75104d551d69,4032af2f9873ffac,3f4f212d77318fc5,4032af25c3dee782,c1390d2381210386,4032ae44fa05143c,c1390d2374a2db62,403243dd97f62b6b,c1390d2374a6ca04,40323d9f2ba9d1f6,c1390d23747064ed,40325cdfce3150db,c1390d237474538f,40325ce4649906cd,c1390d237474fb55,40325beea209aaa4,c1390d239a641b33,403275feda661284,c1390d239a68b19a
pl	L53:52,49,85,f1,79,76,6c,5c,5c,7e,75,4e,5e,3f,58,6e,72,66,d1,7c,6e,72,42,5b,61,3f,71,7c,66,51,52,79,6c,c1,c7,6a,42,65,7a,3f,54,67,18,7b,27,69,69,7c,67,70,40,57,30	L20:3f0a36e2eb1c432d,bf1a36e2eb1c432d,bf1a36e2eb1c432d,40b349744ef88b97,bf310a137f38c543,40b3495fb4a2339c,bf398f1d3ed527e5,40b3495fb4a2339c,bf30624dd2f1a9fc,c122c5bf93f14120,4007ea5f84cad57c,c122c5bf93eff195,4081aa67fa1a0cf2,c122c5bf93fd0d06,4081aa67c06e19b9,c122c5bf91c2e33f,4081aa6aa8eb4635,c122c5bf8fb15b57,4081aa6ae7d566cf,c122c3bad65d3997
pl	L0:	L0:
pl	L41:54,4d,62,6d,6a,5f,52,56,5e,cc,75,55,43,e9,54,54,46,71,7e,7c,4a,7c,7a,57,64,65,76,44,86,46,43,3f,9a,52,56,7a,44,44,63,48,69	L20:3f12599ed7c6fbd2,bf1cd5f99c38b04b,bf0a36e2eb1c432d,c058eb192641b329,bfbdc486ad2dcb14,c058eb1bc5586445,bfbce50c5eb313be,c058eb1b71758e22,bfbce7ab7564302b,c058eb1d3ed527e5,bfcec0d6f544bb1b,c0586df1e8e60807,bfcee6d9be4cd749,c058a9f94855da27,bfcee6d9be4cd749,c058a9f8f4730404,bfceeac8605681ed,c058aa2d0e560419,bfceebc408d8ec96,c058aa3c74fb54a0
