# FROZEN SWIFT ORACLE — produced by running the original Swift brand, price and tag text code at commit a007de042d12e736fdd86398e1ea54ca31aadc1f
# (BrandKnowledge, RatingsAndCost, FuelPrices, LaneData, EnforcementCameras, and the Swift runtime's own text tables; see oracle-harness/places_text) before it was replaced by Rust. Do not edit.
# 23594 records; three runs, one with SWIFT_DETERMINISTIC_HASHING=1, were byte-identical.
#	base	a007de042d12e736fdd86398e1ea54ca31aadc1f
ec-kind	t:speed_camera\cc\81	t:traffic_signals	t:	t:yes 	redLight
ec-kind	t:speed_camera	t:average_speed	-	t:\ef\bd\99es	speed
ec-kind	t:	t:maxspeed\cc\81	t:no_camera	t:	redLight
ec-kind	t:speed_camera\00	t:MAXSPEED	t:camera\cc\81	t:yes	redLight
ec-kind	t:traffic_signals	t:average_speed\e2\80\8d	t:camera	t:yes 	redLight
ec-kind	t:speed_camera\cc\81	t:average_speed	t:no_camera	-	both
ec-kind	t:speed_camera	t:	t:\d8\80camera	t:yes\cc\81	speed
ec-kind	t:traffic_signals	t:\d8\80traffic_signals	-	t:yes 	-
ec-kind	-	t:maxspeed\e0\a5\8d\e0\a4\95	t:Camera	t:yes\00	-
ec-kind	t:traffic_signals	t:maxspeed	t:no_camera	t:\ef\bd\99es	both
ec-kind	t:speed_camera\00	t:maxspeed\e0\a5\8d\e0\a4\95	t:camera\cc\81	t:yes 	-
ec-kind	-	t:traffic_signals	t:cameras	t:\ef\bd\99es	redLight
ec-kind	t:speed_camera	t:MAXSPEED	t:	t:Yes	speed
ec-kind	t:xspeed_camera	t:MAXSPEED	t:\d8\80camera	t:yes	redLight
ec-kind	t:speed_camera\cc\81	t:\d8\80traffic_signals	t:camera\cc\81	t:	-
ec-kind	t:speed_camera 	t:traffic_signals	t:	t:Yes	redLight
ec-kind	t:speed_camera 	t:average_speed	t:camera\cc\81	t:Yes	speed
ec-kind	t:speed_camera	t:maxspeed\e0\a5\8d\e0\a4\95	t:camera\cc\81	t:Yes	speed
ec-kind	t:traffic_signals	t:traffic_signal	t:camera	t:yes\cc\81	redLight
ec-kind	t:speed_camera 	t:	-	t:yes\cc\81	-
ec-kind	-	t:	t:Camera	t:no	-
ec-kind	-	-	t:signal	-	-
ec-kind	t:speed_camera	t:check	t:\d8\80camera	t:yes	both
ec-kind	t:speed\c2\ad_camera	t:xmaxspeedx	t:camera\cc\81	t:Yes	speed
ec-kind	-	t:traffic_signals\00	t:camera\cc\81	t:Yes	redLight
ec-kind	t:\d8\80speed_camera	-	t:signal	-	-
ec-kind	t:traffic_signals	t:maxspeed;traffic_signals	t:\d8\80camera	t:\ef\bd\99es	both
ec-kind	t:speed_camera 	t:maxspeed;traffic_signals	t:cameras	t:yes\00	both
ec-kind	t:speed_camera\00	t:xmaxspeedx	t:Camera	-	speed
ec-kind	t:Speed_camera	t:\d8\80traffic_signals	t:no_camera	t:	redLight
ec-kind	t:speed_camera 	t:check	t:camera	t:yes	redLight
ec-kind	t:speed_camera\cc\81	t:traffic_signals	t:no_camera	t:yes	redLight
ec-kind	t:xspeed_camera	t:traffic_signals\00	t:no_camera	t:yes	redLight
ec-kind	t:speed_camera\00	t:check	t:no_camera	t:\ef\bd\99es	redLight
ec-kind	t:speed_camera	t:check	t:no_camera	t:	both
ec-kind	t:speed\c2\ad_camera	t:traffic_signals\00	t:no_camera	t:no	redLight
ec-kind	t:xspeed_camera	t:traffic_signals\00	t:signal	t:Yes	redLight
ec-kind	t:speed_camera\00	t:check	t:no_camera	t:yes\00	redLight
ec-kind	t:\d8\80speed_camera	t:traffic_signals\00	t:Camera	t:yes\00	redLight
ec-kind	t:\d8\80speed_camera	t:maxspeed\cc\81	-	t:yes 	-
ec-kind	t:Speed_camera	t:average_speed\e2\80\8d	t:cameras	t:yes\cc\81	redLight
ec-kind	t:traffic_signals	t:average_speed\e2\80\8d	t:\d8\80camera	-	-
ec-kind	t:speed_camera 	t:\d8\80traffic_signals	t:\d8\80camera	t:	-
ec-kind	t:speed_camera 	t:\d8\80traffic_signals	t:camera\cc\81	t:yes\cc\81	-
ec-kind	t:speed_camera 	t:maxspeed\e0\a5\8d\e0\a4\95	t:cameras	t:no	redLight
ec-kind	t:xspeed_camera	t:maxspeed	t:no_camera	t:yes\00	both
ec-kind	-	t:traffic_signals	t:\d8\80camera	t:yes\cc\81	redLight
ec-kind	t:speed_camera\00	t:traffic_signals\00	t:\d8\80camera	t:yes\00	redLight
ec-kind	t:	t:traffic_signal	t:\d8\80camera	t:yes 	-
ec-kind	t:speed\c2\ad_camera	-	t:no_camera	t:yes\00	redLight
ec-kind	t:xspeed_camera	t:traffic_signals\00	t:camera	t:\ef\bd\99es	redLight
ec-kind	t:xspeed_camera	t:maxspeed;traffic_signals	t:camera\cc\81	t:Yes	both
ec-kind	t:	t:check	t:signal	t:Yes	-
ec-kind	t:xspeed_camera	t:traffic_signals\00	-	t:yes\00	redLight
ec-kind	t:speed_camera\00	t:traffic_signals	t:camera	t:yes 	redLight
ec-kind	-	t:\d8\80traffic_signals	t:cameras	t:yes\00	redLight
ec-kind	t:\d8\80speed_camera	t:maxspeed	t:	t:yes 	speed
ec-kind	t:speed\c2\ad_camera	t:maxspeed;traffic_signals	t:no_camera	t:yes	both
ec-kind	t:speed_camera 	t:maxspeed;traffic_signals	-	t:yes	both
ec-kind	t:speed_camera	t:maxspeed\e0\a5\8d\e0\a4\95	t:\d8\80camera	t:yes\00	speed
ec-kind	t:Speed_camera	t:	t:signal	t:\ef\bd\99es	-
ec-kind	t:speed_camera\cc\81	t:average_speed\e2\80\8d	t:cameras	t:\ef\bd\99es	redLight
ec-kind	t:\d8\80speed_camera	t:traffic_signals\00	t:	-	redLight
ec-kind	t:xspeed_camera	t:check	-	t:Yes	-
ec-kind	-	t:average_speed	t:\d8\80camera	t:Yes	speed
ec-kind	t:speed_camera	t:traffic_signals\00	t:	t:yes 	both
ec-kind	t:	t:maxspeed\e0\a5\8d\e0\a4\95	t:	t:yes\00	-
ec-kind	-	t:traffic_signals	t:camera\cc\81	t:\ef\bd\99es	redLight
ec-kind	t:\d8\80speed_camera	t:maxspeed	t:	t:yes\cc\81	speed
ec-kind	t:	t:check	t:camera	t:yes 	redLight
ec-kind	t:\d8\80speed_camera	-	t:cameras	t:yes 	redLight
ec-kind	t:speed_camera	t:traffic_signals\00	t:camera	t:	both
ec-kind	-	t:xmaxspeedx	t:no_camera	t:\ef\bd\99es	both
ec-kind	t:traffic_signals	t:maxspeed;traffic_signals	t:Camera	t:Yes	both
ec-kind	t:\d8\80speed_camera	t:check	t:\d8\80camera	t:yes\cc\81	-
ec-kind	t:speed_camera\00	t:MAXSPEED	t:signal	t:yes	redLight
ec-kind	t:\d8\80speed_camera	t:MAXSPEED	t:camera	t:no	redLight
ec-kind	t:	t:	t:signal	t:	-
ec-kind	t:speed\c2\ad_camera	t:traffic_signals	t:signal	t:no	redLight
ec-kind	t:Speed_camera	t:mindistance;maxspeed	t:camera	t:no	both
ec-kind	t:speed_camera\cc\81	t:mindistance;maxspeed	t:	t:	speed
ec-kind	t:speed_camera\cc\81	t:maxspeed	t:\d8\80camera	t:	speed
ec-kind	t:traffic_signals	t:maxspeed;traffic_signals	t:Camera	t:	both
ec-kind	t:Speed_camera	t:traffic_signal	-	t:Yes	-
ec-kind	t:	-	t:Camera	t:	-
ec-kind	t:speed_camera\cc\81	t:average_speed\e2\80\8d	t:camera\cc\81	t:yes 	-
ec-kind	t:speed_camera\00	t:mindistance;maxspeed	t:\d8\80camera	t:Yes	speed
ec-kind	t:speed\c2\ad_camera	t:xmaxspeedx	t:	t:Yes	speed
ec-kind	-	t:\d8\80traffic_signals	t:	t:Yes	-
ec-kind	t:\d8\80speed_camera	t:check	t:signal	t:no	-
ec-kind	t:speed_camera\00	t:maxspeed;traffic_signals	t:\d8\80camera	t:	both
ec-kind	t:speed_camera 	t:maxspeed\cc\81	t:signal	t:yes\cc\81	-
ec-kind	t:xspeed_camera	-	t:signal	t:yes\00	-
ec-kind	-	t:maxspeed	t:Camera	t:no	speed
ec-kind	t:	t:	t:camera	-	redLight
ec-kind	t:\d8\80speed_camera	t:MAXSPEED	t:Camera	t:yes 	-
ec-kind	t:\d8\80speed_camera	t:traffic_signals\00	t:camera	t:no	redLight
ec-kind	-	t:maxspeed	t:cameras	t:yes 	both
ec-kind	t:speed_camera\cc\81	t:xmaxspeedx	-	t:yes 	speed
ec-kind	t:speed\c2\ad_camera	t:MAXSPEED	t:signal	t:no	-
ec-kind	t:Speed_camera	t:xmaxspeedx	t:camera	t:Yes	both
ec-kind	t:\d8\80speed_camera	t:average_speed\e2\80\8d	t:no_camera	t:\ef\bd\99es	redLight
ec-kind	t:	t:\d8\80traffic_signals	t:camera	t:yes\00	redLight
ec-kind	t:	t:average_speed\e2\80\8d	t:no_camera	t:\ef\bd\99es	redLight
ec-kind	t:Speed_camera	t:\d8\80traffic_signals	t:camera\cc\81	t:yes\00	-
ec-kind	t:Speed_camera	t:maxspeed\cc\81	t:no_camera	t:	redLight
ec-kind	-	t:maxspeed	t:camera	t:no	both
ec-kind	-	t:traffic_signals	t:no_camera	t:\ef\bd\99es	redLight
ec-kind	t:Speed_camera	t:maxspeed\cc\81	t:	t:	-
ec-kind	t:speed_camera	t:maxspeed\cc\81	t:Camera	t:yes\cc\81	speed
ec-kind	t:traffic_signals	t:xmaxspeedx	t:Camera	-	speed
ec-kind	t:	t:maxspeed\e0\a5\8d\e0\a4\95	t:camera\cc\81	t:Yes	-
ec-kind	t:speed_camera\00	t:maxspeed\e0\a5\8d\e0\a4\95	t:Camera	t:yes 	-
ec-kind	t:speed_camera\00	-	t:camera	t:	redLight
ec-kind	-	t:maxspeed;traffic_signals	t:camera	t:yes 	both
ec-kind	t:Speed_camera	t:maxspeed	t:no_camera	t:yes	both
ec-kind	t:speed_camera	t:maxspeed;traffic_signals	t:signal	-	both
ec-kind	t:traffic_signals	t:maxspeed	t:\d8\80camera	t:yes\00	speed
ec-kind	t:speed_camera\cc\81	t:maxspeed\e0\a5\8d\e0\a4\95	t:\d8\80camera	t:yes\cc\81	-
ec-kind	-	t:xmaxspeedx	t:\d8\80camera	t:\ef\bd\99es	speed
ec-kind	t:speed\c2\ad_camera	t:maxspeed\cc\81	t:cameras	t:yes\00	redLight
ec-kind	t:speed_camera 	t:traffic_signals\00	t:cameras	t:yes\00	redLight
ec-kind	t:speed_camera\cc\81	t:\d8\80traffic_signals	t:	t:yes	redLight
ec-kind	t:speed\c2\ad_camera	t:	t:	t:\ef\bd\99es	-
ec-kind	t:speed\c2\ad_camera	-	-	t:yes 	-
ec-kind	t:Speed_camera	t:traffic_signals\00	-	t:yes 	redLight
ec-kind	t:speed_camera	t:average_speed\e2\80\8d	-	t:yes 	speed
ec-kind	t:xspeed_camera	t:average_speed	t:signal	t:yes\cc\81	speed
ec-kind	t:speed_camera	t:traffic_signals	t:camera	t:Yes	both
ec-kind	t:speed_camera\00	t:maxspeed	t:\d8\80camera	-	speed
ec-kind	t:speed_camera\00	t:\d8\80traffic_signals	t:signal	t:yes	redLight
ec-kind	t:speed_camera	t:MAXSPEED	t:signal	t:yes\cc\81	speed
ec-kind	t:\d8\80speed_camera	t:traffic_signals	t:camera\cc\81	t:no	redLight
ec-kind	t:xspeed_camera	t:xmaxspeedx	t:	t:\ef\bd\99es	speed
ec-kind	t:speed_camera\cc\81	t:average_speed	t:Camera	t:Yes	speed
ec-kind	t:speed_camera	t:average_speed	t:Camera	t:\ef\bd\99es	speed
ec-kind	t:speed_camera\00	t:mindistance;maxspeed	t:camera	t:yes	both
ec-kind	t:speed_camera\cc\81	t:maxspeed\e0\a5\8d\e0\a4\95	t:	t:yes	redLight
ec-kind	t:traffic_signals	t:xmaxspeedx	t:camera	t:yes	both
ec-kind	t:speed_camera\cc\81	t:traffic_signals	t:camera	t:Yes	redLight
ec-kind	t:speed\c2\ad_camera	t:MAXSPEED	t:	t:\ef\bd\99es	-
ec-kind	t:xspeed_camera	t:average_speed	-	-	speed
ec-kind	t:	t:xmaxspeedx	t:signal	t:yes	both
ec-kind	t:speed_camera 	t:MAXSPEED	t:\d8\80camera	t:yes 	-
ec-kind	t:speed_camera	t:check	t:	t:	speed
ec-kind	t:speed_camera\00	t:traffic_signals\00	t:cameras	-	redLight
ec-kind	t:speed_camera\00	t:maxspeed\cc\81	t:camera\cc\81	t:	-
ec-kind	t:\d8\80speed_camera	-	t:Camera	t:	-
ec-kind	t:xspeed_camera	t:check	-	t:yes\00	-
ec-kind	t:speed_camera\cc\81	t:maxspeed\e0\a5\8d\e0\a4\95	t:Camera	t:Yes	-
ec-kind	t:\d8\80speed_camera	t:average_speed\e2\80\8d	t:signal	-	-
ec-kind	t:	-	t:	t:no	-
ec-kind	t:xspeed_camera	t:mindistance;maxspeed	t:\d8\80camera	t:no	speed
ec-kind	t:Speed_camera	t:maxspeed	t:no_camera	t:yes 	both
ec-kind	t:speed_camera 	t:	-	t:yes\00	-
ec-kind	t:speed_camera\cc\81	t:mindistance;maxspeed	-	-	speed
ec-kind	t:	t:traffic_signals	t:signal	t:Yes	redLight
ec-kind	t:\d8\80speed_camera	t:traffic_signals\00	t:signal	t:Yes	redLight
ec-kind	t:speed_camera\00	t:traffic_signals\00	t:camera\cc\81	t:Yes	redLight
ec-kind	t:xspeed_camera	t:	t:no_camera	t:yes	redLight
ec-kind	t:xspeed_camera	t:average_speed	t:signal	t:Yes	speed
ec-kind	-	t:MAXSPEED	-	-	-
ec-kind	t:speed_camera	t:mindistance;maxspeed	t:\d8\80camera	t:yes\cc\81	speed
ec-kind	t:xspeed_camera	t:mindistance;maxspeed	t:cameras	t:Yes	both
ec-kind	t:speed_camera 	t:maxspeed\cc\81	t:camera\cc\81	t:\ef\bd\99es	-
ec-kind	t:	t:traffic_signals\00	t:no_camera	t:no	redLight
ec-kind	t:traffic_signals	t:mindistance;maxspeed	t:\d8\80camera	t:yes\00	speed
ec-kind	t:speed_camera 	-	t:camera	-	redLight
ec-kind	t:speed_camera\cc\81	t:check	t:cameras	t:Yes	redLight
ec-kind	t:xspeed_camera	t:traffic_signal	t:\d8\80camera	t:yes\cc\81	-
ec-kind	t:speed_camera\00	t:MAXSPEED	t:cameras	t:yes\00	redLight
ec-kind	t:traffic_signals	t:traffic_signals	-	t:yes 	redLight
ec-kind	t:speed_camera\00	t:average_speed	t:no_camera	t:\ef\bd\99es	both
ec-kind	-	t:maxspeed\e0\a5\8d\e0\a4\95	t:no_camera	t:Yes	redLight
ec-kind	t:speed_camera\00	t:traffic_signals	t:	t:yes\00	redLight
ec-kind	t:speed_camera	t:maxspeed	t:signal	-	speed
ec-kind	t:	t:maxspeed;traffic_signals	t:\d8\80camera	t:yes	both
ec-kind	t:speed_camera 	t:traffic_signals\00	-	-	redLight
ec-kind	t:Speed_camera	-	t:\d8\80camera	t:yes\cc\81	-
ec-kind	t:xspeed_camera	t:mindistance;maxspeed	t:camera\cc\81	t:yes	both
ec-kind	-	t:traffic_signals	t:camera\cc\81	t:yes\00	redLight
ec-kind	t:speed_camera\cc\81	t:MAXSPEED	t:	t:	-
ec-kind	t:xspeed_camera	t:maxspeed\cc\81	t:no_camera	t:Yes	redLight
ec-kind	t:speed\c2\ad_camera	t:MAXSPEED	t:	t:Yes	-
ec-kind	t:speed_camera 	t:maxspeed\cc\81	-	t:	-
ec-kind	-	t:average_speed	-	t:yes	both
ec-kind	t:speed_camera\cc\81	t:traffic_signals\00	t:Camera	t:yes 	redLight
ec-kind	t:speed_camera	t:check	t:	t:no	speed
ec-kind	t:\d8\80speed_camera	t:traffic_signals	t:signal	t:yes 	redLight
ec-kind	t:speed_camera\cc\81	t:maxspeed	t:	t:yes	both
ec-kind	t:speed_camera	t:traffic_signals	t:cameras	t:no	both
ec-kind	t:Speed_camera	t:maxspeed\cc\81	t:\d8\80camera	t:	-
ec-kind	t:speed\c2\ad_camera	t:maxspeed\e0\a5\8d\e0\a4\95	t:	t:yes	redLight
ec-kind	t:traffic_signals	t:mindistance;maxspeed	t:no_camera	-	both
ec-kind	t:xspeed_camera	t:xmaxspeedx	-	t:yes\00	speed
ec-kind	t:\d8\80speed_camera	t:MAXSPEED	t:cameras	t:no	redLight
ec-kind	t:\d8\80speed_camera	t:maxspeed;traffic_signals	t:	t:yes 	both
ec-kind	t:speed_camera\cc\81	t:maxspeed	t:	t:yes\00	speed
ec-kind	t:speed_camera 	t:traffic_signals\00	t:camera\cc\81	t:\ef\bd\99es	redLight
ec-kind	t:traffic_signals	-	t:signal	t:no	-
ec-kind	t:speed_camera\00	t:xmaxspeedx	t:Camera	-	speed
ec-kind	t:speed_camera 	t:MAXSPEED	t:camera	t:yes\00	redLight
ec-kind	t:speed\c2\ad_camera	t:maxspeed\e0\a5\8d\e0\a4\95	-	t:no	-
ec-kind	t:speed_camera 	t:traffic_signal	t:\d8\80camera	t:yes\00	-
ec-kind	t:traffic_signals	t:mindistance;maxspeed	t:camera	t:yes	both
ec-kind	t:speed_camera 	t:traffic_signals	t:Camera	t:yes\cc\81	redLight
ec-kind	t:Speed_camera	t:check	t:\d8\80camera	t:yes\cc\81	-
ec-kind	t:\d8\80speed_camera	-	t:no_camera	t:	redLight
ec-kind	t:speed\c2\ad_camera	t:maxspeed;traffic_signals	t:camera	t:\ef\bd\99es	both
ec-kind	t:Speed_camera	t:	t:	t:	-
ec-kind	t:speed_camera 	t:maxspeed;traffic_signals	t:no_camera	t:\ef\bd\99es	both
ec-kind	t:traffic_signals	t:maxspeed	t:Camera	t:yes\cc\81	speed
ec-kind	t:	-	t:camera	t:no	redLight
ec-kind	t:Speed_camera	t:maxspeed\cc\81	-	t:yes	redLight
ec-kind	t:	t:MAXSPEED	t:signal	t:yes 	-
ec-kind	t:speed_camera	t:maxspeed	t:signal	t:yes\cc\81	speed
ec-kind	t:	t:xmaxspeedx	t:signal	t:Yes	speed
ec-kind	t:speed\c2\ad_camera	t:traffic_signal	-	t:yes	redLight
ec-kind	t:\d8\80speed_camera	t:check	t:camera	t:yes	redLight
ec-kind	t:speed\c2\ad_camera	-	t:camera\cc\81	t:yes 	-
ec-kind	t:speed\c2\ad_camera	t:xmaxspeedx	t:	t:\ef\bd\99es	speed
ec-kind	t:speed_camera 	t:traffic_signals	t:	t:	redLight
ec-kind	t:speed_camera\cc\81	t:MAXSPEED	t:signal	t:yes\cc\81	-
ec-kind	-	t:\d8\80traffic_signals	t:camera\cc\81	t:yes 	-
ec-kind	t:speed_camera\00	t:mindistance;maxspeed	t:Camera	t:no	speed
ec-kind	t:speed_camera 	t:traffic_signals	-	t:\ef\bd\99es	redLight
ec-kind	t:traffic_signals	t:	t:Camera	t:no	-
ec-kind	t:speed_camera 	t:average_speed	t:camera	t:no	both
ec-kind	t:speed\c2\ad_camera	t:traffic_signals\00	t:cameras	t:yes 	redLight
ec-kind	t:speed_camera\00	t:average_speed	t:no_camera	t:yes\00	both
ec-kind	t:speed_camera	t:	t:Camera	t:yes\00	speed
ec-kind	t:traffic_signals	t:average_speed\e2\80\8d	t:Camera	t:Yes	-
ec-kind	t:speed_camera\00	t:check	t:cameras	t:yes\00	redLight
ec-kind	t:xspeed_camera	t:maxspeed	t:camera\cc\81	t:no	speed
ec-kind	t:	t:maxspeed\cc\81	t:	t:no	-
ec-kind	t:xspeed_camera	t:mindistance;maxspeed	t:Camera	-	speed
ec-kind	t:speed_camera	t:\d8\80traffic_signals	t:signal	-	speed
ec-kind	t:speed_camera	t:maxspeed\cc\81	t:camera\cc\81	t:yes 	speed
ec-kind	t:\d8\80speed_camera	t:maxspeed	t:camera	t:yes\00	both
ec-kind	t:	t:traffic_signals\00	t:camera\cc\81	t:	redLight
ec-kind	t:traffic_signals	t:xmaxspeedx	t:camera\cc\81	t:\ef\bd\99es	speed
ec-kind	t:speed_camera 	t:traffic_signals\00	t:	t:\ef\bd\99es	redLight
ec-kind	t:Speed_camera	t:maxspeed\e0\a5\8d\e0\a4\95	t:camera	t:no	redLight
ec-kind	t:traffic_signals	t:maxspeed\e0\a5\8d\e0\a4\95	t:signal	t:yes	redLight
ec-kind	t:\d8\80speed_camera	t:maxspeed	t:\d8\80camera	-	speed
ec-kind	-	t:check	t:	t:yes 	-
ec-kind	t:xspeed_camera	t:MAXSPEED	-	t:no	-
ec-kind	t:speed_camera	t:average_speed	t:signal	t:Yes	speed
ec-kind	t:traffic_signals	t:check	t:camera	t:yes	redLight
ec-kind	t:Speed_camera	t:traffic_signals\00	-	t:no	redLight
ec-kind	t:speed\c2\ad_camera	t:traffic_signals\00	t:\d8\80camera	-	redLight
ec-kind	t:speed_camera\00	t:traffic_signals\00	-	t:yes	redLight
ec-kind	t:speed_camera	t:maxspeed;traffic_signals	t:signal	t:	both
ec-kind	t:speed_camera\00	t:\d8\80traffic_signals	t:no_camera	-	redLight
ec-limit	-	-
ec-limit	t:	-
ec-limit	t:50	403f118c7e28240c
ec-limit	t:45 mph	4046800000000000
ec-limit	t:45mph	4046800000000000
ec-limit	t: 45 MPH 	4046800000000000
ec-limit	t:45 mph mph	4046800000000000
ec-limit	t:mph	-
ec-limit	t:mphmph	-
ec-limit	t:mph45	-
ec-limit	t:RU:urban	-
ec-limit	t:none	-
ec-limit	t:signals	-
ec-limit	t:walk	-
ec-limit	t:0x1e	4032a421187e7c07
ec-limit	t:nan	7ff8000000000000
ec-limit	t:inf	7ff0000000000000
ec-limit	t:-inf	fff0000000000000
ec-limit	t:infinity	7ff0000000000000
ec-limit	t:1e999	7ff0000000000000
ec-limit	t:1e-400	0
ec-limit	t:nan(0x12)	7ff8000000000012
ec-limit	t:snan	7ffc000000000000
ec-limit	t:-snan	fffc000000000000
ec-limit	t:50\00abc	403f118c7e28240c
ec-limit	t:\0050	-
ec-limit	t:50;60	-
ec-limit	t:50,5	-
ec-limit	t:50.5	403f611593e5fb72
ec-limit	t:.5	3fd3e2456f75d9a1
ec-limit	t:5.	4008dad6cb535009
ec-limit	t:+50	403f118c7e28240c
ec-limit	t:-50	c03f118c7e28240c
ec-limit	t:0	0
ec-limit	t:-0	8000000000000000
ec-limit	t:0x1p-1074	1
ec-limit	t:\d9\a5\d9\a0	-
ec-limit	t:\ef\bc\95\ef\bc\90	-
ec-limit	t:50\cc\81	-
ec-limit	t:45 mph\cc\81	-
ec-limit	t:45 m\cc\81ph	-
ec-limit	t:\0945 mph\09	4046800000000000
ec-limit	t:\0a45	-
ec-limit	t:45\0a	-
ec-limit	t:45 mph\c2\a0	4046800000000000
ec-limit	t:\e2\80\8b45	403bf631a4bdba0a
ec-limit	t:45\e2\80\8bmph	4046800000000000
ec-limit	t:45 mphx	-
ec-limit	t:4\005 mph	4010000000000000
ec-limit	t:NaN(18)	7ff8000000000012
ec-limit	t:nan(012)	7ff800000000000a
ec-limit	t:nan(0xfffffffffffff)	7ffbffffffffffff
ec-limit	t:nan(99999999999999999999)	7ffb5e2d630fffff
ec-limit	t:nan(1a)	-
ec-limit	t:nan()	7ff8000000000000
ec-limit	t:nan(	-
ec-limit	t:snan(5)	7ffc000000000005
ec-limit	t:INF	7ff0000000000000
ec-limit	t:0X1P3	4013e2456f75d9a1
ec-limit	t:1.5e3	408d2073b645a1cb
ec-limit	t:1e	-
ec-limit	t:1e+	-
ec-limit	t:0x	-
ec-limit	t:00x1	-
ec-limit	t:179769313486231580793728971405303415079934132710037826936173778980444968292764750946649017977587207096330286416692887910946555547851940402630657488671505820681908902000708383676273854845817711531764475730270069855571366959622842914819860834936475292719074168444365510704342711559699508093042880177904174497792	7ff0000000000000
ec-limit	t:2.4703282292062328e-324	1
ec-limit	t:2.4703282292062327e-324	0
ec-limit	t:0x1.00000000000008p0	3fe3e2456f75d9a1
ec-limit	t:0x1.00000000000018p0	3fe3e2456f75d9a3
ec-limit	t:0x1.fffffffffffff8p1023	7ff0000000000000
ec-limit	t:0x.00000000000000000000000000001p120	4023e2456f75d9a1
ec-limit	t:0x1p-1075	0
ec-limit	t:0x3p-1076	1
ec-limit	t:1e99999999999999999999	7ff0000000000000
ec-limit	t:0x1p99999999999999999999	7ff0000000000000
ec-limit	t:0.000000000000000000000000000000000000000000000000000000000000000000000001e72	3fe3e2456f75d9a1
ec-limit	t:123456789012345678901234567890	45eefbe221e85937
ec-limit	t:45 \e2\84\aa	-
ec-limit	t:mph 45	-
ec-limit	t:45 mp	-
ec-limit	t:45 MPh	4046800000000000
ec-limit	t:  mph  	-
ec-limit	t:30 knots	-
ec-limit	t:25 mph;35 mph	-
ec-limit	t:nan(1)x	-
ec-limit	t:infx	-
ec-limit	t:-nan(5)	fff8000000000005
ec-limit	t:+snan	7ffc000000000000
ec-limit	t:0x1.8p+1	3ffdd3682730c672
ec-limit	t:5.e1	403f118c7e28240c
ec-limit	t:\c4\b0nf	-
ec-limit	t:\c4\b1nf	-
ec-limit	t:1_000	-
ec-limit	t:1 000	-
ec-limit	t:|158.472	-
ec-limit	t:120.0	4052a421187e7c07
ec-limit	t:-31	c033433343fa2ad4
ec-limit	t:8.83674027609619e-301\d9\a3	-
ec-limit	t:10.072030042992154	401908abac3e0d70
ec-limit	t:33.70469678682715mph	4040da33811a826b
ec-limit	t:186.9407688608318	405d0a366f8622e3
ec-limit	t:0x1.60c8a53f93611p+993	7dfb66b5154801b5
ec-limit	t:1.581376e+02	405890c68d4ced09
ec-limit	t:72.0 mph	4052000000000000
ec-limit	t:5.769195822463377e-301	18ebaafe6b543f6
ec-limit	t:2.8993427911775492e-301 mph	188da763281474a
ec-limit	t:27.0mph	403b000000000000
ec-limit	t:\c4\b10x1.339399991eac2p-998 MPH	-
ec-limit	t:1.6755e+299	7e03e62034d6d034
ec-limit	t:0x1.203c47e8c2221p+7 mph	406203c47e8c2221
ec-limit	t:\0a110.49539383380984	-
ec-limit	t:\e3\80\806.30038284086741e+299	7e22b4dc47437f6b
ec-limit	t:4.4829427680395095e-301 MPH	19336cbc985fe50
ec-limit	t:\ce\a30x1.d7d3929a4ed5fp-998	-
ec-limit	t:80.3158 MPH	40541436113404ea
ec-limit	t:\e2\80\a88.857057e+299mph	-
ec-limit	t:84.0	404a18fb224aada3
ec-limit	t:109.0	4050eeaf20ea5b53
ec-limit	t:0	0
ec-limit	t:4.988279066930847e+299	7e1d9f1602e0948c
ec-limit	t:4.2401653704552105e+299\7f	-
ec-limit	t:-0x1.e655c6732a4a8p+2 MPH	c01e655c6732a4a8
ec-limit	t:74.15707950464852	40470a1e9803b589
ec-limit	t:4.447980855129203e-301\09	187b11f1b431564
ec-limit	t:1.771773e+299	7e050ad49df889d4
ec-limit	t:\c2\85114.16195890666916	-
ec-limit	t:0x1.d276481992a12p-1000 mph	17d276481992a12
ec-limit	t:-40.6766335718467	c0394678c80f4551
ec-limit	t:-7.343$	-
ec-limit	t:161573626378629601067781092006631414691935440922234338179578223661355759562439452441655442879593380243043147058011240192934982583204771612976276895427275144075466590723484494508578672466331209259473206047502771523633220386024835437864626275825785739959028597245780114433175164969441205190606523990016	7e03306c24ff920a
ec-limit	t:\0d56 MPH	-
ec-limit	t:8.000\c2\ad	-
ec-limit	t:3.3721815736036554e-301 MPH	18ce81525266e3a
ec-limit	t:2.327857e-302	143d6b426c2f514
ec-limit	t:133.11463164880652	4054adab28fb0755
ec-limit	t:\c3\a9122.118	-
ec-limit	t:194.37033174159987	405e31ab6a8168b4
ec-limit	t:71	40460f0507a6bd6f
ec-limit	t:\f0\9f\85\b0-7.86756	-
ec-limit	t:-9.49017 kmh	-
ec-limit	t:\c2\bd7.368684880008734e+299	-
ec-limit	t:-4.298605e+01	c03ab5d53ac30924
ec-limit	t:\e2\80\99137.64899172227655	-
ec-limit	t:166.04853847458457 kmh	-
ec-limit	t:6.848355e-301	1923d18bf8149ac
ec-limit	t:9.505189e-301\d8\80	-
