# FROZEN SWIFT ORACLE — produced by running the original Swift forecast predictors at commit a007de042d12e736fdd86398e1ea54ca31aadc1f
# (ForecastConditions in NWSForecastService.swift with the original ClimateProfiles/LatitudeBands and the RiskEquations facade, linked against the Rust bridge; see oracle-harness/forecast) before the composition moved to Rust. Do not edit.
# 4598 records; three runs, one with SWIFT_DETERMINISTIC_HASHING=1, were byte-identical (sha1 7fa1a8701878d1e1a52bb0f7b39baf78520120ae for the body).
fc-fam	4053984fda8d33c0	-	4056b162ad0e32e7	40529ffbc00fba44	40667ccccccccccd	c086f9514f2f0ef3	L6:0,3fecd7fb84c8d60e,3fe74a919df335b7,0,0,3fe14e63b6121a08
fc-score	404c9a74b76dcf4c	4058de0298ad2f69	40591e9712fff7ac	4031a4c302323c3b	c056322a9ff12fdc	-	3fe67db7802825db
fc-fam	404c9a74b76dcf4c	4058de0298ad2f69	40591e9712fff7ac	4031a4c302323c3b	c056322a9ff12fdc	-	L6:3ff0000000000000,3fed5c666fa63570,0,3fd8aba14bc0dea5,0,3fd19dd70fca2010
fc-score	405ecd59c926cad2	4057dd32727d6c5b	404d9a63b749c0b7	404588f5c28f5c29	c053f220b1c4d73a	c08546f884a36124	3fee1c5c7862ff68
fc-fam	405ecd59c926cad2	4057dd32727d6c5b	404d9a63b749c0b7	404588f5c28f5c29	c053f220b1c4d73a	c08546f884a36124	L6:3ff0000000000000,3fe87171e18bfd9e,3ff0000000000000,0,0,3feb77445420cb5f
fc-score	40466808eb0413d4	404d76c4aa5164c3	-	404215c28f5c28f6	c058088eea6342fe	40b1f319851f8fe5	3fd18b4d243f011f
fc-fam	40466808eb0413d4	404d76c4aa5164c3	-	404215c28f5c28f6	c058088eea6342fe	40b1f319851f8fe5	L6:3fed3d8091be5734,0,0,0,0,0
fc-score	-	-	404eb55556f44c81	4040616164e1c60b	c061ae96c2728783	-	3fc8f1001e17440f
fc-fam	-	-	404eb55556f44c81	4040616164e1c60b	c061ae96c2728783	-	L6:0,3fe8f1001e17440f,0,0,0,3fddee00241beb45
fc-score	405ba444115cc402	404f57815899153c	-	4028e3db61ce1025	c0667ccccccccccd	40a07824034bc331	3fe745ab6201a8ae
fc-fam	405ba444115cc402	404f57815899153c	-	4028e3db61ce1025	c0667ccccccccccd	40a07824034bc331	L6:3fed92e5f15adcef,0,3ff0000000000000,0,0,3fd7a8b7f448b0c0
fc-score	-	-	40512d18f09c56f3	4032d3ca77425c6c	c055592406fda8be	-	3fca958ca1b209ae
fc-fam	-	-	40512d18f09c56f3	4032d3ca77425c6c	c055592406fda8be	-	L6:0,3fea958ca1b209ae,0,0,0,3fdfe6a8c208d86a
fc-score	c041fa89541bf556	404dcc56b86faf70	4046f0660d432dff	404aff4dbe08a188	c05a9a15faa5300a	1	3fec6286911adc82
fc-fam	c041fa89541bf556	404dcc56b86faf70	4046f0660d432dff	404aff4dbe08a188	c05a9a15faa5300a	1	L6:3fed4cb3dd140c73,3fe4c7a8d4b9c97e,0,3ff0000000000000,3fe67bde3ccbd6e2,3fc8ef9765abbe97
fc-score	405da21c4457af08	404ce2f096e9036c	404366a3e064de6d	0	c057af604e3f9ed8	408965c804eb3282	3feba79a338da8ec
fc-fam	405da21c4457af08	404ce2f096e9036c	404366a3e064de6d	0	c057af604e3f9ed8	408965c804eb3282	L6:3fed233e1daa4513,3fe20db7ddd0b730,3ff0000000000000,0,0,3fe67cba5dc15658
fc-score	8000000000000000	4051272ca994df6a	fe37e43c8800759c	402ebb1a50396a04	c0512b153a9f6a80	-	3fe76e1bd6fb8ba1
fc-fam	8000000000000000	4051272ca994df6a	fe37e43c8800759c	402ebb1a50396a04	c0512b153a9f6a80	-	L6:3fee19b221f126c4,0,0,3ff0000000000000,3fc8148e818db89d,0
fc-score	-	-	7fefffffffffffff	c040f33333333333	c058c851eb851eb8	4092ddc665f58cc6	3fd0000000000000
fc-fam	-	-	7fefffffffffffff	c040f33333333333	c058c851eb851eb8	4092ddc665f58cc6	L6:0,3ff0000000000000,0,0,0,3fe3333333333333
fc-score	-	4045ae8a1377e9c5	405a9021b345901c	403a380de9cf26a9	c062bccccccccccd	7fefffffffffffff	3fdf4f8f0e2d8e96
fc-fam	-	4045ae8a1377e9c5	405a9021b345901c	403a380de9cf26a9	c062bccccccccccd	7fefffffffffffff	L6:3feb75f445ac3032,3fedab2c2f26168a,0,0,0,3fecc915d1c220cd
fc-score	fff8000000000000	40553f2fe71d7b89	4015d3e3b4958fef	4047ce147ae147ae	0	40a0db3a74c37ae3	3fd2eed08e48557d
fc-fam	fff8000000000000	40553f2fe71d7b89	4015d3e3b4958fef	4047ce147ae147ae	0	40a0db3a74c37ae3	L6:3fef8e0642788e7c,0,0,0,0,0
fc-score	405035e6c5d5c5be	40512570c646c4b6	-	403f84b7ed7b100b	c062b6994339baa7	40847952f3b33582	3fd20f0c425c4c2a
fc-fam	405035e6c5d5c5be	40512570c646c4b6	-	403f84b7ed7b100b	c062b6994339baa7	40847952f3b33582	L6:3fee19146e99d446,0,0,0,0,3fd81410587b1038
fc-score	403792c3d44ad966	4044792bff930495	4037ce5958b92fb7	4044a7f425290f84	c04d50725d308920	fff0000000000000	3fd5faac0fd19a15
fc-fam	403792c3d44ad966	4044792bff930495	4037ce5958b92fb7	4044a7f425290f84	c04d50725d308920	fff0000000000000	L6:3feaa8dabdeaaf05,0,0,3fca97d1da154bdf,3fc553e231888c04,0
fc-score	7ff8000000000000	8000000000000000	4050b3dcbb56a59b	4049206b7ddb8dc0	c060155e443197c1	-	3fca283d64abc649
fc-fam	7ff8000000000000	8000000000000000	4050b3dcbb56a59b	4049206b7ddb8dc0	c060155e443197c1	-	L6:0,3fea283d64abc649,0,0,0,3fcf637cdf34878a
fc-score	4046187924e62b2e	40539f63c21e2b11	40596ef8d3ee0750	40503331df35725f	c063b69cbd72e0ab	409550d506e34880	3fe100d34b9fb777
fc-fam	4046187924e62b2e	40539f63c21e2b11	40596ef8d3ee0750	40503331df35725f	c063b69cbd72e0ab	409550d506e34880	L6:3feefa4dbaeb8f9d,3fed6d88d84fd638,0,3f9918ef4c149000,0,3fd1a81ee82fe6ee
fc-score	c03f048669210222	405156a39bbe563e	401a9af5d5c6dfc9	40519521da106345	c0667ccccccccccd	4096fab9e8f55174	3fe0ecde4f8645b6
fc-fam	c03f048669210222	405156a39bbe563e	401a9af5d5c6dfc9	40519521da106345	c0667ccccccccccd	4096fab9e8f55174	L6:3fee2a8f033d38eb,0,0,3fe18039593a74f7,3fc8220c029760bc,0
fc-score	4045e3ab0bffc97c	4058139699f72bcd	405d556156cd75fa	404c0ac751ca3414	c051e407db0a8af9	c02e6498d0dfe0c0	3fe12a3081adebb9
fc-fam	4045e3ab0bffc97c	4058139699f72bcd	405d556156cd75fa	404c0ac751ca3414	c051e407db0a8af9	c02e6498d0dfe0c0	L6:3ff0000000000000,3fee425ba051487e,0,0,0,3fd227d09363f84b
fc-score	4055c63179202ba7	-	4055345798c46d49	403762a87831621e	c051ed3520991878	408f6109a77f32e0	3fcc86c21f86d13b
fc-fam	4055c63179202ba7	-	4055345798c46d49	403762a87831621e	c051ed3520991878	408f6109a77f32e0	L6:0,3fec86c21f86d13b,0,0,0,3fe11da7ac841723
fc-score	4022dda818ed7c74	7ff0000000000000	8000000000000000	404cd82f8def1e29	c05c097d06aff61a	40b0cb0f390da79a	3fbf746e9991302e
fc-fam	4022dda818ed7c74	7ff0000000000000	8000000000000000	404cd82f8def1e29	c05c097d06aff61a	40b0cb0f390da79a	L6:0,0,0,3fd17992c717c56f,0,0
fc-score	40470f40046b4444	4038c87b0e310883	40333d1ae404ce56	404ce062c6de2948	c05064f0b1f83d0a	c085f50f6a68cb69	3fc7fb4092f7735b
fc-fam	40470f40046b4444	4038c87b0e310883	40333d1ae404ce56	404ce062c6de2948	c05064f0b1f83d0a	c085f50f6a68cb69	L6:3fe3fc0b25238acc,0,0,0,0,0
fc-score	7fefffffffffffff	7ff0000000000000	4051821c3799a4a9	4040b9999999999a	c06202242d87294d	408a2e013adc47a2	3fe51ef32cba2f36
fc-fam	7fefffffffffffff	7ff0000000000000	4051821c3799a4a9	4040b9999999999a	c06202242d87294d	408a2e013adc47a2	L6:0,3feae233194f233c,3ff0000000000000,0,0,3fe02151dbfc4857
fc-score	c00d4fc3fe720bf0	-	40590aa75737f36a	4024dabb59626a5e	c05ceaf5a10fd46e	-	3fe5bc7007156cb1
fc-fam	c00d4fc3fe720bf0	-	40590aa75737f36a	4024dabb59626a5e	c05ceaf5a10fd46e	-	L6:0,3fed582682bc192b,0,3ff0000000000000,3fe779b868967a89,3fd19b4a4e70dbe6
fc-score	405fef098b58bfee	40481003e7d70dda	405b4ec3c7fd0704	4033b2dd1642e718	c062d565a6501d95	406fe0f71911d7e8	3fee5750a0e0d9dc
fc-fam	405fef098b58bfee	40481003e7d70dda	405b4ec3c7fd0704	4033b2dd1642e718	c062d565a6501d95	406fe0f71911d7e8	L6:3fec47e04a34b5cf,3fedd3cef74426df,3ff0000000000000,0,0,3fed356f7ed7933f
fc-score	404ab44082d801ca	403659079be88f8e	fff0000000000000	4051482c52d4ad9a	c04cf1c4b8bb32aa	8000000000000000	3fc5d0efec129b8d
fc-fam	404ab44082d801ca	403659079be88f8e	fff0000000000000	4051482c52d4ad9a	c04cf1c4b8bb32aa	8000000000000000	L6:3fe22e1d44ba2c4b,0,0,0,0,0
fc-score	c007b3ab564e90f0	404438e0da74d4f5	40586d04556d4c8f	404215c28f5c28f6	c060e45d79d4daec	406d1a500cfa3818	3feda6b4c15dcbde
fc-fam	c007b3ab564e90f0	404438e0da74d4f5	40586d04556d4c8f	404215c28f5c28f6	c060e45d79d4daec	406d1a500cfa3818	L6:3fea7e3ae8de67d6,3fed368c546c4c76,0,3ff0000000000000,3fecab48d8831ebd,3fd18720ff742de0
fc-score	4051d8d25e8922ab	4058e818b6de92df	405aecf6efbdb3ec	4051834dbaaa75e2	c04921fe399621f2	-	3fe7ebf1ed99e2ed
fc-fam	4051d8d25e8922ab	4058e818b6de92df	405aecf6efbdb3ec	4051834dbaaa75e2	c04921fe399621f2	-	L6:3ff0000000000000,3fedbef60b98b794,3fde99cc84e5cf40,0,0,3feea5c6d3c207bf
fc-score	405bd6f30e93bc22	4040eaadebb4c41b	405d5ec36d885542	4041302a823bd886	c060128f1ba99466	-	3feb4a9eb4856a04
fc-fam	405bd6f30e93bc22	4040eaadebb4c41b	405d5ec36d885542	4041302a823bd886	c060128f1ba99466	-	L6:3fe84d3ae6232cbe,3fee445ba971c2cc,3feba1b127d1d353,0,0,3febe181c1b8b9fa
fc-score	403acb954a9f7bfc	4020792cde6351aa	404506a55c3df4ff	4049aa1e896f91f2	c05b3ba928082c36	40a0620f37f39e18	3fc45385d99dec1c
fc-fam	403acb954a9f7bfc	4020792cde6351aa	404506a55c3df4ff	4049aa1e896f91f2	c05b3ba928082c36	40a0620f37f39e18	L6:0,3fe34e46914c2af7,0,3f92246505ad69a6,3fdee3a41bad118c,3fc72abb14c1cd28
fc-score	c03df7e277f90f50	40551bf51f426723	4038433fc5c621bb	403dd7c559255efa	c04ecce36f7760aa	-	3fe7da0d71b8baa1
fc-fam	c03df7e277f90f50	40551bf51f426723	4038433fc5c621bb	403dd7c559255efa	c04ecce36f7760aa	-	L6:3fef818225bd18c3,0,0,3ff0000000000000,3fc934681e30e09c,0
fc-score	c040268a53a8bd96	40331191139dead3	404e8a5205fe8a1c	404588f5c28f5c29	c064240fa3b22e19	40b3647e51b6c5e4	3fe7b612809992fc
fc-fam	c040268a53a8bd96	40331191139dead3	404e8a5205fe8a1c	404588f5c28f5c29	c064240fa3b22e19	40b3647e51b6c5e4	L6:3fdf80460bbd6cfd,3fe8dd9c0a3d2cbf,0,3fec6082309ed08d,3fe70aea3c90aeb2,3fcdd6bb3f7c9c18
fc-score	c02f16a67d07df50	4058951c6a0dd841	-	4039f0ce50f132da	c06047df17b8b99d	402ab98630082000	3fe8000000000000
fc-fam	c02f16a67d07df50	4058951c6a0dd841	-	4039f0ce50f132da	c06047df17b8b99d	402ab98630082000	L6:3ff0000000000000,0,0,3ff0000000000000,3fc999999999999a,0
fc-score	403fb2023bf6c3fc	4048b83f2b25374c	-	404e9c28f5c28f5c	c058a400b5fb30fe	c08e80f04fdc6144	3fd109db23e5bb8b
fc-fam	403fb2023bf6c3fc	4048b83f2b25374c	-	404e9c28f5c28f5c	c058a400b5fb30fe	c08e80f04fdc6144	L6:3fec65c291298de8,0,0,0,3fc6b7ceda87a4ba,0
fc-score	4054c05663c9d6bb	404cfaa176981022	-	4051a4db14de4112	c050d553ef43435c	4065fb59dfdb2dc8	3fe59b2877643450
fc-fam	4054c05663c9d6bb	404cfaa176981022	-	4051a4db14de4112	c050d553ef43435c	4065fb59dfdb2dc8	L6:3fed277373fe5ba6,0,3fec93d411518c7b,0,0,3fd752c2c331e2ec
fc-score	404aa18c07f826fc	404496fa26d8990e	405d4d7319b37b88	4043deb851eb851f	c05f9a6cacc1c26e	-	3fdf2b1a2fa6b021
fc-fam	404aa18c07f826fc	404496fa26d8990e	405d4d7319b37b88	4043deb851eb851f	c05f9a6cacc1c26e	-	L6:3feabc9d43a73baa,3fee40aadaeb18aa,0,0,0,3fd226cce9c041ff
fc-score	405b30f809b79908	-	3fffbd451b814d30	4043deb851eb851f	c05e951eb851eb85	8000000000000000	3fd6abf111dd81fd
fc-fam	405b30f809b79908	-	3fffbd451b814d30	4043deb851eb851f	c05e951eb851eb85	8000000000000000	L6:0,0,3fe930d2f767e5c4,0,0,0
fc-score	4039452dab1db84c	40585ba7b56b8b56	7fefffffffffffff	404f60407093d960	c063aa4880a2f3e9	-	3fea35984a46d029
fc-fam	4039452dab1db84c	40585ba7b56b8b56	7fefffffffffffff	404f60407093d960	c063aa4880a2f3e9	-	L6:3ff0000000000000,3ff0000000000000,0,3fe321c433480778,3ff0000000000000,3fd3333333333333
fc-score	405d79810809370a	404d430fd4d95757	4058a4d39d4e969c	404b9aeae1f22b2b	c05d9a66f57164ed	-	3fee79e80841ce98
fc-fam	405d79810809370a	404d430fd4d95757	4058a4d39d4e969c	404b9aeae1f22b2b	c05d9a66f57164ed	-	L6:3fed34513caa4c68,3fed4271d83adeb2,3ff0000000000000,0,0,3fed3ccb339aa42e
fc-score	7ff8000000000000	404e673148fdf99a	-	4028544faaa183cf	c0639947ae147ae1	40a1ddb91411260b	3fd1a4ed13575b4d
fc-fam	7ff8000000000000	404e673148fdf99a	-	4028544faaa183cf	c0639947ae147ae1	40a1ddb91411260b	L6:3fed6835cae6ed81,0,0,0,0,0
fc-score	4033df341967e024	403d6d8ab5a2ce88	4040af2161e3a0d8	40501b9f3ef2fc04	c061cdfc61b07018	40b1e38dde4cee07	3fd920994d20829c
fc-fam	4033df341967e024	403d6d8ab5a2ce88	4040af2161e3a0d8	40501b9f3ef2fc04	c061cdfc61b07018	40b1e38dde4cee07	L6:3fe6d760f056349b,3fdfeb928e2ce9ca,0,3fbe999636f168e2,3fe1561acf56680a,3fc326f188815913
fc-score	404584a58ee3930a	-	402b472946d6b008	404409e176800d92	c05ad0015d370178	4018daaf27684c80	0
fc-fam	404584a58ee3930a	-	402b472946d6b008	404409e176800d92	c05ad0015d370178	4018daaf27684c80	L6:0,0,0,0,0,0
fc-score	c03f98e998e62e93	4020e15bb7360273	404679df10457bae	c05679999999999a	c0653c0c0d7ade97	c072998cd1e97222	3fe3817b55a0c262
fc-fam	c03f98e998e62e93	4020e15bb7360273	404679df10457bae	c05679999999999a	c0653c0c0d7ade97	c072998cd1e97222	L6:0,3fe46c53bce96fee,0,3ff0000000000000,3fe056a963edf325,3fc881fe15e4ecb7
fc-score	c040f053f832bc8d	-	4041a9ea96544053	4042d42fbf30f65a	c062faac007ab27a	40b26d0907714dd7	3fe1483ff4be2fa8
fc-fam	c040f053f832bc8d	-	4041a9ea96544053	4042d42fbf30f65a	c062faac007ab27a	40b26d0907714dd7	L6:0,3fe0b7082878a052,0,3fed1e6d25d5662a,3fdabe7373f433b7,3fc40ed696f726c9
fc-score	c03b90068ab224ef	7e37e43c8800759c	-	403cf6f2c3606999	c05a8d263c77632a	-	3fe8000000000000
fc-fam	c03b90068ab224ef	7e37e43c8800759c	-	403cf6f2c3606999	c05a8d263c77632a	-	L6:3ff0000000000000,0,0,3ff0000000000000,3fc999999999999a,0
fc-score	4054bebf4467dc5a	-	4055beee725935d9	405679999999999a	c057ccd874b36828	-	3fe401ed24ba75ca
fc-fam	4054bebf4467dc5a	-	4055beee725935d9	405679999999999a	c057ccd874b36828	-	L6:0,3feca44ce3b078d6,3fec8c8eef91a62e,0,0,3fe12f615569e21a
fc-score	405c3ca3febe8730	-	-	4046c00000000000	c0602dfdefa7b592	40ab56fa1ada4d32	3fdccccccccccccd
fc-fam	405c3ca3febe8730	-	-	4046c00000000000	c0602dfdefa7b592	40ab56fa1ada4d32	L6:0,0,3ff0000000000000,0,0,0
fc-score	4057ea26ec38f986	40528a3b76fea134	405a8ee3d8276c28	405178ddecaf1a9e	c05776010f2541b3	40b14c96a1b50826	3feefeada2e46482
fc-fam	4057ea26ec38f986	40528a3b76fea134	405a8ee3d8276c28	405178ddecaf1a9e	c05776010f2541b3	40b14c96a1b50826	L6:3fee97d66e164022,3fedaae86ddd4511,3ff0000000000000,0,0,3fee09ae078da97e
fc-score	404b7cabbb68cb60	40379b319c351ee8	-	4043deb851eb851f	c04c4cb51436c554	-	3fc6ef6030e63a0b
fc-fam	404b7cabbb68cb60	40379b319c351ee8	-	4043deb851eb851f	c04c4cb51436c554	-	L6:3fe31cd028bfdb09,0,0,0,0,0
fc-score	-	40478297dcba21fc	403eb3938a23526d	403fb56dcea1e5b7	c05c4f21db055899	4091531eed0edc14	3fd8603bc77f900c
fc-fam	-	40478297dcba21fc	403eb3938a23526d	403fb56dcea1e5b7	c05c4f21db055899	4091531eed0edc14	L6:3fec2ec12a1cd279,3fdddd85ec1f7a40,0,0,0,3fe43b8f0ae1c5aa
fc-score	403c39b71cc55bac	4056b5a0294f8fd0	-	402f7eaf96c903c2	c05659999999999a	40ad9e9ec47e1826	3fd3333333333333
fc-fam	403c39b71cc55bac	4056b5a0294f8fd0	-	402f7eaf96c903c2	c05659999999999a	40ad9e9ec47e1826	L6:3ff0000000000000,0,0,0,3fc999999999999a,0
fc-score	c03f25e0622c6de6	404112b4dbf6e16b	405b1d1f4fc2aff1	4051ee779f591eb1	c0604e117cbeb673	-	3fe6ab2412d3ee76
fc-fam	c03f25e0622c6de6	404112b4dbf6e16b	405b1d1f4fc2aff1	4051ee779f591eb1	c0604e117cbeb673	-	L6:3fe867c441eeb9ec,3fedc939fe9e7e24,0,3fe18e74378a6c54,3fecb5bc0c14f080,3fd1df22cbf8b215
fc-score	4059e41ee9f6388e	40421b7a65b1cbdb	40546db3f11a0efc	403d78401e98d547	c0614d0194b96fc7	409dc3e846460ffa	3fe7c02e5fb410bc
fc-fam	4059e41ee9f6388e	40421b7a65b1cbdb	40546db3f11a0efc	403d78401e98d547	c0614d0194b96fc7	409dc3e846460ffa	L6:3fe9174d0663b4aa,3fec5c6a72e32a29,3fe44bbfad085c71,0,0,3feb0d91e11694c3
fc-score	-	-	403029d41e725e61	4028164d7b6c176a	c050e244b77a7296	c08090e5c16d7310	0
fc-fam	-	-	403029d41e725e61	4028164d7b6c176a	c050e244b77a7296	c08090e5c16d7310	L6:0,0,0,0,0,0
fc-score	fe37e43c8800759c	40397a9a5abcd37e	-	40336e147ae147ae	c0527850c6d2b77f	4096bb090a55744e	3fe48cce37247536
fc-fam	fe37e43c8800759c	40397a9a5abcd37e	-	40336e147ae147ae	c0527850c6d2b77f	4096bb090a55744e	L6:3fe48004b7cedc08,0,0,3ff0000000000000,3fc0666a2ca57cd3,0
fc-score	4040faee79f519ee	fff8000000000000	404d17de4dd4466c	403bfb2c8a071d27	c050b2afc5e472a1	-	3fd40e1ed81a384a
fc-fam	4040faee79f519ee	fff8000000000000	404d17de4dd4466c	403bfb2c8a071d27	c050b2afc5e472a1	-	L6:0,3fe8369a948fee76,0,3fd1a9d1acefad06,3fe35ee21073252c,3fcd0e5318acb7c0
fc-score	-	4057cd65c06c2fa0	-	4032867ce1ab82f0	c05659999999999a	408e765c3aca58ac	3fd3333333333333
fc-fam	-	4057cd65c06c2fa0	-	4032867ce1ab82f0	c05659999999999a	408e765c3aca58ac	L6:3ff0000000000000,0,0,0,0,3fd999999999999a
fc-score	4040b597a000d636	1	4050cb2639c150bc	0	c053f02a311229dd	-	3fe4f5b584471133
fc-fam	4040b597a000d636	1	4050cb2639c150bc	0	c053f02a311229dd	-	L6:0,3fea3d3c7782ab32,0,3ff0000000000000,3fe4fdc9f93555c2,3fcf7caef5d000a2
fc-score	-	4046b761b35068eb	405c859557f04bd4	40334eed8d50ecf0	c05bf246eb36ac36	-	3fdfde39d200a345
fc-fam	-	4046b761b35068eb	405c859557f04bd4	40334eed8d50ecf0	c05bf246eb36ac36	-	L6:3fec0aa82dcc12f7,3fee161039d92fc8,0,0,0,3fed44b3683a5774
fc-score	403e5d0dee9e1984	-	-	405679999999999a	c0639947ae147ae1	-	0
fc-fam	403e5d0dee9e1984	-	-	405679999999999a	c0639947ae147ae1	-	L6:0,0,0,0,0,0
fc-score	bff2c5b93031e2a0	4043ecbb85659234	4056a1c430bb5022	404e16687b42a26a	c052647ae147ae14	-	3fe3296579b8862a
fc-fam	bff2c5b93031e2a0	4043ecbb85659234	4056a1c430bb5022	404e16687b42a26a	c052647ae147ae14	-	L6:3fea4bbf84b2bfcf,3fecd4a730da1943,0,3fd2115f35c53876,3fec52df419f075f,3fd14c645082dbf5
fc-score	-	405693af841a8c82	400762f377a5a638	403dd4975a923f57	c05934619bd79205	-	3fd3333333333333
fc-fam	-	405693af841a8c82	400762f377a5a638	403dd4975a923f57	c05934619bd79205	-	L6:3ff0000000000000,0,0,0,0,3fd999999999999a
fc-score	-	40342dac1083316b	8000000000000000	40478e51d7e26d6e	c05f5b1d796dfd44	7ff0000000000000	3fc3e32a1bb9bdb9
fc-fam	-	40342dac1083316b	8000000000000000	40478e51d7e26d6e	c05f5b1d796dfd44	7ff0000000000000	L6:3fe092a3171ac8c5,0,0,0,0,3fca843824f7a7a2
fc-score	405f8d1b235c2614	4053ffbd1333d05e	40544b51993e696f	404588f5c28f5c29	c052a9d27668f1da	40b1297f5c6986ec	3feed1081c60a243
fc-fam	405f8d1b235c2614	4053ffbd1333d05e	40544b51993e696f	404588f5c28f5c29	c052a9d27668f1da	40b1297f5c6986ec	L6:3fef1c889ac9ac11,3fec55161e2a20f9,3ff0000000000000,0,0,3fed71aa50038bd0
fc-score	4054b28243b2961f	40570aac5150ea65	-	4039c28f5c28f5c3	c05fc0ffe7516e41	40a7ab75ed7955f1	3fdcef8c00a11f10
fc-fam	4054b28243b2961f	40570aac5150ea65	-	4039c28f5c28f5c3	c05fc0ffe7516e41	40a7ab75ed7955f1	L6:3ff0000000000000,0,3fd5a28c732d2894,0,0,3fd999999999999a
fc-score	c02876992eac160c	fe37e43c8800759c	4007b46568d4a41a	4042b9b5be43ffad	c0645fa2fe178cc5	4077885fcfa300d4	3fdccccccccccccd
fc-fam	c02876992eac160c	fe37e43c8800759c	4007b46568d4a41a	4042b9b5be43ffad	c0645fa2fe178cc5	4077885fcfa300d4	L6:0,0,0,3ff0000000000000,0,0
fc-score	404a37fba8cc496c	4043f3b48f3a0400	404f4d0b486f8137	4051d28f5c28f5c3	c0653d83e3eb3091	4054d2d550d65810	3fdc648500dd4eb4
fc-fam	404a37fba8cc496c	4043f3b48f3a0400	404f4d0b486f8137	4051d28f5c28f5c3	c0653d83e3eb3091	4054d2d550d65810	L6:3fea505eef912cd7,3fe93564e23f9acd,0,0,0,3fce4012a9192029
fc-score	405cd3d38bed99e4	403c72e5e34de021	405c99bc3233dcb0	4049240a360217d1	c05c581e9f7f66c3	40a602141d02ddfc	3fecae47347c13ea
fc-fam	405cd3d38bed99e4	403c72e5e34de021	405c99bc3233dcb0	4049240a360217d1	c05c581e9f7f66c3	40a602141d02ddfc	L6:3fe6844b6eca2eec,3fee1a5be6974a8a,3ff0000000000000,0,0,3feb1188837872b2
fc-score	405d3b61cb4de0a4	7ff0000000000000	-	403dc523a8cd6395	c05c047ae147ae14	40a1d3cc20ce6080	3fdccccccccccccd
fc-fam	405d3b61cb4de0a4	7ff0000000000000	-	403dc523a8cd6395	c05c047ae147ae14	40a1d3cc20ce6080	L6:0,0,3ff0000000000000,0,0,0
fc-score	4059916dcaecd83a	405580c588958a86	403a2f4b29fcf104	4045181e32869336	c05659999999999a	-	3fe80504c532bef6
fc-fam	4059916dcaecd83a	405580c588958a86	403a2f4b29fcf104	4045181e32869336	c05659999999999a	-	L6:3fefa55321632d00,3fda6289b55de633,3fe8f357983f3c31,0,0,3fe492e42a2a3d76
fc-score	7ff0000000000000	4056c2831f79aa8e	4059db830e01ad18	4026219ca8feb8e2	c05605d07577f0ac	40807d1084c3be6e	3fe0fac48ecbb2e1
fc-fam	7ff0000000000000	4056c2831f79aa8e	4059db830e01ad18	4026219ca8feb8e2	c05605d07577f0ac	40807d1084c3be6e	L6:3ff0000000000000,3fed84abd4c8651f,0,0,0,3fee82cd7fab6fdf
fc-score	4051844c1cbcd248	40395a402ac4855a	405160b183a4d655	404dc0cea52279ef	c0667ccccccccccd	-	3fd9a076b47b80d0
fc-fam	4051844c1cbcd248	40395a402ac4855a	405160b183a4d655	404dc0cea52279ef	c0667ccccccccccd	-	L6:3fe4680c4115f06e,3feac411e7a97ab7,0,0,0,3fe838dc71d4dd00
fc-score	c02397b08e6da1a2	402e1aa55dfd68fd	403b1fdbde6b451e	40508f6dc941da21	c0667ccccccccccd	40b2a9000b7f0467	3fd60b33a7508430
fc-fam	c02397b08e6da1a2	402e1aa55dfd68fd	403b1fdbde6b451e	40508f6dc941da21	c0667ccccccccccd	40b2a9000b7f0467	L6:3fd98c9319afa07f,3fdb1be86b2973c4,0,3fd0e48f98edec37,3fdacc0a8e111650,3fc043f1d9e5abdc
fc-score	4035e5ed92173ebc	40547259e0745669	-	403931d140570b7a	c0639947ae147ae1	-	3fe7c7f9c35ecb67
fc-fam	4035e5ed92173ebc	40547259e0745669	-	403931d140570b7a	c0639947ae147ae1	-	L6:3fef45408b3bfb58,0,0,3ff0000000000000,3fc90433a29662ad,0
fc-score	0	4054359dbf7a8d4b	401d87a478296fa5	404ea58254726dd4	c05ef16752a4b8b2	409bdde05638f088	3fe7c1809f741f60
fc-fam	0	4054359dbf7a8d4b	401d87a478296fa5	404ea58254726dd4	c05ef16752a4b8b2	409bdde05638f088	L6:3fef2facbe2dbded,0,0,3ff0000000000000,3fc8f2f0982497f1,0
fc-score	4049b68b5319ece8	402ba5fa7d8bcf47	4050c8e9ef16ddf7	405114f75dd9c5f4	c05a3f5c28f5c28f	409c3dc44468275c	3fca3b3878698d65
fc-fam	4049b68b5319ece8	402ba5fa7d8bcf47	4050c8e9ef16ddf7	405114f75dd9c5f4	c05a3f5c28f5c28f	409c3dc44468275c	L6:0,3fea3b3878698d65,0,0,0,3fcf7a43c3b1dcdf
fc-score	4050ee9ecb8ec0e2	4057749a07fb83be	4051abc10182d593	404e9c28f5c28f5c	c062ae2200e57ec2	-	3fe05b8966daf4a6
fc-fam	4050ee9ecb8ec0e2	4057749a07fb83be	4051abc10182d593	404e9c28f5c28f5c	c062ae2200e57ec2	-	L6:3ff0000000000000,3feb07bf35056c34,0,0,0,3fed04a5ec9cda86
fc-score	c041a21948cdab3d	4058738d19fb5bbb	404ee00401fcdf3f	40525bb9d930fa30	c04c38755080280c	40b172d04945551c	3fe88b98319c5dcd
